id,tweet,anno1,anno2,anno3,label
1104706162522578949,@username udelela njengomfana ongaqhathwanga. @username kwenziwa yini ukuthi abelungu badelele kanje uma niphethe izwe madoda? @username wena uthini makunje?,normal,normal,normal,normal
89296435,"""usayiphethe kahle inkomo yami?   ebuza ibhunu lakhe le plazi 🐃 ##url",normal,normal,normal,normal
1544428105695203328,@username wena sfebe sengane ezacile engondlekanga kahle ungake ngoma zokufikisa lana othi uyakhona maybe you should start focusing on maintaining that body ngoba uyaphephuka msunu ungandinyeli iyobonana 🤟🏼,abuse,abuse,abuse,abuse
89494837,ubona manje rt @username : ubutabane budlangile☹ rt @username : yini wena? @username ...,abuse,abuse,abuse,abuse
1369534595432128512,@username gwala uyinja yezwa 😂😂😂,abuse,normal,abuse,abuse
1109386141478854656,kuyacaca imfene🐒ayiwulale umsakazo📻njengoba iphaphalaza nje😁😀,normal,normal,normal,normal
1352176227734446081,"uhleke no mlungu bese abuze ukuthi what's your favourite swimming style?  usho nge voice e phansi uthi ""it's sbackback"" 🏊‍♂️🏊‍♂️🤣🤣🤣",normal,normal,normal,normal
89296514,@username éziphambili kimi ezoku ngangení  kwa mazulu kuma playoffs @username ,normal,normal,normal,normal
381119835578843136,umthimbane igolo msunu wedada.,abuse,abuse,abuse,abuse
908785697640865793,"""ngthe fusegi mgodoyi"" ##url",abuse,abuse,abuse,abuse
442546969060597760,@username ub'golo☹ sebambhebha vele?,abuse,normal,abuse,abuse
1124920258341502976,@username masimbakho ngathi ngaqhuzuka uhlephuke uzipho lika bhozo,abuse,abuse,abuse,abuse
1524054886773571587,@username mhlathi wakho. msunu ka nyoko.,abuse,abuse,abuse,abuse
1031449120161112064,no ways usapholisa imomozi iyashisa @username ##url,normal,normal,normal,normal
89494569,@username zinto zayzolo udlalile mlungu @username ##url,normal,normal,normal,normal
89494868,ibhunu  elinsizwa  madoda ##url,normal,normal,normal,normal
89296814,"ngiphuma e winterton mina bangazi ngelika cilo ,ubantwana dlanini mina ngizodlu nyoko...yimi loyo khomenta ngizwe ##url",normal,normal,normal,normal
89494610,@username injalo indaba somkhanda. sekukhona abathi undunankulu kazulu umntwana wakwaphindangene mangosuthu buthelezi useyisihlobo nje. nokuswelakala kwenhlonipho kudlangile phakathi kwethu mazulu. kodwa ke ushenge uwenzile umsebenzi omuhle futhi omkhulu. umbuso kazulu kakuwona okahulumeni,normal,normal,normal,normal
89495678,we figured this shit out long ago.mayelahlile ngamla ngimenza njalo ngayo yonke indlela bese odarkie basbiza skoteni ##url,normal,normal,hate,normal
1474461389603414021,@username ucabangana ne golo nje wena 🤣,abuse,abuse,abuse,abuse
89296676,@username his first tweet ebuyile is about umuntu obanjwe egibele imfene emzini yabantu 🤣🤣🤣🤣,normal,normal,normal,normal
89296358,intomb'yakho imithiswe istabane.,abuse,abuse,abuse,abuse
1221076964955607041,@username 😂😂😂😂😂😂udakiwe yinike wena mfene,normal,normal,abuse,normal
1502008452511682567,@username -ingakho uyinja yami🤣,normal,normal,normal,normal
1240748219904204800,@username tikiline uyigwala 😂😂,abuse,abuse,abuse,abuse
1277714300078043139,@username yeah bro ngezuve bayalikhuluma isende labantwana bedakiwe be sober kuyafana nje 😂😂,abuse,normal,abuse,abuse
89494767,"hawu ""@username : isifebe size ngomlalo.""",abuse,abuse,abuse,abuse
89494854,@username awuyeke umona wena shlama,abuse,abuse,abuse,abuse
89494884,@username 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ukuba ingulube?💀💀🤣🤣,normal,normal,normal,normal
1283471409185005569,@username slima ngempela.. muyeke,normal,normal,normal,normal
89494583,"sikhalela izwe lethu , elathathwa amabhunu : mabawyeke umhlaba wethu oh god i love thus song 2 bit #dead",normal,normal,normal,normal
1443491752783011842,ikhekhe or inkomo kamama (private part of a woman)  induku or umphambili (private part of a man)  ucansi ukulalana (deeds in the bedroom)   umzimba (body)  ikhanda (head)  amahlombe (shoulders)  inwele (hair)  sacred   connected to sacred chakra and root chakra. ancestors stay,normal,normal,normal,normal
612680567067381760,@username kyafana sdudla or slender coz uyafudumalo kukonke...yonk'insiph'iyawasha baba as long ikhiph'igwebu #stoep992,normal,abuse,normal,normal
740724896884523008,not only soccer ;we have amabhokobhoko amakrokokroko amabieneplas etc ##url,normal,normal,normal,normal
89495538,"@username was listening to ukhozi fm manje ngo 6, khona ibhunu at kranskop elimbe amathuna😤😤😤😤 cabanga abuntu aba'sebenza khona",normal,normal,normal,normal
1475897807877910534,"@username 🤣🤣🤣, buyeke ngamla😂",normal,normal,normal,normal
89494429,@username potato. patata. okusalayo ubufebe phakathi within.,abuse,abuse,abuse,abuse
1210777167182778368,ubutabane nje lobu ##url,abuse,abuse,abuse,abuse
89494893,"@username ""beng'shizila ng'shikisha ng'shibiza nabo tikiline""",abuse,abuse,abuse,abuse
742672196443721728,@username ubhorekile shlama 😂,abuse,abuse,abuse,abuse
89495511,"@username akusiyo imfene le sisi, inkawu. futhi, akufani nje.",normal,normal,normal,normal
89494654,kodwa yabaqeda ocheese leya genge ngama podcast ayo ingakan’faki iwrestling..,normal,normal,normal,normal
498893932328407040,"as for ""wathinta abafazi wathint' ibhokodo, wathinta isitabane wathint' igabade"" :""""d",abuse,abuse,abuse,abuse
1594689196928671744,@username uyanya wena msunu kanyoko.,abuse,abuse,abuse,abuse
89296531,@username ngiyagula just coz angizwani nama kwerekwere?,hate,hate,hate,hate
89495472,@username gibela ididi uyeke ukucabanga izinto eziningi 🙈😂,normal,abuse,abuse,abuse
89495436,ngabe ufuna uk’bhebha bani ke ku tl sbonga. ##url,normal,normal,normal,normal
89495788,"“kanti uwena lo guy ahlezi ekhuluma ngaye uchommie, ave ekuthanda umngani wethu, nice to finally meet you”  weeeh mxm🚮😤nyoni!!",normal,normal,abuse,normal
1411741773903413248,naze namudakelwa ididi utumi namhlanje....,abuse,abuse,abuse,abuse
1605082609750577154,@username wena uyinjakazi elenga amasende entanyeni.,abuse,normal,abuse,abuse
89495853,@username bopha lo mgodoyi,abuse,abuse,abuse,abuse
89495062,mlungu sikulahlile skhathi manje 🤗😊😊,normal,normal,normal,normal
89494735,usathi scumbag 😒 ngumsunu kanyoko! ##url,abuse,abuse,abuse,abuse
379461549825728512,lol iyavuka nemomozi? rt @username : @username ngiyaphila isavuka imomozi lol,normal,normal,normal,normal
89495139,ngakhumbula ibhunu lami 💕😍 ##url,normal,normal,normal,normal
1368138862258778115,"ngasho ukuthi kuyogijima  imfene  emini  ,kunjani uma kunje...iqhutshwa yimi uqobo bafana bamkhulu 🤞🏼🤣🤣🤣 ##url",normal,normal,normal,normal
1187783524897710081,"@username dudlu amado lo kanyoko angthuki wena ngthuka uthando, angphuzi angbhemi ngidlala ififa kphela, sengishoda ngawe ntokazi, uyangfaka noma uyangfaka?",normal,normal,normal,normal
89495172,ay sdudla… kanti the reason uyisdakwa is because usebenza ngabo. 😭 ##url,abuse,abuse,abuse,abuse
89296576,so ubodile lo mlungu #isibaya,normal,normal,normal,normal
583545864397918208,isilo sithi mawashawe amakwerekwere,hate,hate,hate,hate
951549896879935488,😂😂😂 uyagheza lo mlungu! ##url,normal,normal,normal,normal
89494537,"kahle rt @username : usho lona okuphakelayo? rt intemnandi: ngafika ka mlungu, ka mgodoyi, ka njandini...",abuse,abuse,abuse,abuse
89296581,@username ay ingane yakho nje ma uyithole idliwa ikhehla kumele ulikhahlele amasende la azilaxa ajovwayo liquleke.,normal,normal,normal,normal
89296361,"senothathekile, besin'bhebha nje ngor200, ##url",normal,normal,normal,normal
89296598,@username 😂😂😂😂😂 uzwile mhlathi wakho we bot,abuse,abuse,abuse,abuse
959909481382662145,@username uyinja msunu wakho,abuse,abuse,abuse,abuse
692826660706635776,@username engaka inqguza kodwa,normal,normal,normal,normal
937573470841470976,ubedakwe enya loya shlama ##url,abuse,abuse,abuse,abuse
89495580,mase kuba no msunu othi asixole nje kanjalo. skhohlwe nje ngakho konke😭😭 because we are now a “rainbow nation”  endunu🖕🏽😠😡 ##url,abuse,abuse,abuse,abuse
930305641482203136,mawuyinja uyinja...noma bangathini!👊🏿 well-deserved dawg ##url,normal,normal,normal,normal
1404860042818510853,konje le nyoni yom’venda ikhuluma phi?,abuse,abuse,abuse,abuse
89495479,“wathini wena ?” “ngathi sanbonani bonurse bomsunu kanyoko” 😭,abuse,abuse,abuse,abuse
1602168046759673858,@username zuma yena waye yini and why wakhulula ibhunu elabulala izizwe esimnyama? yabuya wali khokhela every month ? nisheshe nikhohlwe yazi.,normal,normal,hate,normal
89495326,@username lena nje sham ibackseat ibeka amasende e’sfubeni sendoda ##url,abuse,abuse,abuse,abuse
955123069454114816,@username 😂😂😂 basithengisela ingulube isesakeni,normal,normal,normal,normal
89494472,"😱 ""@username : uzochoma ngobuhle kanti udumo lwakho siyalwazi. igolo umhosha.""",abuse,abuse,abuse,abuse
1004661037201846272,lentwana imenza ididi.. brilliant une mem nje elinengalo eyodwa. usaligabha?,abuse,abuse,abuse,abuse
1189769786508685312,hhawu newcastle siduma ngezinto ezimbi🙈 omahosha abangaka😳 ##url,normal,normal,normal,normal
89495073,sdudla ungalinge ulale ungagezile🙅‍♂️,abuse,abuse,abuse,abuse
1250162776682762243,@username akwaziwa okwakhuluphalisa ingulube ##url,normal,normal,normal,normal
1299988317220601856,@username it's a scare tactic. behlulwa ukudubula amabhunu bethi balwela izwe. nobaba wenu uke wasethusa eveza izithombe ezinesibhamu ekhombile. we are not scared. looters have no place in our society.,hate,normal,normal,normal
89296665,i wish to knw ukuth ama model c ayazazi yini izithakazelo zasemakhaya kubo hhay asazi @username ##url,normal,normal,normal,normal
1580894152832995329,"sanibona webahlali, nginombuzo lana, ok siyavuma angisiyona iyellowbone, kodwa cha inakhunga yami ngathi isimunyama ngama lengiso manje. ngisho ikepisi dade. ##url",normal,normal,normal,normal
89495186,@username udakiwe wena mhlathi kanyoko,abuse,abuse,abuse,abuse
344781324315406337,"ulfakile nawe? ""@username : ha ha usuqalile""@username : umahosha umbona nge cici ekhaleni""""",abuse,abuse,abuse,abuse
89296534,nothing beats ubufebe obuhambiselana necondom phakathi bafo ##url,abuse,abuse,abuse,abuse
89494929,"@username nah, ufundekakhulu mgodoyi 😂😂😂",abuse,abuse,abuse,abuse
1538532184176242689,@username duhlu madolo kanyoko angithuki wena kodwa ngithuka uthando waze wamuhle ntokazi uyishanda pha langemphela munu umuhle 😍😍😍😍😍😍 ##url,normal,normal,normal,normal
1376193212503752710,@username lol amasende ngiwabamba kanje ##url,normal,normal,normal,normal
758575299252609024,yamula baby (young moola baby) kwazisholo ikwerekwere limemeza lithi  liyangidlisela lidlala ulil wayne 😂😂😂😂,hate,hate,hate,hate
89495719,icushwa kanje inkawu. ##url,normal,normal,normal,normal
89296403,@username lol ingathi yonk' into enebhunu/mlungu phakathi isenkingeni,normal,normal,normal,normal
642409917761126400,wena uyile yini eskoleni? sdomu ndini ..umkabayi uyachwensa  #isibaya,normal,normal,normal,normal
89495558,weslima udakwe inkomo smh ##url,abuse,abuse,abuse,abuse
967114173615308800,@username slima ndini ngingakusanganela kanjani ngingawazi nombombo wakho,abuse,abuse,abuse,abuse
89495845,"qubula amabhokisi ukhohlwe okuningi 😂 ""@username : might as well name my new workstation msunu ville""",abuse,abuse,abuse,abuse
89495330,"kuthule isound etarven 🔇 uzwe istabane sithi ""kumnandi ukuba yimbokodo"" 🤷🏽‍♂️",abuse,abuse,abuse,abuse
89495705,umngani way'ngane uqebhuqebhu intombizimfuna ebaleni  maqhikiza amyengela ophathe ugibela iminqwani ngegala kukhuze uyise phesheya komfula  umahleka ehlathini njengohlanya uhlanya olusemehlwen abantu  inkomo edla yodwa mayidla nezinye ziyayiphangela ##url,normal,normal,normal,normal
89495047,"wemadoda ashade nabafazi abadedela ididi kwi internet all day everyday, how does it feel? kunjani ukwakha umuzi nomuntu osantuza umdidi esidlangalaleni mihla namalanga?",abuse,normal,abuse,abuse
308641995537125376,@username whts wrong with guys ngokuthanda igolo lenkani *rape*. ubushimane or kanjan?,abuse,abuse,abuse,abuse
906518185872171010,@username nginawe sdudla sangempela sikandlamlenze kwamnyayiza #chillas,normal,normal,normal,normal
89495577,"@username uyanya masimbakho, udakiwe wena straight.",abuse,abuse,abuse,abuse
1228022095629733888,amakula ayahlupha. le ngungunyana iyawathanda amehlo.  #sona2020,hate,hate,hate,hate
1513087945644912641,@username amasimba ilawa owaphendulayo slima sendoda,abuse,abuse,abuse,abuse
89495285,"""inkinga yakho bbe awung'tsembi""   udlalela kwa febelina wena🚮😏🤔🙈💔",abuse,abuse,abuse,abuse
89494768,ulale nawe uneke amasende ukhululeke. aneva! 😂😂 ##url,normal,normal,normal,normal
651706716787245060,@username and thats why wagcina ngo2014 uk'bhebha,normal,normal,normal,normal
89495768,@username mqhundu unyoko wena s'hlama kanyoko.,abuse,abuse,abuse,abuse
814431557037490176,masimbakho yezwa 😂 ##url,abuse,abuse,abuse,abuse
89495494,"@username ngeke unciphe, sdudla",abuse,abuse,abuse,abuse
89296437,"ekhaya kwangoni le kwamaphumulo calling someone gay/isitabane is a insult to u as a man, so it depends where u from upbringing and imvelaphi",normal,abuse,abuse,abuse
1241483146887147525,@username nayi ingulube ing'nonela boh! 🤣🙆🏽‍♀️,normal,normal,normal,normal
89495608,@username yini wena? yazi sizwe nizenza abelungu,normal,normal,normal,normal
525267396882628608,@username #kuthiwa make wawadla ikula liyokudonsa ngekhala uyolithithizela mina bru nop angiwalokothi,hate,hate,hate,hate
1242391475633172481,"""kanti wena uyogibela isende"" in zulu 🤣🤣🤣🤣 ##url",normal,normal,normal,normal
89495602,mpolaye!🤣🤣 black or white abo mgodoyi lezinto😩🚮 ##url,abuse,abuse,abuse,abuse
607280347190042626,mhlathi wakho referee,abuse,abuse,abuse,abuse
89494793,ingoba phela ipanado ibhaliwe “for cold and flu” or whatever but nje loyo owphethe asazi noma umvusa nkunzi noma uyochela noma uyophuzisa imfene. 😂 yize nje kungasiwo umbono omuhle ukuthi ushuthwe 😂 kodwa ke it’s your choice ##url,normal,normal,normal,normal
1497538649889689602,"quick question, why ikuku 🍑 ine nobhontshisi bese inuka ufish 🐠 ekuben ibizwa inkomo 🐄 ##url",normal,normal,normal,normal
89296774,nathuma isende nibona... ##url,abuse,normal,normal,normal
1201854448634605568,@username isfebe amasende wakho sdomu,abuse,abuse,abuse,abuse
1193223584682041344,@username uyalibona isende sisi 🤔,normal,normal,abuse,normal
89495635,this lady lana something of hers was stolen uthi uya emakhaya tomorrow morning uyo'landa imfene yakubo and idla uchappies eyakubo 😭😭😭😂😂,normal,normal,normal,normal
89296485,@username sisonke sdudla sangempela,normal,normal,normal,normal
902456533497368578,kudatshulwa imomozi bayishiye istranded ##url,normal,normal,normal,normal
89494999,@username nawe masimbakho 🖕,abuse,abuse,abuse,abuse
89495392,udakiwe mhlathi wenja ##url,abuse,abuse,abuse,abuse
1050650005952819200,kwazisholo ikwerekwere lisinukisela ngekhwapha ##url,hate,hate,hate,hate
933670757347024897,@username pho why they ngangikunyisa ngeskim mhlathi wakho ##url,abuse,abuse,abuse,abuse
89495619,angsazi sibizelwani ngo msunu but isokheyi ##url,abuse,abuse,abuse,abuse
378862529881325568,this guy balekela into uthi yimbi uyahlanya inkomo yayo ayimbi nhlobo,normal,normal,normal,normal
89495410,ngabe siphi le sayoni ofuna ukus’bhebha💔 ##url,normal,normal,normal,normal
1580620119725572097,@username nayi ingulube ikunonela boh 🤣🤣🤣🤣,normal,normal,normal,normal
395432754965643264,nakhu ngizonyanyiswa ikula ekseni kusa,hate,hate,hate,hate
89494931,if mhlathi wakho was a person... ##url,abuse,abuse,abuse,abuse
1459174957171281920,@username eyy ngiyayivuma impilo yasesandton...umuntu evele ekhulume ididi kungonakele lutho 😭 yoh sbwl ##url,abuse,abuse,abuse,abuse
926499051952070656,uyaphapha wena msunu nenkukhu ezizacile ##url,abuse,abuse,abuse,abuse
89296505,"ubufebe bufana nobu ginsa, uphumuzwa ukufa nje.",abuse,abuse,abuse,abuse
89494693,"ikuku, ikudu, ikameli, ikula, kagiso nekloza ##url",hate,normal,hate,hate
89296364,"imihlola! kwi @username bakhuluma nge pregnancy &amp; contraceptives. naso ke isitabane sifakaza naso, sebeyamitha yini o double adaptor?",abuse,abuse,abuse,abuse
89495406,ididi elik'dida um'qondo. moer!! upakishile lo cherry 🍑👅,normal,normal,normal,normal
89495264,@username saze savelelwa amabhunu. ukubiza kanjani ngokudayiselana ukuthi umuntu umnike isbuko noma ugwayi wena uthathe umhlaba?,normal,normal,hate,normal
1529027897993973760,@username sengingaze nikhalele ibhunu kodwa🤔🤔,normal,normal,normal,normal
89495352,u mazulu akakho allowed ungena e study endlini yakhe? 👀 #imbewutheseed,normal,normal,normal,normal
1354375397719351298,"ubabe athi ""heh eh dumisani yeka lento oyenzayo i don't wanna lose u😭"" ngithi ""relax✋ i got this"" ngibuze lotsotsi ""uthi ubani isfebe wena shlama!?"" angikhombe ngesbhamu🔫 bamemeze bonke abantu ""wuuuu🙆"" adubule bha ngivike angikhuthe ubabe amulume isandla amemeze😲ngimthele",abuse,abuse,normal,abuse
89494660,@username kukhula #####but ngijika kunjalo mulungu,normal,normal,normal,normal
858005020754812929,amabhunu buried sechaba😡 ##url,normal,normal,normal,normal
89296705,"@username inkani inkomo ekhishwe amasende, imanzi, inkomo ehorny",normal,normal,normal,normal
89495228,aikhona @username uyinja ntwana :'( #coolerbag iyarocka le number,normal,normal,normal,normal
845275136030887936,@username ngihamb'indlel' estraight ungafunga ngesab'istabane ⚡️⚡️⚡️⚡️⚡️,abuse,abuse,normal,abuse
89296732,"when you realize ukuth ""wena ungal'sebenzisa ididi"" given ithuba.. ##url",abuse,normal,normal,normal
1077860470177128448,"nifuna amantombazane aye emakhaya, athenge ukudla, apheke, acleane, athenge imbiya, athukwe for being unmarried all by amadoda alengise amasende?",normal,normal,normal,normal
1369849038095454222,@username mamkhize yaze yabuhlungu indlela amaphoyisa ase sa asingatha ngayo indaba yababhikishi abamnyama amakhehla abelungu ashisa imoto yamaphoyisa abhikisha estation samaphoyisa azange kudutshulwe kodwa makuyithi njalo kuphuma izidumbu kubi  #ezanamuhla,normal,normal,normal,normal
537326896158351360,kingston nkatha uyinja mgodoyi,abuse,abuse,abuse,abuse
641756389388500992,ngifuna ukuk'bhebha into enzima kab phez'kwa sinki bese emva kwalokho ngikuphuzise ioros,normal,normal,normal,normal
461512773000630273,''nina bakamjokwane kandaba.nina belemb'eleq'amany'amalembe.nina boteku lwabafazi bakwanomgabi''.....awu madoda kumnandi ukuba inzule.,normal,normal,normal,normal
521064000269090817,"usudakiwe ke manje @username : ubufebe buqala ngokuba ne crush""",abuse,abuse,abuse,abuse
751347682887827457,leso stabane angisifuni.  ##url,abuse,abuse,abuse,abuse
89495814,ubufebe suke sebumhlula ##url,abuse,abuse,abuse,abuse
922764335293792258,😂😂😂😂.. ubuza “igolo”🤣🤣 ##url,normal,abuse,abuse,abuse
89494784,"@username mawushela intombi, angithi uthenga oswidi, ukudla, uyamkhipha etc. iwona mgeza golo lowo. usuke umqalisa phantsi umnikazi walo.",abuse,abuse,abuse,abuse
1111460480709738496,isifebe usibona ngoku hugger indoda yomuntu size siphakamise inyawo😂😂😂✋✋ ✊tb✊,normal,abuse,abuse,abuse
1046826995240374274,waphusha ipram ye-jeep🔥 usisi eboardwalk mall la elishasi bay ngathi ngithi ngiyabheka phakathi hhawu mfene 😲😯encane izisongile ilele. ##url,abuse,abuse,abuse,abuse
640262321114382336,ingulube = umlungu.. but angikho apho ##url,hate,abuse,hate,hate
665424431972491264,"usalinda uk'crown-na, ngabe ungena enganeni nyoni 😂 ##url",normal,normal,normal,normal
89495293,@username nquza kanyoko egxabha amakinati golo elibhodla umlilo negquza ephethwe ufufunyane ehambe ihayiza indlela yonke malebe ahudula inhlupheko masende kayihlo ashaya uzamthilili malebe wempongo mqala wenquza...,abuse,abuse,abuse,abuse
89494777,sicela ukuthatha isthombe ngamla 🙋🏿‍♂️ ##url,normal,normal,normal,normal
1134077730272763904,yekani omahosha mthigo... ##url,abuse,abuse,normal,abuse
1439495621237518337,@username heeeeeyi 😭😭😭😂😂😂😂😂 niphume e toilet usisi elungisa i outfit umjita esula i lipstick emlonyeni ekhaphu-khaphu amasende 🔥🔥🔥🔥🔥,normal,normal,abuse,normal
380173932676268032,bahlulwa inkomo bakhethe ukuba izitabane #smh,abuse,abuse,abuse,abuse
1310665279928762368,inani kanti imomozi kamazulu? 🙆🏾‍♂️🤷🏾‍♂️,normal,normal,normal,normal
89494486,"@username the fact that you took the time time to analyse the brand of my clothings shows you've got enough time yokushaya indlwabu shlama, ikho uhlobise ngengquza kwi avi yakho.",abuse,abuse,abuse,abuse
1405815287342055426,@username usho ingulube mkhaya😅,normal,normal,normal,normal
1344320042884804609,haw bantu 😍kodwa ididi lapho mama😋angsayphath eyegquma😋 ##url,normal,normal,abuse,normal
89495127,akaqambi ngani amanga ke kodwa naye?? sdomu lesi ##url ##url,abuse,normal,abuse,abuse
89494878,real president is amasende akho lawa owagqoke ekhanda sphukuphuku ##url,normal,abuse,abuse,abuse
89495738,mina angfune msunu ozongbangela iscefe 😩 ##url,abuse,abuse,abuse,abuse
1536616926285377536,ama yellow bone angakhohlwa ukuzenza amabhunu ngey'16 asgijimise kube mnandi.,abuse,abuse,normal,abuse
89495779,@username asivumelekile to say how we feel about something becos khona nina oclever abazosithuka? asbuthandi ubutabane thats it ##url,abuse,abuse,abuse,abuse
89296468,"@username ai mina isithakazelo sakathusi ""mfene"" it give me that impression nje yokuthi hlampe bayayisebenzisa for umsebenzi lowokundiza, asinginiki ukuthula 😂 😂 😂",normal,normal,normal,normal
1072992741330698242,"uyinja kakhulu @username we see you, uyayiphakamisa intsha. ##url",normal,normal,normal,normal
1525149963449155585,@username ube pissed kwani ?? wena fika ubahlome isende bobabili !! ubasathe bagcine ngci ukwenza amanyala phamb kwakho🤣 ##url,normal,normal,abuse,normal
89494963,@username singi nethile lesi slima semvula,abuse,normal,abuse,abuse
89494573,"lmao""@username : umuthi kanyoko ""@username : in tomorrow's #dailysun ##url",normal,normal,normal,normal
89495103,first week after being caught cheating is difficult. uthi uphuza amanzi wefridge bathi yini usapholisa ubufebe😒,abuse,abuse,abuse,abuse
767332695491870720,uyasidakwelwa lo mlungu ##url,abuse,abuse,abuse,abuse
89494820,"uzobhebheka sisi""@username : @username #avilove soooo cute **,""",normal,normal,normal,normal
89495225,"bazo meter ""@username : aba complaini. ""@username : bazoni bhebha ke namuhla.""""",abuse,normal,abuse,abuse
89495258,@username nawe msunu kanyoko no yihlo owakushiya.,abuse,abuse,abuse,abuse
89296385,@username sphukuphuku senja izaizai unyoko,hate,abuse,hate,hate
376709251772985344,lol when shozi started singing 'bhasobha uzobhebheka' smh,normal,normal,normal,normal
1557113612879249415,@username ngeke ngize ngizixake ngaloskhothen unondindwa ohambe ukhalela ama minute ka vodacom🤣🤣🤣 uskhothen nje ongenamuva ongena phambili bath uyndoda ngoba elengise amasende but kuyislinyana loku we sfebe senja🤣🤣🤣🤣 ##url,abuse,abuse,abuse,abuse
684988614317584384,ngine fear yokuthi umuntu ngeke esahola njengoba eseyinkawu.   ikhona kodwa inkawu esike yahola ku2016?  ngiphuthumeni,normal,normal,normal,normal
1423595330466107393,angeke uthathe icici legolide ulifake ingulube ##url,normal,normal,normal,normal
1129981637616427008,@username dakiwe msunu wakho,abuse,abuse,abuse,abuse
1413422058579501057,@username uthini wena mhlathi wenja?  nasi isishiphi senja ##url,abuse,abuse,abuse,abuse
89495711,@username lol kahle ngodlame mazulu,normal,normal,normal,normal
89494981,"60/40%? no, noms ngabe kuthiwa u 90/10%.......sbu ingulube yazi.  qomani asinamona #uzalo",abuse,normal,normal,normal
382945231416868864,"nezihlathi ngathi izinqa zomdlwane ""@username : @username hehehehe, ur tryin too hard...relax ngokuba iyellowbone",abuse,abuse,abuse,abuse
954063067645726720,uthini lo msunu ##url,abuse,abuse,abuse,abuse
1405100271735279617,tsek mhlathi wakho. ##url,abuse,abuse,abuse,abuse
1638135064528670721,@username voestek wena golo.  malebe kanyoko anezitebhisi zokumodela ahudula inhlupheko yamasende kayihlo,abuse,abuse,abuse,abuse
89494993,ngamla 💔💔 #ripmenzingubane ##url,normal,normal,normal,normal
478481229420175360,iphelile mfethu rt @username iphelile ingulube?,normal,normal,normal,normal
423728496914231296,"hhayi sakhi. “@username : vele! rt ""@username : isifebe siyathandeka kodwa""”",abuse,abuse,normal,abuse
89495082,@username igolo lelo abakho abantu abanjena e kzn kwelakithi.... ##url,abuse,abuse,abuse,abuse
1439382344348094466,ukhuluma ididi wena ##url,abuse,abuse,abuse,abuse
316269731701215232,"isitabane ugogo wakho :""""""d #ekasistories",abuse,abuse,abuse,abuse
560144866802696196,referee mhlathi wakho,abuse,abuse,abuse,abuse
1494966849351651333,😂😂😂 bengiy’slima ngigoduka mina? angik’dabukeli yazi ##url,normal,normal,normal,normal
89495641,zulus amasende akho ##url,hate,hate,abuse,hate
89494729,"""@username : kakhulu. sikulomhlaba nje sizengalo ""@username : ladies,...niyalithanda isende?"""" lmaoo amandla !!!!!",normal,normal,normal,normal
1411035418712231944,"singathini... sithini, kodwa umsholozi uwagobisile amabhunu.",normal,normal,normal,normal
1444879604934656002,"kodwa amabhunu asekzn ayoze asiqede isizwe esimnyama , ubheki cele ngeke enze lutho namaphoyisa ngoba iqondene nomuntu omnyama #ezanamuhla @username ",normal,normal,normal,normal
1414295389423951875,@username udakwe njengalephoyisa ebelingimise namhlanje wena nxx stabane,abuse,abuse,abuse,abuse
1210457238890065927,zaze zahlupha inkawu bakithi 😡,normal,normal,normal,normal
89494830,awu boni yini slima futhi you don't know what type of gender is... ##url,normal,normal,normal,normal
89296352,"yebo! ""@username : jason isifebe sakwadlomo""",abuse,abuse,abuse,abuse
89296482,kunga gijima imfene emini...uma ngathenga lena ngasekhaya😕 ##url,normal,normal,normal,normal
1321098909301809152,@username webafo sikwa mgodoyi 🤣🤦‍♂️,abuse,abuse,abuse,abuse
89296359,yakhumbula sisakhula kwak’thiwa inkawu ayigeji ngoba iwu-left nxi 😂,normal,normal,normal,normal
476960764339965952,nalegenge engaqhanyelwa mayengadanselwanga udoti ujwayele omahosha iyona enendaba namapanty kona akubukeki umuntu ozodansa nefull panty,abuse,abuse,abuse,abuse
1520670973237907457,ungphathele iyifebe lapho khuleh ze ngamla.. ##url,abuse,abuse,abuse,abuse
921078506758590464,ubutabane lobu 😂 ##url,normal,abuse,abuse,abuse
1087036163813269505,@username uyinja tlotli ❤️😭😭😂😂😂😂,normal,normal,normal,normal
89494571,@username wena masaka wisdomu ubonakala ngokujabulela amasimba kuthi cabanga kuthi isingisi siyiyo yonke into. jabula nabelungu shlama kodwa one day kophela ukusa nilibone iqiniso imedia nabelungu enifihlela lona,abuse,abuse,abuse,abuse
89495013,your uncle is shaka zulu and umnyama ngathi amasende ka sathane @username ,abuse,abuse,abuse,abuse
1006502914410582016,akuy'khohliwe kuw' pele-pele wey'nyoni lokhu. smh,normal,normal,normal,normal
744576353819893767,abangare futhi... chirwari,hate,hate,hate,hate
755021553180479489,just saw istabane esu'skhotheni lol 😂,normal,normal,abuse,normal
89495638,@username wenja khuzeka 🤣🤣🤣,normal,normal,abuse,normal
1012403524645392384,mara whyyyy...kuhhu kuthi moghel wazigwegwa ngathi ingulube 😢😰#ltdwithsomizi ##url,normal,normal,abuse,normal
89494616,@username yeyi wena idiot nguyihlo msunu kanyoko,abuse,abuse,abuse,abuse
89296741,hambo gijima sdudla musa ukziba unike wabathembisa 😊 ##url,abuse,abuse,abuse,abuse
