text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
mozambique_pt_text_1509_emotion_1,Senegal conquista seu primeiro Campeonato Africano das Nações em futebol,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1162_emotion_1,Espanha: Líder catalão apela à calma,[],[],[],[],[]
mozambique_pt_text_1513_emotion_1,"Liga Africana de Basquetebol, afiliada à NBA, começa a 16 de Maio em Kigali",[],[],[],[],[]
mozambique_pt_text_159_emotion_1,Trending: Happy Kobe Bryant Day!,['joy'],[],[],[],[]
mozambique_pt_text_1794_emotion_1,Brasil: Líder Indígena Critica Políticas “Desenvolvimentistas”,[],[],[],[],[]
mozambique_pt_text_1046_emotion_1,Pelé sai hoje do hospital,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_724_emotion_1,Angola: O alto custo de vida em Luanda,['sadness'],[],['anger'],[],[]
mozambique_pt_text_584_emotion_1,Espanha reitera disponibilidade de ajuda militar na luta contra o terrorismo em Moçambique,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_751_emotion_1,Francisco prega o perdão e defende luta contra a corrupção,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_1453_emotion_1,As contas do Mundial: quem fica e quem passa,[],[],[],[],[]
mozambique_pt_text_1552_emotion_1,"""Código de Processo Penal deve ser aprovado rapidamente"", dizem juristas moçambicanos",[],[],[],[],[]
mozambique_pt_text_1667_emotion_1,Liberdade de expressão em debate em Maputo,[],[],[],[],[]
mozambique_pt_text_1137_emotion_1,Especialista defende reforço do combate à Sida em Angola,[],[],[],[],[]
mozambique_pt_text_396_emotion_1,Egito: Morte de adolescente em delegacia de polícia,['disgust'],['sadness'],['disgust'],['fear'],['disgust']
mozambique_pt_text_1113_emotion_1,"Moçambique: ""Cesta básica"" em dúvida",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1408_emotion_1,Curandeiros moçambicanos nada podem fazer ao novo coronavirus,[],[],[],[],[]
mozambique_pt_text_824_emotion_1,Resultados dos exames a bebida que matou 73 pessoas em Tete anunciados esta sexta-feira,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_876_emotion_1,Uganda: O Projeto de Lei Anti-Gay Está de Volta,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_981_emotion_1,Livro de Nuno Dala será lançado em Lisboa,[],[],[],[],[]
mozambique_pt_text_1888_emotion_1,Quando um político francês e uma miss congolesa são criticados na internet por declarações sobre a colonização,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_661_emotion_1,Rebelião deixa três mortos e quatro feridos numa prisão de Nampula,['sadness'],[],['sadness'],['suprise'],['sadness']
mozambique_pt_text_1688_emotion_1,Maya Cool prepara o regresso com “O invicto”.,[],[],[],[],[]
mozambique_pt_text_463_emotion_1,Marco Civil aprovado: Brasil marca gol na “Copa do Mundo da Internet”,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1396_emotion_1,Repórteres espancados por elementos da Renamo,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_1005_emotion_1,Programa social beneficia viúvas em Nampula,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_66_emotion_1,África do Sul realiza campanha contra malária para mineiros e turistas que viajam a Moçambique,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_774_emotion_1,Mundial 2014: Brasileiros criticam falta de preparação do país,['anger'],[],['anger'],[],['anger']
mozambique_pt_text_1114_emotion_1,ASF: No combate ao HIV-SIDA a prevenção ainda é o melhor remédio - Dra. Nádia Camate,[],[],[],[],[]
mozambique_pt_text_141_emotion_1,Filme sobre a Gorongosa estreia na capital americana,['joy'],[],[],[],[]
mozambique_pt_text_260_emotion_1,Equador: Aborto é um Tema Controverso na Nova Constituição,[],[],['suprise'],[],[]
mozambique_pt_text_1778_emotion_1,“Arroz Podre” leva povo às ruas e sai de circulação em São Tomé,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1919_emotion_1,Rapper angolano MCK impedido de sair de Angola,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_909_emotion_1,CAN 2021: Tunísia surpreende e elimina e favorita Nigéria,[],[],[],[],[]
mozambique_pt_text_272_emotion_1,Parlamento moçambicano debate pacote eleitoral na próxima semana,[],[],['joy'],[],[]
mozambique_pt_text_632_emotion_1,"Caso""dívidas ocultas"" atrasa Empresa Nacional de Hidrocarbonetos",['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_350_emotion_1,COVID-19: Nyusi ameaça tomar medidas mais duras contra o coronavirus,['fear'],[],['fear'],[],['fear']
mozambique_pt_text_124_emotion_1,"Angola: Falta água, luz, paciência? Buzina Só!",['anger'],[],[],['anger'],['anger']
mozambique_pt_text_1735_emotion_1,Corrupção ganha contornos alarmantes em Moçambique,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1924_emotion_1,México: Epidemia de gripe suína deixa país em alerta,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_109_emotion_1,Congressistas americanos prometem apoio na área de conservação em Moçambique,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1808_emotion_1,Jornalistas e activistas moçambicanos são alvo de ameaças em ano eleitoral,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_929_emotion_1,Governo moçambicano quer acabar com crianças de rua,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_2070_emotion_1,Brasil: Mural com a “Seleção dos Sonhos” para a Copa do Mundo,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1860_emotion_1,Mudança Climática: Aumentando a Propagação de Doenças?,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1886_emotion_1,FDA aprova medicamento anticâncer jamaicano à base de maconha,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1115_emotion_1,"Barack Obama: ""há um trabalho inacabado para a paz"" entre israelitas e palestinianos",[],[],[],[],[]
mozambique_pt_text_1947_emotion_1,Guiné Equatorial: Escritor em Greve de Fome,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1000_emotion_1,Especialistas da OMS analisam combate ao ébola na Guiné-Bissau,[],[],[],[],[]
mozambique_pt_text_118_emotion_1,"Angola: Com ébola bem do lado, as fronteiras foram fechadas",['sadness'],['sadness'],['fear'],['suprise'],['sadness']
mozambique_pt_text_151_emotion_1,Mortalidade infantil cai na África Subsaariana,['sadness'],['sadness'],['joy'],[],['sadness']
mozambique_pt_text_1483_emotion_1,Governo sul-africano pede desculpas por violência contra estrangeiros,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1099_emotion_1,"Pensamento de Eduardo Mondlane continua atual, diz o académico Silvério Ronguane",[],[],[],[],[]
mozambique_pt_text_1321_emotion_1,Filipe Nyusi em Londres para Cimeira da Commonwealth,[],[],[],[],[]
mozambique_pt_text_1599_emotion_1,Estados Unidos reconhecem Jerusalém como capital de Israel,[],[],[],[],[]
mozambique_pt_text_218_emotion_1,Blatter e Plantini suspensos,[],['sadness'],[],['sadness'],['sadness']
mozambique_pt_text_1809_emotion_1,#FreeAmade: detenção de jornalista gera indignação em Moçambique,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_314_emotion_1,Equipas africanas começam mal o Mundial 2018,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_1458_emotion_1,Políticos chamados a evitar a violência na caça ao voto em Moçambique,[],[],[],[],[]
mozambique_pt_text_341_emotion_1,Guiné-Bissau: Golpe de Estado e a Missão Militar de Angola,[],[],[],['fear'],[]
mozambique_pt_text_340_emotion_1,"Nada pode parar a Revolta do Vinagre no Brasil, nem mesmo a FIFA",[],[],['anger'],[],[]
mozambique_pt_text_278_emotion_1,Doença rara ataca em São Tomé e Príncipe,['sadness'],[],['fear'],['sadness'],['sadness']
mozambique_pt_text_504_emotion_1,Jovem moçambicano fica cego após ter olhos arrancados por traficantes de órgãos,['sadness'],[],['fear'],['sadness'],['sadness']
mozambique_pt_text_1437_emotion_1,Confira fotos dos quartos de final do Campeonato Africano das Nações,[],[],[],[],[]
mozambique_pt_text_1718_emotion_1,Floresta maia no México é referência em gerenciamento de recursos naturais graças à aliança florestal,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1620_emotion_1,Moçambique aposta na investigação científica,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_934_emotion_1,Moçambique diz que precisa de 100 milhões de dólares anuais para combater a malária,[],[],[],[],[]
mozambique_pt_text_946_emotion_1,Ungulani Ba Ka Khosa: Precisamos de mais bibliotecas e da experiência do Brasil,[],[],[],[],[]
mozambique_pt_text_866_emotion_1,"Biden diz que condenação de Derek Chauvin é ""um passo em frente"", mas falta muito por fazer",[],[],[],[],[]
mozambique_pt_text_1523_emotion_1,Renamo propõe Jacob Zuma para mediar a crise moçambicana,[],[],[],[],[]
mozambique_pt_text_954_emotion_1,"Top Ten Americano: LL Cool J é o rei, todos querem Beyoncé e Cardi B do strip para os grandes palcos",[],[],[],[],[]
mozambique_pt_text_36_emotion_1,Número de candidatos democratas à presidência dos EUA passa para 20,[],[],[],[],[]
mozambique_pt_text_1830_emotion_1,Grécia: Projeto Comunitário defende “Alimentação Autêntica Natural”,[],[],[],[],[]
mozambique_pt_text_1428_emotion_1,Camarões encerra escolas devido a ataques do Boko Haram,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1653_emotion_1,"Trending: Lizzo, Meek Mill, Keanu Reeves, DACA",[],[],[],[],[]
mozambique_pt_text_137_emotion_1,Ataque a camiões deixa quatro feridos em Moçambique,['sadness'],['sadness'],['sadness'],['fear'],['sadness']
mozambique_pt_text_778_emotion_1,Actor Will Smith renuncia à Academia de Hollywood,['sadness'],[],['sadness'],['suprise'],['sadness']
mozambique_pt_text_1927_emotion_1,Reputação da China é desafiada por percepções de produtos e projetos de baixa qualidade na Etiópia,[],[],[],[],[]
mozambique_pt_text_558_emotion_1,Japão repreende oficialmente a Ucrânia por comparar imperador da guerra a Hitler e Mussolini,[],['disgust'],['disgust'],[],['disgust']
mozambique_pt_text_75_emotion_1,Al Shabaab explode restaurante e mata dez pessoas na Somália,['sadness'],['disgust'],['sadness'],['fear'],['sadness']
mozambique_pt_text_1191_emotion_1,"Ascensão de populistas ameaça os direitos humanos, denuncia a HRW",[],[],['fear'],['fear'],['fear']
mozambique_pt_text_223_emotion_1,CAN 2021: Guiné-Bissau e Mauritânia foram as únicas das 24 equipas que não marcaram golos,['sadness'],['sadness'],[],['sadness'],['sadness']
mozambique_pt_text_1926_emotion_1,Brasil chora vendo seus mais antigos tesouros se transformarem em cinzas no incêndio do Museu Nacional,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_194_emotion_1,"Aniano Tamele: Apesar de mágoas e pobreza, as mulheres moçambicanas tomam conta dos filhos",['suprise'],[],[],['joy'],[]
mozambique_pt_text_1360_emotion_1,Embaixadora americana na ONU confiante numa solução para situação em Moçambique,[],[],[],[],[]
mozambique_pt_text_1759_emotion_1,Explosões simultâneas contra igrejas e hotéis provocam terror no Sri Lanka,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1282_emotion_1,Moçambique prepara festival “Hip Hop e Poesia da Governação”,[],[],[],[],[]
mozambique_pt_text_61_emotion_1,‘Leilão da Resistência’ é realizado por ruralistas para financiar ações contra indígenas,['disgust'],['disgust'],[],['anger'],['disgust']
mozambique_pt_text_1313_emotion_1,Hospital do Lubango adia cirurgias por falta de água,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_391_emotion_1,Documentário expõe a ameaça da vigilância por reconhecimento facial na Sérvia,[],['disgust'],[],['fear'],[]
mozambique_pt_text_1930_emotion_1,As muitas faces da violência cotidiana contra as mulheres,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_303_emotion_1,"Frank Paco: “Sempre que oiço as más notícias sobre guerras, o meu pensamento e orações vão para o povo de Moçambique",['fear'],['sadness'],['sadness'],[],['sadness']
mozambique_pt_text_1142_emotion_1,África Criticada pela Falta de Ajuda à Somália,[],[],[],[],[]
mozambique_pt_text_1745_emotion_1,"Morreu João de Sousa, uma referência do jornalismo moçambicano",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1416_emotion_1,Shortcutz na agenda do Rio de Janeiro,[],[],[],[],[]
mozambique_pt_text_561_emotion_1,COVID-19: Organizações da sociedade civil engajam-se na luta contra a pandemia na Huíla,['sadness'],['joy'],['joy'],['suprise'],['joy']
mozambique_pt_text_1038_emotion_1,Mia Couto finalista do Prémio São Paulo de Literatura,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_759_emotion_1,Moçambicanos retaliam sul-africanos,['anger'],[],['anger'],['suprise'],['anger']
mozambique_pt_text_1022_emotion_1,Campanha eleitoral renhida aproxima-se do fim em Moçambique,[],[],[],[],[]
mozambique_pt_text_1522_emotion_1,Os Estados Unidos nas pisadas da FIFA,[],[],[],[],[]
mozambique_pt_text_573_emotion_1,Zamalek do Egipto vence primeira edição da Basketball Africa League,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_403_emotion_1,FMI aprova reajuste de preços de combustível em Moçambique,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_837_emotion_1,“Pornô de revanche” leva a morte trágica de duas garotas no Brasil,['sadness'],[],['sadness'],['disgust'],['sadness']
mozambique_pt_text_690_emotion_1,"Saúde de Luaty Beirão, ativista angolano em greve de fome, muito debilitada depois de três semanas sem comer",['sadness'],[],['sadness'],['anger'],['sadness']
mozambique_pt_text_793_emotion_1,"Trending: Morreu Malik B, dos The Roots",['sadness'],[],[],['sadness'],['sadness']
mozambique_pt_text_1879_emotion_1,Os Efeitos da Recessão na Maternidade,[],[],[],[],[]
mozambique_pt_text_629_emotion_1,Moçambique poderá estar nos Oscars pela primeira vez,['joy'],[],['suprise'],['joy'],['joy']
mozambique_pt_text_1657_emotion_1,Inventor de 23 anos criou sinal de rádio e televisão recorrendo a aparelhos atirados no lixo,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1686_emotion_1,Suspeitos de envolvimento no ataque de Barcelona comparecem a tribunal de Madrid,[],[],[],[],[]
mozambique_pt_text_1536_emotion_1,"Moçambique, a hora de rever as infraestruturas",[],[],[],[],[]
mozambique_pt_text_1170_emotion_1,"Little Richard, ""o arquiteto do rock, morreu",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_913_emotion_1,Trump toma medidas executivas sobre o pacote de alívio económico,[],[],[],[],[]
mozambique_pt_text_738_emotion_1,"Dos Santos não está internado e está de boa saúde, diz governo angolano",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_237_emotion_1,"Cristiano Ronaldo, melhor do Mundo pela terceira vez",['joy'],['joy'],['joy'],['suprise'],['joy']
mozambique_pt_text_1318_emotion_1,Portugal e Espanha protagonizam primeiro “clássico”,[],[],[],[],[]
mozambique_pt_text_1320_emotion_1,UNITA diz não ter recebido resultados dos testes às ossadas de Jonas Savimbi,[],[],[],[],[]
mozambique_pt_text_1415_emotion_1,Mário Coluna em coma estacionário,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_286_emotion_1,EUA lança inoculações COVID após autorizar vacina para uso de emergência,['joy'],[],['joy'],['fear'],['joy']
mozambique_pt_text_526_emotion_1,Venezuela: fotos bloqueadas no Twitter enquanto os protestos continuam,['fear'],['disgust'],['anger'],['disgust'],['disgust']
mozambique_pt_text_1582_emotion_1,"Top Ten Americano: Christina Aguilera deixa cair música de Kanye; Super J Cole ""rouba"" 3 lugares do top!",[],[],[],[],[]
mozambique_pt_text_969_emotion_1,Bispos fazem apelo à paz em Moçambique,[],[],[],[],[]
mozambique_pt_text_1305_emotion_1,ONU: Síria tem a maior crise de refugiados do mundo,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1602_emotion_1,Onda de ataques contra taxistas limita serviço em Nampula,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_919_emotion_1,Crianças africanas com deficiente tratamento da SIDA,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_582_emotion_1,EUA financiam projectos agrícolas no valor de 30 milhões de dólares,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_846_emotion_1,Angola desce no índice da Freedom House,[],['suprise'],['sadness'],['suprise'],['suprise']
mozambique_pt_text_706_emotion_1,"Acusado de Molestar Crianças, Diplomata Iraniano Deixa o Brasil",['disgust'],[],['anger'],['disgust'],['disgust']
mozambique_pt_text_54_emotion_1,"""Tirar Quelimane do buraco em que se encontra"" - diz o novo edil",['joy'],['anger'],['joy'],[],['joy']
mozambique_pt_text_924_emotion_1,Maputo e Matola em calma com entrada das novas tarifas dos transportes colectivos,[],[],[],[],[]
mozambique_pt_text_1933_emotion_1,“Com vandalismo”: documentário mostra lado das ruas nos protestos do Brasil,[],[],[],[],[]
mozambique_pt_text_2047_emotion_1,Moçambicanos dizem “basta” ao clima de guerra e à crise económica que se abate sobre o país,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_741_emotion_1,Crise política estala em São Tomé e Príncipe,['sadness'],[],['fear'],[],[]
mozambique_pt_text_746_emotion_1,Epidemia de cólera em Moçambique,['sadness'],[],['fear'],[],[]
mozambique_pt_text_1209_emotion_1,Angola: Investigadores americanos apelam a OMS um comité de emergência para febre amarela,[],[],[],[],[]
mozambique_pt_text_665_emotion_1,"Caravana de refugiados da América Central vai até a fronteira dos Estados Unidos pedir asilo, mas maioria não será atendida",['sadness'],[],['sadness'],['fear'],['sadness']
mozambique_pt_text_1_emotion_1,Benjamin Netanyahu acusado de cometer crimes de guerra,['disgust'],['disgust'],['joy'],['fear'],['disgust']
mozambique_pt_text_1430_emotion_1,Visita papal ofusca campanha eleitoral,[],[],[],[],[]
mozambique_pt_text_743_emotion_1,Moçambicano Hélder Muteia chefia a FAO na África Central,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1917_emotion_1,Cabo Verde: Uma História de Acessibilidade,[],[],[],[],[]
mozambique_pt_text_1474_emotion_1,Espanha desarticula rede que recrutava mulheres para o Estado Islâmico,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1796_emotion_1,Vacina da dengue ameaça a saúde de milhares de crianças nas Filipinas,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1798_emotion_1,Macedônia: Blogueiros Celebram a Vitória Sobre os Fascistas em 1945,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1574_emotion_1,Joe Biden promulga Plano de Resgate Americano e injecta biliões na economia,[],[],[],[],[]
mozambique_pt_text_140_emotion_1,ATMs voltam a dar dinheiro em Moçambique,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_604_emotion_1,Recusada liberdade provisória a Manuel Chang,[],[],['joy'],[],[]
mozambique_pt_text_1259_emotion_1,Trending: WizKid lança Made in Lagos,[],[],[],[],[]
mozambique_pt_text_60_emotion_1,‘Acaba de me matar': a brincadeira da internet angolana que desafia o Governo,['disgust'],['disgust'],['anger'],['suprise'],['disgust']
mozambique_pt_text_803_emotion_1,"Sem dó, nem canudo - estudantes angolanos na Ucrânia em risco de deportação",['fear'],[],['fear'],['anger'],['fear']
mozambique_pt_text_432_emotion_1,"Kuatro Ases lançará em março álbum ""Marcas do Tempo""",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_457_emotion_1,Organizações querem reformar os ritos de iniciação para reduzir casamentos prematuros,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1438_emotion_1,Lewis Hamilton e Toto Wolff não vão à gala de prémios da FIA,[],[],[],[],[]
mozambique_pt_text_306_emotion_1,Guterres em Moçambique com reconstrução pós-ciclones na agenda,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_318_emotion_1,EUA garantem ajuda a Moçambique,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1066_emotion_1,COVID-19: Brasil entra na lista dos seis países com mais mortes e projeções não são boas,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_437_emotion_1,"Autoridades moçambicanas detêm suspeito envenenador de Phombe, em Chitima",['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_647_emotion_1,Juiz sul-africano legaliza prisão de Manuel Chang,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1754_emotion_1,"“Délestron”, o supervilão dos apagões da Costa do Marfim",[],[],[],[],[]
mozambique_pt_text_1338_emotion_1,PMA precisa de mais de 600 milhões de dólares para aliviar a fome na África Austral,[],[],[],[],[]
mozambique_pt_text_631_emotion_1,Economia moçambicana cresce menos do que o esperado,['sadness'],[],['sadness'],['suprise'],['sadness']
mozambique_pt_text_200_emotion_1,População de Daca protesta contra prefeito por surto de chikungunya,[],['anger'],['anger'],['sadness'],['anger']
mozambique_pt_text_134_emotion_1,"""Polícia do Rio mata muito"", diz porta-voz da Amnistia Internacional no Brasil",['disgust'],['disgust'],['disgust'],[],['disgust']
mozambique_pt_text_1056_emotion_1,Crise do carvão lança no desemprego quase mil pessoas em Tete,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_204_emotion_1,Ataques cibernéticos derrubam site do @Verdade no dia da eleição em Moçambique,['sadness'],['disgust'],['suprise'],['disgust'],['disgust']
mozambique_pt_text_2071_emotion_1,Crianças na prisão: adultos de El Salvador não conseguem evitar que jovens se envolvam com gangues,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_620_emotion_1,Moçambique regista ligeira queda no Índice Ibrahim,[],[],['sadness'],[],[]
mozambique_pt_text_925_emotion_1,COVID-19: Estado de emergência “é mais um momento de sofrimento para as pessoas de baixa renda”,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1883_emotion_1,Zimbábue: Faces da crise e um grito por ajuda,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1122_emotion_1,Estudo alerta sobre os riscos da prevalência de gravidezes na adolescência em Moçambique,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_225_emotion_1,Japão: Oito línguas ameaçadas no arquipélago japonês,['fear'],['sadness'],['fear'],[],['fear']
mozambique_pt_text_525_emotion_1,Vírus zika provoca terror nas grávidas no Brasil,['fear'],['fear'],['fear'],['fear'],['fear']
mozambique_pt_text_1206_emotion_1,Há algo especial no 5 de Fevereiro - Ronaldo e Neymar celebram aniversário,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1635_emotion_1,Dhlakama admite que a paz está próxima,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_119_emotion_1,Angola: Moradias de luxo para ricos e mais caras para pobres,['sadness'],['sadness'],['disgust'],['anger'],['sadness']
mozambique_pt_text_176_emotion_1,Alemanha: Protestos #Blockupy Contra Austeridade Pan-Europeia,[],['disgust'],['anger'],[],[]
mozambique_pt_text_1664_emotion_1,"Suspensão de apoio ao Estado prejudica os mais pobres, diz Grupo Moçambicano da Dívida",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_554_emotion_1,Biden responde a apelo de Zelenskyy e anuncia mais 800 milhões de dólares em assistência militar,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1526_emotion_1,Nampula: Festejos de fim-de-ano sem incidentes de maior,[],[],[],[],[]
mozambique_pt_text_1972_emotion_1,Paquistão: Mais de 20 mortos em explosão de carro-bomba em Peshawar.,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_147_emotion_1,"Angola Fala Só - Maria Encarnação Pimenta: ""O medo faz parte da estrutura mental dos angolanos """,['fear'],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1087_emotion_1,Ignorância contribui para aumento de infecções de HIV na Huíla,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1722_emotion_1,Marrocos: Região de Tânger enfrenta graves enchentes,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1648_emotion_1,Governo de Moçambique quer pagar metade da dívida,[],[],[],[],[]
mozambique_pt_text_588_emotion_1,"Em país hostil a travestis, brasileira faz arte a partir de sua identidade e denuncia transfobia",['disgust'],[],['fear'],['disgust'],['disgust']
mozambique_pt_text_1118_emotion_1,Subiu para 16 o número de mortos do ataque na Catalunha,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1346_emotion_1,Quadrilha de assaltantes desmantelada em Nampula,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1976_emotion_1,‘Fui assaltada três vezes': Medo da criminalidade desencoraja inscrições universitárias em El Salvador,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1028_emotion_1,CAN 2021: Prémio monetário aumenta mas ainda muito longe do EURO,[],[],[],[],[]
mozambique_pt_text_83_emotion_1,"Voluntários da Eslovénia, Macedónia e Sérvia unem esforços de reconstrução depois de inundações catastróficas",['joy'],['joy'],['sadness'],['suprise'],['joy']
mozambique_pt_text_69_emotion_1,Afeganistão: Morre fundador da rede terrorista Haqqani,['sadness'],['joy'],['sadness'],[],['sadness']
mozambique_pt_text_1787_emotion_1,São as mulheres as que mais sofrem na crise da Venezuela,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1315_emotion_1,Morreu Bra Hugh Masekela,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1269_emotion_1,Mulheres moçambicanas querem maior protagonismo no diálogo de reconciliação,[],[],[],[],[]
mozambique_pt_text_813_emotion_1,Nampula: MISA condena intimidação de jornalistas da Rádio Encontro,['anger'],[],['disgust'],['anger'],['anger']
mozambique_pt_text_351_emotion_1,COVID-19: OMS consegue aliança de oito mil milhões de dólares para vacina contra doença,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1341_emotion_1,"Boy Gé Mendes: ""Minha música é universal""",[],[],[],[],[]
mozambique_pt_text_1676_emotion_1,Pela Saúde de Moçambique: Cancro cervical mata 4 mil todos os anos,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_342_emotion_1,Guiné-Bissau: Caldeirão de sentimentos após assassinato duplo,['sadness'],[],['anger'],['sadness'],['sadness']
mozambique_pt_text_1241_emotion_1,Colisão de comboios deixa dois mortos e 70 feridos na Carolina do Sul,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_294_emotion_1,Egito: médicos gravam vídeo de blecaute em emergência de hospital,['sadness'],[],['sadness'],['suprise'],['sadness']
mozambique_pt_text_1585_emotion_1,Invisuais da África lusófona debatem inserção e programa conjuntos,[],[],[],[],[]
mozambique_pt_text_1179_emotion_1,Morreu o cantor Kenny Rogers,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1296_emotion_1,Chuvas intensas matam duas crianças na Beira,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1201_emotion_1,Incêndio no Museu Nacional destrói parte importante da história brasileira,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1720_emotion_1,Biblioteca digital de práticas tradicionais de cura é lançada nas Filipinas,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_283_emotion_1,Departamento de Defesa dos EUA reitera apoio ao Governo de Moçambique em meio a combates em Palma,['joy'],['joy'],['joy'],['suprise'],['joy']
mozambique_pt_text_1529_emotion_1,"Morre Celina Pereira, uma das maiores cantoras cabo-verdianas",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_322_emotion_1,Como podemos trazer eletricidade para 620 milhões de pessoas?,[],[],[],['sadness'],[]
mozambique_pt_text_359_emotion_1,Kuwait: Lucrando com o Colapso dos Mercados dos EUA,[],[],['suprise'],[],[]
mozambique_pt_text_2044_emotion_1,EUA: Morre o Lendário Cientista da Computação Dennis Ritchie,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_39_emotion_1,"Jovens deverão assumir a liderança em África, diz o músico zimbabweano Thomas Mapfumo",['joy'],['joy'],[],[],['joy']
mozambique_pt_text_928_emotion_1,Crianças pescam para alimentar famílias desalojadas em Sofala,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_679_emotion_1,Violência contra mulheres em Moçambique continua a ser preocupante,['disgust'],[],['disgust'],['fear'],['disgust']
