tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
f5bdb818-f20a-455f-8cc1-46fb12c91eb2,nti ne koraa koraa ne sɛn wana forefathers dema sufferings too u want profit from it ahhh na nti wo ankasa what u dey look for,44.0,45,63,negative,negative,neutral,negative
9cb0bcfc-6865-4a3b-9a00-9628d19b0a0e,sobolo and bread sallah no ay3 yie,44,45.0,63,positive,positive,positive,positive
41e2a652-70d1-46a7-9f29-323afa7f7b71,airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣,44.0,45,63,negative,negative,negative,negative
4f79910e-2e22-4b9b-a299-ccae6167a591,as3 omo ate 3ka no o,44,45.0,63,positive,positive,neutral,positive
44b76468-31cc-4a8c-8ce6-61a307998098,wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂,44,45,63.0,positive,positive,negative,positive
c8bb2e32-5e01-4549-a5d4-0b5b4b56018b,y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭,44.0,45,63,negative,negative,negative,negative
001da5a9-4ac2-4ace-b261-5f1d9b1a8b5d,me lydia akua nana serwaah senti acquah 3nka mabodam,44,45,63.0,negative,negative,negative,negative
2966caec-da55-46e7-8d3c-e767d8ac1e8d,nyame na agye mo 3ny3 saa enka agenda paaaa 😂,44,45,63.0,positive,positive,positive,positive
e8786232-3139-49a4-9d14-f68ad6330059,uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ,44,45,63.0,positive,neutral,positive,positive
27659247-30b8-4cd7-bdbb-4263a3ff4c0e,3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️,44,45.0,63,positive,positive,positive,positive
f9e7823d-2a55-48a5-b668-d596afbc06fa,naaa ibi true oo,44,45.0,63,positive,positive,positive,positive
d626593f-e5e7-495b-808c-9284985722cb,hmmm 3y3 me hu mpo,44.0,45,63,positive,neutral,neutral,neutral
4fcb9730-ed3d-48fe-bebf-3e4c5b6c5ce7,adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo,44,45,63.0,positive,negative,negative,negative
b7513ff3-282e-47ac-b85a-c550d64240b7,na yankee koraa ɔmo tua biden sika 100 dollars yi tire,44.0,45,63,positive,positive,positive,positive
647fea36-8aef-450d-a0a0-597a9abf75c6,omo didi menn a na ato mo ne nkwasia akeka 🤣,44,45.0,63,negative,negative,negative,negative
a6b9a3a7-9e62-45a4-95b4-b7ac1ef7d845,that nuna tavares no waasa saaa wanbisaaka mu left back😃😃😃😃,44,45.0,63,negative,negative,negative,negative
1b8d2d1f-05c8-426b-91d2-c8c84e5c348e,ka na ka biom obamma🥱🥱🥱,44,45.0,63,neutral,negative,negative,negative
b1e302f1-3964-4bf8-a686-99305f8f586a,akoa yi p3 as3m,44.0,45,63,negative,neutral,neutral,neutral
32b721fd-b038-4be3-9615-2464d13013f3,nana wo nkwa o,44.0,45,63,positive,neutral,positive,positive
d46d76a6-e792-4d3d-9344-801b3a82806b,wo nyaa y3 so a anka 3boa wo,44,45.0,63,positive,positive,positive,positive
0901bf66-bf4e-4608-bd6b-a68e795f6a94,lol mmaa dea daabi da,44.0,45,63,negative,negative,neutral,negative
9b539d89-a0a0-457b-a9e7-3ca870deba24,saa p3p33333p3 wo ha,44.0,45,63,positive,positive,positive,positive
746742e1-cb33-4d2f-acce-d4e11ff2d68c,streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥,44,45,63.0,neutral,positive,positive,positive
919cf2d4-7b85-497e-9027-91153da173b9,sika duru kakra trading nso kakra eagle man 🔥🔥🔥🔥🔥,44.0,45,63,positive,neutral,neutral,neutral
80342105-c895-4e07-838e-b5f3f2ad5934,gay man de33 anka messi ne barcelana fawu hu b3n,44.0,45,63,negative,neutral,negative,negative
e60a88e0-40ec-451e-b830-6f8cd9133d7c,errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo,44.0,45,63,positive,positive,positive,positive
ba431f6b-3aca-4987-b41f-4db989943573,date rush di as3m b3ba,44,45,63.0,neutral,negative,negative,negative
1497faf2-82c3-4015-a9ef-898256a7131f,wei wo bey3 den akyi ball,44,45,63.0,neutral,neutral,neutral,neutral
5456a890-cbee-47ac-8738-f2fa534d4835,s3 wofa nasem na wo nantew nasem mu a na s3 bra ne mu y3 den na wanidaso asa b3 y3 awurade b3y3 awurade b3y3 ama nasi wo yie,44,45.0,63,positive,positive,positive,positive
6d17cd8f-cda9-436e-8869-f3aba8204038,esi mpo anyɛ yie na araba 😜,44,45,63.0,neutral,neutral,negative,neutral
ba5237ae-8da0-42cf-987d-50815e6519b2,haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n,44.0,45,63,negative,neutral,negative,negative
7fb310c2-cbf1-42fc-b489-866acafd6a4c,abrofo nso ne su dea,44,45.0,63,neutral,positive,neutral,neutral
ce9d2a7e-0bcf-4ac6-af10-048243ef34e3,mponkye 🐐 mienu baaako wo fie na baaako su wo nwirem,44,45,63.0,positive,positive,positive,positive
9e545f37-fa36-4c44-ac60-5805c8a82497,y3 woo me tistree street hw3 me blood wohw3 yanim aaa y3nnkasa 3nfa yen ho aa yen bother hm hm sika wo krom joo y3 gather 👏 😈,44.0,45,63,positive,neutral,positive,positive
f2cd6ed5-8332-443e-be81-05c2ab5ae02c,bet nso y3 twa y3ndi,44,45.0,63,neutral,negative,negative,negative
6846efa7-48ab-4061-a66c-5bcac80376e2,hw3 nkwasiasem bi ei,44.0,45,63,negative,negative,negative,negative
97bcab34-f3d6-4c40-83bf-fd4c058d63c4,masa thank god is friday nas3 wo wie akcdi nkwaseasem dea gyai😎😄,44.0,45,63,negative,neutral,negative,negative
201b8f23-e50d-4845-ab20-3982e4ec8601,medio wo triso ofui,44,45,63.0,negative,negative,negative,negative
533cea87-399d-48c9-921b-30ae59bf1cb0,asem oo bibinii woagyimi saa,44,45.0,63,negative,negative,negative,negative
25c59211-bb49-47db-b4ee-c226042e1062,ei w0fa wo gyidi so paa,44,45,63.0,positive,positive,positive,positive
d1808832-a225-407e-bc54-12de37928c6f,3nhy3 wo ho aa kala no to enko soro ne fam,44.0,45,63,positive,neutral,neutral,neutral
668cc2f3-940e-4f8d-8b65-90a62386d4c0,labadi yɛ kyen titanic,44.0,45,63,positive,positive,positive,positive
da2c2b77-9623-4baa-9240-90b12ef64f1d,educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒,44,45,63.0,negative,positive,negative,negative
b4c40310-82bf-4b08-ba68-4e221aded7b8,mu suro koti nsu oooo 😂😂😂😂,44,45,63.0,neutral,neutral,negative,neutral
a5d04d40-da98-4563-b10f-7d71def82744,agor w neni so 😂😂😂😂,44,45.0,63,positive,negative,negative,negative
3e384d6e-1240-415b-965f-e24ddbb0281e,hahahaaa 3y3 nokor3 paaaaaaaaa saa p3p33p3,44,45.0,63,positive,positive,positive,positive
63e754c7-af9b-437e-9b91-e28810131a5a,yɛ gyina mu pinsoo,44,45.0,63,positive,positive,positive,positive
1ad57f99-29db-44c8-9826-84f79305983c,herh fa wo gyimie fri ha k,44,45,63.0,negative,negative,negative,negative
6ac8c3b7-8efa-4adc-ba78-5e9cd6969fb1,aiiiii take me ewey😭😭,44.0,45,63,positive,neutral,neutral,neutral
1d3a8aab-797f-4115-9450-a2563db4398a,mon forgeti omanpanin na eclipse kora mpo y3 partial and let,44.0,45,63,negative,negative,neutral,negative
2df36f6e-1b0c-47d9-a72d-8edd9405fe3d,kwasia club baako nso nie 😂,44,45,63.0,negative,negative,negative,negative
a22f94d0-18a5-4fee-864f-29392eccdfb2,no pattern papa biaaa agon nkoaa,44,45,63.0,neutral,neutral,negative,neutral
8b1b9b09-473f-4066-a2e9-b2990ff579b1,eeeiiii mey3 ashie me,44,45.0,63,neutral,positive,neutral,neutral
7c2c03df-bbbd-4325-bbec-c199e1d8d30d,kwabena marfo from ɔtwibewi atɛ too says population census is not important ei wadwen kitiwaa sɛ choko milo,44,45.0,63,negative,negative,negative,negative
720e2e21-3b8e-43b2-b04d-54f8a926ab07,ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice,44,45.0,63,positive,positive,positive,positive
94f76929-fe59-4575-8f4a-a19860d7d09e,coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif,44,45,63.0,positive,positive,positive,positive
d271e80e-c2a7-46d9-b408-b9d257ae51da,e hmm na waaw,44.0,45,63,positive,neutral,neutral,neutral
8500a2cc-b106-4ac2-b748-815118be1aa4,black nana adwuma apae ooo,44.0,45,63,positive,positive,positive,positive
54490ea5-6820-4906-8c79-58b76dd07fd3,nanka ɛbɛ yɛ deɛn na ayɛ wo ya 😂😂😂,44,45,63.0,positive,positive,positive,positive
b509373c-4029-4d11-a617-b9738fcfee55,saaa akoa no ohia mboa oo,44,45.0,63,positive,negative,positive,positive
c3c37445-df14-41fd-851a-4188eab78c83,gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥,44.0,45,63,positive,positive,positive,positive
696ce1a9-7abc-443a-826a-9696981e9a6b,eehu eehu ya nom nsa ano y3 din nso y3nnwu,44.0,45,63,positive,neutral,positive,positive
72079f0d-9a28-430c-afd4-bae08ea93e8e,wani abue enti na woyɛ guy saa no,44,45,63.0,positive,positive,positive,positive
4e53b3ff-14ee-4f27-a814-a867895cec4f,me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te,44.0,45,63,positive,positive,neutral,positive
df1af4da-42ad-49b6-814a-a9eddb6f9b11,dawadawa ne kobi womu ah gyae 😁😁💪💪💪,44.0,45,63,positive,positive,positive,positive
a23696ea-8eb9-4d91-a74b-eb178210d46f,ahiafoɔ dating deɛ ntɔkwa hunu ne dede no dɔɔso dodo wo girl bisa wo 50 cedis kraa na wadwa ɛna wopɛ sika dodo ɛna wonyɛ wife material sika aboa na edi wahu sɛ kraman atɔ wig da😹😹😹,44,45.0,63,negative,negative,neutral,negative
5f0e96c7-d71a-4f73-9493-413efd96a590,atopa bi o😂😂 hw3 yie o😂,44.0,45,63,positive,neutral,neutral,neutral
6f903253-7dcc-4236-8d9a-00dc690e2dd7,adey kai school ma paddie bi dem score he say 3koraa meho 3f3 ky3 wo alaf saaaa herh,44.0,45,63,positive,positive,positive,positive
f08fcc24-47cb-4ef0-ac1c-aa37cf2a9ea1,eeii my wife 3no mpo na mep3 no,44,45,63.0,positive,positive,positive,positive
d786d51e-fc0e-4b1a-bac0-7e4c9d0d62a9,sika no de3 ehia paa,44,45,63.0,positive,positive,positive,positive
0084a219-4354-4342-bb3f-2047c2a051cc,yesu eh yεma wo so ohen yesu eh yehyira wo oh me wura yesu eh yεkoto wo 💃🏽💃🏽🥳,44,45.0,63,positive,positive,positive,positive
5fa894fa-d2fe-4646-b41e-419496234ca9,journalist albert maka ahh maka wontumi nkyere me hweee✌️✌️,44,45.0,63,positive,negative,negative,negative
853af9d4-013d-40d6-b158-7da30a45db16,gyae kasa no na b ndwom nu,44,45.0,63,positive,negative,positive,positive
54c8e471-f3e5-4cc3-96ef-5f9cb6a5426c,auntie madam na dadeɛ deɛ orgasm fa ne ho bɛn,44,45.0,63,negative,negative,negative,negative
fd40d034-7855-4f02-a07d-e062687a4e39,masa mma wo ni ntra wni nton wati you cant destroy to build fk,44,45.0,63,positive,negative,positive,positive
037de3c2-f6e4-4e19-a007-2a1fb07d5e06,yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah,44,45,63.0,positive,positive,positive,positive
ebfd1215-a4ca-411c-829b-ec28a29eb3ce,but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,44,45,63.0,positive,negative,negative,negative
c8ccd84b-d620-4d98-8667-3b1ea84fc4b2,3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️,44,45,63.0,positive,positive,positive,positive
085bbb8d-b637-42c6-b3c3-1322605d08d7,me ti kraa shishi me exfoliate nyinaa name mu bi😂😂,44,45,63.0,positive,positive,negative,positive
36e7560e-6d9b-4a27-ad4f-d4b021f98475,hw3 no gyimii bi,44,45.0,63,negative,negative,negative,negative
2d44edde-8baf-453e-b0d1-411888ba701c,wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y3 jon ofui,44,45.0,63,negative,negative,negative,negative
5108a637-d924-4d29-99fd-9720817cf7f2,wonni sika a woti tesɛ odwan to🤣,44,45,63.0,negative,neutral,negative,negative
90e446a5-f24f-4bf0-9960-d88dc48d8cc4,wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ,44.0,45,63,negative,negative,negative,negative
c0a52363-bedf-495c-b73e-8202ca4c1e64,lmao me daabi da,44.0,45,63,positive,neutral,neutral,neutral
bbb1ce0b-548a-43ce-922b-e970267958f9,yesu ayie korea yan y3 na sasa bonsam jams 😂😂,44,45,63.0,positive,positive,negative,positive
248dd622-baff-4959-abdd-8381fc086282,akoa ho ny3 akono,44,45.0,63,negative,negative,negative,negative
6d4f2afb-c696-42c8-9b36-053ce66eeab3,says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣,44,45.0,63,positive,negative,negative,negative
96c8791c-5f7a-4fa9-8f85-358b11e5ce9d,masa gyae na wo boa 🤣,44,45,63.0,positive,positive,negative,positive
13faea54-ac44-4770-a72c-9faca4854141,maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua,44.0,45,63,positive,positive,positive,positive
34518a2a-6cde-479c-888a-c822e8c149d0,bossu twa me momo err 💓💯😍,44,45,63.0,positive,neutral,positive,positive
da183b36-beb8-43d0-9e2e-e40663f5f97f,hw3 ne3 mo kyer3 bi,44,45,63.0,positive,negative,negative,negative
82335588-778a-429a-b77a-426649ff71df,210 brcfo no 3nnyer me de,44,45.0,63,negative,negative,negative,negative
af884745-949a-477d-8bee-147163d10c6a,ei ei ei 🥺youre too biuriful,44,45.0,63,positive,positive,positive,positive
513bfffb-fd78-4c0c-b825-cdfad279a1c3,kwasi broni nti y3ndi hia da 😎😀,44.0,45,63,positive,neutral,positive,positive
c74dfb60-2d7c-41ac-b3cb-941776c0644d,kasoa deɛ oohh daabi,44,45.0,63,negative,negative,neutral,negative
2dfb9056-075d-4232-974c-1c2c065a95b9,saaaaaa tweet no nyansa biaaaa nni mu,44.0,45,63,negative,negative,negative,negative
6a7a693f-b8a7-4e00-ba90-25cbee74ae6a,yagyimi na yada 🤣 or go home alone 🚀🙌🔥,44,45.0,63,negative,negative,negative,negative
db158b8b-d2ac-42ef-8137-a16636c9e9a5,uni de sweet ooo herh😂,44,45,63.0,positive,positive,positive,positive
29c746f4-0e6e-495e-8b6a-9d69345d68f3,akoa y3 fon ad3n ugly and lizards wey dey sell dokono anaa 😹😹😹😹,44.0,45,63,negative,negative,negative,negative
bd5cd516-7c54-4ff9-a135-abd3e07b8e0e,hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,44,45,63.0,positive,positive,positive,positive
5b5d7dc1-c426-43cc-93e6-143ce45e67b5,abrantie mabre oomenya nka madanso me hu sika na me vim no aba🖤 big ups🤞,44,45.0,63,positive,positive,positive,positive
8b820bc9-2fd6-4fa7-9077-aef79f775eb4,sika no de3 ahyie in advance 😂,44.0,45,63,negative,neutral,negative,negative
02fb362d-130c-4fe1-9339-693a7c44ce3f,its alie y3di no daaa😂😂😂,44.0,45,63,positive,positive,neutral,positive
78706c83-9ada-4311-a739-7e77b95ce397,me dier fri me so,44.0,45,63,negative,negative,negative,negative
23eabb56-2a34-4fbd-b595-9dcbd767ac47,wo y3 kwasia wati,44,45,63.0,negative,negative,negative,negative
e53df694-f0ee-4a01-bb5f-519e7905c213,mew anidaso be s3 awurade de me besi yiye 3ky3 den ara medimafo te ase bra asorokye b mpo aa me wer3 renfi s3 awurade wo mu aa biribiara b3y3 yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante,44.0,45,63,positive,positive,positive,positive
de037cf6-7060-4e65-901f-3fd781664095,manya ahu s3 wo tumi fly 3noaaa nono 3y3 🤣💔 momii no dey trust in kidi ei 😂,44.0,45,63,positive,neutral,positive,positive
b8cf7595-7657-405f-a682-9d44d7aac5ce,oh yhhh nyame adom nti,44.0,45,63,positive,positive,positive,positive
f583109f-1d43-4a24-b2d1-f426da234394,3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono,44,45,63.0,negative,negative,negative,negative
2e64ba84-85e4-484d-9648-e0fc18e176d4,see team basaa bi,44,45.0,63,negative,negative,negative,negative
8f3082e4-c938-4134-8d3f-0503071dec5a,shot on target koraaa cnya bi nbc y3b3 gua cmo ankasa😂😂,44,45,63.0,positive,positive,negative,positive
018706b6-48d1-4a32-9587-d2f59a6dbd74,ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥,44,45,63.0,positive,positive,positive,positive
5bf4203f-159e-4824-ab3d-d9be79aa2354,wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,44,45,63.0,positive,negative,negative,negative
c95f6fa8-f130-4d32-a094-76cb03bde683,sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen,44.0,45,63,positive,positive,positive,positive
cad71431-73d0-4549-a52e-4f59df149430,3ne3 s3 alteration naa na way3 no,44.0,45,63,positive,neutral,positive,positive
303d5723-ec1c-4535-a47e-76081f3bdc65,so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa,44.0,45,63,negative,negative,negative,negative
4c2e6b92-b7d8-4459-9e6b-6dc64f4548db,yabc ka papa eei meyam kraa ahye me,44,45,63.0,positive,negative,negative,negative
c10fdaea-14b1-4796-858e-adeb202b81e2,go tell lukaku di wo fie asem,44,45.0,63,neutral,negative,neutral,neutral
3b6b6268-9fdc-41d0-bbaa-193e8dcf678f,ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now,44,45.0,63,positive,positive,positive,positive
f2997f26-6f40-4dfa-8d36-a35a460246db,krom aye shi ooh aban tua salaries y3,44,45,63.0,positive,negative,negative,negative
9889a817-7186-4af8-921e-0dbe276a3643,so ghana dier y3 tw3,44,45.0,63,negative,negative,neutral,negative
703f2328-7e95-4d03-b55b-c159383b7d57,maen aden me then pique be relatives anaa,44,45.0,63,neutral,positive,positive,positive
a28ff5df-a392-4ec4-b530-db4dbbf731da,lols na i be macho ooo oh hmm,44,45.0,63,positive,negative,negative,negative
0d52e6c7-83c5-4d0b-974f-1da6e3f37852,information wɔ ɛwiase ooo eeii😂😅,44,45,63.0,positive,positive,positive,positive
217e7020-69e0-401f-ad09-56b8bf7edb78,nipa na etwa sika nanso nyankopon na ets3,44,45,63.0,positive,positive,positive,positive
97223362-413e-42b0-b224-cdd77201e805,hyɛ wo canvas 👟 na ɛtse band 🎺🥁 aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto 💃🏽🕺🏾🤸🏾‍♂️ 2021 🔥🔥🔥 this december 🤞🏾🥰,44,45,63.0,positive,positive,positive,positive
e98d4fc7-c282-401a-b00a-5e7490ab92eb,mo di3 sei yie nso 3hy3 nu rough 😂😂,44,45,63.0,positive,neutral,positive,positive
f2820a3a-547c-436b-9365-2367c16a1ed4,saaa bestie bestie fuor yi aaa😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
a5e1c346-27fb-4091-8e52-0f404829f52e,oooh gyae was3m masa 😂buh android phones de3 3gugu mu oo,44,45.0,63,negative,negative,negative,negative
f8b44386-ed1c-4d4f-8732-13ddb8ff4388,onyame ntua wo ka,44,45,63.0,negative,negative,negative,negative
45547c18-27be-4760-af48-8539ed0b1907,timo werner akoa yi asa,44,45,63.0,negative,negative,negative,negative
daa3af68-ed4e-4148-bddf-093750299a2b,wu y3 wu hu bi,44,45,63.0,positive,negative,negative,negative
80cd02fa-f24f-44ed-94f0-3c1ba5b85321,mo nka window no 3nto ne knso😹😹,44,45,63.0,negative,neutral,negative,negative
622fcc38-2f06-4473-9ae3-183a120ef607,wode3 wo se coma mpo 🤣,44,45,63.0,negative,neutral,negative,negative
2cc90495-dc4c-4375-bb4c-1de1d70f52c4,ɔnyankopɔn apɔmuden mpaemuka kotonimma 9 2022 me ntumi ɛnyare ɛfiri sɛ yesu ama me di yie wa bubu ɔtenfo ndwuma nyenaa na wa ma yɛ kwa ɛno nti medi ɔtanfoɔ no ne na bamfo a ɔwɔ sum mu ɛwɔ honhom kronkron tumi mu ɛne yesu din mu,44.0,45,63,positive,positive,positive,positive
485b4ef9-63f6-4067-a5ac-45b012a42806,na attribute of god koraa y3 s3n,44.0,45,63,positive,neutral,neutral,neutral
9aeee701-a1c9-4636-a414-6df898105b66,😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni,44.0,45,63,negative,negative,negative,negative
d847b529-5a24-4755-97bb-f95ebf2bc7ee,kyer3s3 eehu ooo😂😂 buh chale bet nu de333 yengyae na y3nkodi d3n🤨🤨,44.0,45,63,positive,neutral,neutral,neutral
0f04f548-9c00-4c4b-9cbe-e058b4c03c18,sa ada northern region,44,45.0,63,neutral,positive,positive,positive
778291a1-ca4a-4b4d-9397-f799bb56de13,y33tw3n wo w berekum,44.0,45,63,positive,positive,positive,positive
55bed8c4-7bde-435e-b686-cec6e8171b37,ibi en problem ooo me i skip 😂😂😂😂,44,45,63.0,negative,neutral,negative,negative
d846b213-52f4-46fb-a61a-ca6a5d649d97,onua dɔ na ɛyɛ🔥❤️❤️,44.0,45,63,positive,positive,positive,positive
7b280cfe-b91b-4f17-9f75-f510c121a442,barcelona fan nso dierr anka champions league fa woho ben 😂😂,44.0,45,63,negative,neutral,negative,negative
0b835c81-1a42-42a1-b96f-252be0959146,eiii enuanum nti ekaaa kiti kiti kiti kiti anka ronaldo kɔɔ man city mpayin fuɔ kaasɛ nyankopɔn nnyɛ alatani a ɔmo mmoa ampa awurade yɛda wo ase a ɛnsa da,44,45.0,63,positive,positive,positive,positive
be84e96a-ae2c-4fa5-b5ce-985a73d71122,hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo,44,45.0,63,negative,negative,negative,negative
693b8708-59bf-42e5-be07-e89ff6652d95,a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂,44.0,45,63,positive,positive,neutral,positive
d66ee76b-f7b8-49f0-ada5-5835bafc3252,yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭,44,45.0,63,negative,negative,negative,negative
b83e3ae7-4901-4d3f-85c9-72a9a05b6480,nti kotoko nii paaa na wodi nkwaaasem sei 😤,44,45.0,63,negative,negative,negative,negative
41afe2b1-f553-4b43-8bbe-534c24111182,obi nnim wo a fr3 wo akoa bi,44,45.0,63,positive,positive,neutral,positive
fd698ffb-efef-4fbf-bb48-62c2ff5d5ce9,3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi,44,45,63.0,positive,positive,negative,positive
f64d5e06-41c4-4092-b17a-147c4f316d75,me nua kojo abedu blessing ❤❤❤,44,45,63.0,positive,positive,positive,positive
2c012cdc-eaa7-4263-a458-4359b861e3ed,herh bars bars obibinii deceasedɔsi wu nan hu fii wu di kɔ hin 🤣🤣 gyimi foɔ wɛyi na mi tsi ni gal na mɛ di nu 🤣🤣 waiting for amerado to respond,44,45,63.0,negative,negative,negative,negative
d647ffa3-94e3-43cf-bf9c-29176cd2ca92,wo y3 gyimiifo woatsi,44,45.0,63,negative,negative,negative,negative
e9438d49-4b2b-4f35-84b4-f28edeaf22bf,yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ,44,45,63.0,positive,positive,positive,positive
f593046e-da4d-473f-9448-4d5442088623,kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂,44,45,63.0,negative,negative,negative,negative
61bf8e92-5551-464f-a4bc-82f1a873420e,papa yi y3 bad 😂😂,44,45,63.0,negative,negative,negative,negative
d1fe740e-c020-48ca-b5a2-1f0b28e10fce,masa ko wo di3 😂😂 leave him alone😂😂,44.0,45,63,positive,positive,neutral,positive
8c87b376-175b-4440-9851-00e0e9578a2f,anaa saa adwuma no alfred a gyae,44.0,45,63,positive,neutral,positive,positive
9f9fb55f-01bc-47c6-8985-e4043b86f280,oh nana me nie 🤫🤫😊🤲,44,45,63.0,positive,neutral,positive,positive
daa0e306-6e2b-457d-8ce6-4b5d0c5c6dfd,mo de yesu christo saa na oman no asei,44,45.0,63,negative,negative,neutral,negative
02c97a62-c306-430c-8bb1-8d26be70f553,ekm be de wo ankasa,44,45,63.0,negative,neutral,negative,negative
956cda0f-77d1-4052-b59d-c31745a156aa,wablocki me oooo oloni,44,45,63.0,neutral,negative,negative,negative
997f83e1-97db-4b45-b999-8d95a24cfb8b,aswer na i dey feel um ooo,44.0,45,63,positive,positive,positive,positive
5205531b-ee4e-4265-9b41-54fcdfabca69,gyama wɔ bɔ dam,44,45,63.0,negative,negative,negative,negative
09641835-b49e-4d5d-a65d-56d15bd26c2a,ne ho koraaa yɛ me mmɔbɔ,44.0,45,63,negative,neutral,neutral,neutral
a2ef52fe-9823-4f21-aece-48878efe0cbc,bestie bestie sem yiaa na ede saa nkwasiasem yi ba,44,45.0,63,negative,negative,negative,negative
c1a87824-fe19-4d94-bccc-4b2f42484e4a,omo aba biom me kwasia posts😏,44.0,45,63,negative,negative,negative,negative
a9a3514c-1406-4767-832a-77bd81e14d47,€30 koraa ebi too much,44,45,63.0,positive,neutral,positive,positive
79d6b305-00ad-4426-8db0-0e39aa2e7cf1,yadase se wo dwene ahiafo a y3p3 anigyie nso ho😂😂😂,44,45,63.0,positive,positive,positive,positive
2e904c4c-b9c9-454b-9ce6-52e6ef9603e2,masa wo boa koraaa 😅,44.0,45,63,negative,positive,negative,negative
5765c361-8258-4b51-a786-3314b16c3914,den mk we go sika gari anaa de gari finish 😂,44.0,45,63,positive,neutral,neutral,neutral
0b0e11ee-b918-48ef-8332-c4e61c3e08f6,as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me p3 shito me wele bebree,44,45.0,63,positive,positive,neutral,positive
b058a230-1193-4576-942b-6f75d923d0ed,asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,44,45,63.0,positive,positive,positive,positive
f7c05bf7-79b0-489c-82b5-dea2e62f7187,de nano twitwi f3m 😁,44,45.0,63,neutral,negative,negative,negative
678c95de-0de1-49da-8022-045818f8b6da,sark mame haaah baako,44,45.0,63,positive,positive,positive,positive
4d044a57-c0b6-455a-a5c5-1ebd724386b0,fano ma me err😪,44.0,45,63,positive,positive,neutral,positive
ab94ad93-53cc-487e-9f0b-8c12b27195f8,obiara ne ne priority,44,45,63.0,positive,neutral,positive,positive
