tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
62cf6e7b-489b-46db-a4a1-1ac75eb58e13,ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣,44,45.0,63,positive,positive,positive,positive
31d44089-5e9c-4474-bacd-56c2d707a2dd,adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he,44.0,45,63,positive,positive,positive,positive
f38123de-54e5-44b5-8f0d-903d54edc964,wontuni nka nkwasiasem saa 3nkyer3 papa panyin tes3 me wate s3 3kom de me a mpena no na m3di ong,44,45.0,63,negative,negative,negative,negative
7de832f7-6771-4e6b-aa9f-332ab81329e3,sika nni wo botom a wo ti te sɛ dwan ti,44,45,63.0,negative,neutral,negative,negative
3b5d7249-28f3-48d6-be40-b60f562cee67,😂😂😂😂 so it is now koku ayidoho institute wabr3 oooo wo saa papa wie,44,45,63.0,positive,positive,negative,positive
7145a419-47d8-4eb1-af5b-cbbae74e2ee6,talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years,44,45,63.0,negative,negative,negative,negative
e65a1ab1-a859-4bc7-b2f3-90fbfb1b605c,nkwa ne ahoɔden na ɛhia,44.0,45,63,positive,positive,positive,positive
19290c31-0706-4242-8d37-7c642d827922,fine girl cse ne din de agyeiwaaaaaaa,44.0,45,63,positive,neutral,positive,positive
c9f48558-fd23-4e6b-956d-5a83927c186d,3bro 20ghc oo nanso tanoso de3 mehia 15gh p3🤣🤣,44.0,45,63,positive,positive,positive,positive
46ccd871-6ac6-4c21-84b6-acad1207f68a,abcde3 train me abeg 😅,44,45,63.0,positive,positive,positive,positive
8840c835-5d38-40f7-a6c9-e0127806c232,wo hwɛ ɔbaa wei ahh ɔbɛ gnashee,44,45.0,63,positive,negative,positive,positive
31ca9858-3423-430f-8754-27925c789545,nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united,44.0,45,63,negative,negative,negative,negative
da31c449-213a-42a2-a605-68d85a210e63,obama ano ɛya na me nyɛ den ni,44,45.0,63,neutral,neutral,neutral,neutral
6b0034dd-e1e0-42aa-a95c-8eba6c5bec0e,eno de3 ay3woka yentua nd3 ne okyena so ka ho,44,45,63.0,positive,positive,negative,positive
eac5bf25-ea35-4f38-af15-93b38616cae5,fante dkono ne sardine,44,45,63.0,positive,positive,positive,positive
8ce99182-0f8e-463d-8d41-3b490e55beca,wo nya akuko funu ahh wonnya👇,44,45.0,63,neutral,negative,negative,negative
17b7565e-debb-4295-bb00-2c5a0f36ba17,lol obiaa wosom nyame na wo kasa tantan saa no aw mb,44,45.0,63,negative,negative,negative,negative
11766266-0aff-4b9b-83d1-8e6e0598592c,enti wo de3 ns3m hunu no aaa,44,45.0,63,negative,negative,negative,negative
1c11a378-852b-4de7-a498-c83ec921c909,wonni sika nso dabiaa wo wc bundleahiafoc mma ne magic 😂😂,44,45,63.0,positive,negative,negative,negative
25731fad-fe92-4870-9bd6-1f29675e3717,me nhunu nea me nka mpo 😂😂,44.0,45,63,positive,neutral,neutral,neutral
124a783e-920a-41c2-b920-f4f04831994a,how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko,44,45,63.0,negative,negative,negative,negative
cb59798d-7a19-436b-be72-323d3ae1f776,tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n,44,45,63.0,positive,positive,negative,positive
1ff5535c-50fa-4eac-8a83-4fabd5d66ba8,ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿,44,45,63.0,positive,positive,positive,positive
ceec957b-ca0d-451a-a4c5-67bc45514ce0,asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂,44,45.0,63,positive,positive,positive,positive
1db7c336-87c0-46d1-9825-78d3c15e8346,team no ayɛ yie💙❤️🤩,44.0,45,63,positive,positive,positive,positive
fb78ec67-e571-462f-a93a-6042fcaeb555,oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo,44,45.0,63,negative,negative,negative,negative
b4398b98-5013-4dc4-bfba-45534dc8a330,nyame betua mo ka paa,44,45.0,63,negative,negative,negative,negative
e93f6cf3-487c-474c-a73d-10d3683ea6eb,ah figa ebi me pɛɛ 🥴,44.0,45,63,positive,positive,positive,positive
6bb519fe-450d-4850-b744-f31d7518b310,🎶 wc de no dada dada s33 na wadaada me oh enti sweetie sweetie nti na masweetie 🎶,44.0,45,63,positive,neutral,neutral,neutral
41e8bb7c-05e8-45c3-9395-e78d2a637223,wish am something better aden na wagyimi kraa saa,44,45,63.0,neutral,negative,negative,negative
4ec07147-0402-44c9-a08a-7ae076a73195,massa mi bua anaa,44.0,45,63,positive,neutral,neutral,neutral
be567f84-3467-43c7-98c5-5a649a57b1ce,violence💥💥💥💥💥💥💥 eii never sleeps oo woho nyenyan sɛ kuro,44.0,45,63,negative,negative,negative,negative
0f5e642b-f348-480f-9c0e-a9a89c444b11,masa wo ntumi nsei no nka m3tua wo ka fresh oo,44,45,63.0,positive,positive,positive,positive
4adcb1a5-d651-4eb6-8f6f-2635ef8f6a52,cheese balls na me p3 bi awi no 😹😹😹,44.0,45,63,positive,positive,positive,positive
fe05e1fb-7834-44b7-8e5b-e33c3b77093f,sika y3 adowa yesu nti eba san aba mesam biom 🙏🏾,44,45,63.0,positive,positive,positive,positive
afb93dd6-a42c-40aa-817c-5b118d0e55f7,eehh wan ba nie na ogyimi saa no,44.0,45,63,negative,negative,negative,negative
dc6ef515-49ec-4251-91e4-a8f9b49d3196,wo di lampard akyi aaa wo b3 kasa saaa,44,45.0,63,negative,negative,negative,negative
4adb7379-422f-4082-a1f1-722372ba7144,senior abeg employ me erh,44.0,45,63,positive,positive,positive,positive
3c97ad2e-c0e2-4830-a6fc-ce29a0980373,kenya bi y3 d3,44,45.0,63,positive,positive,positive,positive
05dd4b21-073b-4a30-a829-6047f13dca59,eeeii obaa you dey,44.0,45,63,positive,positive,positive,positive
a0b2b858-9ea8-454b-b3a1-8b94c275f4ff,kyeres3 ahoufe teete me ☺️,44,45,63.0,positive,positive,positive,positive
d81aece1-77c3-419a-adf3-8149cd2ea2d0,anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁,44,45.0,63,positive,positive,positive,positive
712a4339-f80d-42ef-ab42-a3dfd0c1cf19,hmm na wob3ka wonko wodi aa wonko wosi pe,44,45,63.0,neutral,neutral,neutral,neutral
e4e1da57-8a9f-41d8-a6d0-eb69ffd75084,sika nahye sika no ahye 🤣🤣🤣💔,44.0,45,63,negative,neutral,negative,negative
cb3afd1a-9055-4bb5-9437-e28e9df1a88a,mke dem tell you anaa😅😅,44,45,63.0,neutral,neutral,positive,neutral
2f2fd86d-28c5-4226-9121-2e7ee8f3d024,sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo,44.0,45,63,positive,positive,neutral,positive
35a16664-2cb6-4b72-b09c-14b9146a2abb,wonni sika aa wobu fu baahat 😢😹💔,44,45.0,63,neutral,negative,negative,negative
147815f2-614d-46a2-8f57-0f9f8d6e0bf8,omo mo ma gapa gan i be good bad boy no choice,44.0,45,63,positive,neutral,neutral,neutral
fc3b0269-55c5-4c22-b385-c5461787488d,sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔,44,45.0,63,positive,positive,positive,positive
ba646f79-8f5f-4869-80c0-aa51ae13fd80,boys ɛnyɛ nyinaa fri geers😍,44,45,63.0,positive,positive,negative,positive
fbd7450d-02e9-4d35-926a-58bc912e94e9,bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di,44,45,63.0,negative,negative,negative,negative
73f09989-7f19-4ac0-bfb0-5199392312e0,stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu,44,45.0,63,positive,negative,positive,positive
ad758d50-02d5-4686-80f4-854b5a6ab057,wo party no mo nni vision nti wo nti asiɛ,44,45,63.0,negative,positive,negative,negative
f391b098-d13c-415f-82a2-1fb9d805ef2e,saa mmoasèm wei whan na ose ka,44,45.0,63,negative,negative,negative,negative
e7d7e85f-444d-484d-bf60-eb6d414538c6,ei algeria nyame b3tua mo ka bebree😭😭,44,45,63.0,negative,negative,negative,negative
26073a38-e9ec-497e-a4e9-aa0009345065,ya ti nso yen fa 🤦🏾‍♂️,44,45.0,63,positive,positive,neutral,positive
006b42af-e2a6-4f59-9990-e448c025482f,aden mak di barca ni bi yere anaa 😂😂😂😂😂,44.0,45,63,negative,neutral,neutral,neutral
c9100fd4-e689-4725-884e-cc7d8e5ad544,na me may3 d3n,44.0,45,63,positive,positive,neutral,positive
92b68068-905c-4211-be2e-c08ae02008a2,na god win 💃 💃 💯 ahodwo kumasi,44,45,63.0,positive,positive,positive,positive
5d324cfc-84a1-4322-b460-bc257321fe51,obi a nano b dwom di3 anka date rush fa wo ho b3n,44,45,63.0,negative,negative,negative,negative
1daf07b1-5b3e-4a02-abd2-fa3bbf833526,herh shishi na banku ba,44.0,45,63,positive,neutral,neutral,neutral
7e64efe1-a232-46be-a96a-f90c725a1316,3ny3 yie gye woahom papa lawyer wae abrony3foyi w mo redzi aboree ara ewu,44,45,63.0,negative,positive,negative,negative
063fbdac-dcf4-4f9d-8813-6df63e24ea2e,masa y3 change nte3m errr jimie ben nso nono aaah,44.0,45,63,negative,negative,negative,negative
e754847d-6fb5-4984-90c8-fd4ec386ec42,wo to bill aaa na wotw3 di akyere,44.0,45,63,positive,positive,neutral,positive
6cc1415a-a578-4e47-928a-624da9407d11,ei enti valentine nu y3nka ho bi 🤔,44.0,45,63,positive,neutral,neutral,neutral
d2c46dd3-2e78-4004-b9b3-ef0dc66a89a7,woy3 campaign ma trumu trumu nanso wode kte3 suro nipa,44.0,45,63,negative,negative,negative,negative
c7aaf535-5721-4279-b4f7-3b53e5b93008,nyame ntua mo ka paaaa,44,45,63.0,negative,negative,negative,negative
51c9e771-6c18-4dea-9aea-471287218390,shhhhhhh twi ne brofo p3 oo 😁 and some alo french bi 🤓,44.0,45,63,positive,positive,positive,positive
430cc518-2109-4d89-8007-24aac3dbaf47,ah na marid nu omoagyimi anaa,44,45.0,63,negative,negative,negative,negative
a7392c28-5715-44aa-a11a-ea42e1940d4a,nipa foo na ka ns3m foo,44,45,63.0,negative,negative,negative,negative
f86d5662-c7a9-46fb-8f67-7274700d8065,so ebi tru eei ghana 🇬🇭,44,45.0,63,positive,negative,positive,positive
b27bbb7c-213b-43ff-a001-e00e085f1791,yedi sika na 3yi sika 🤣🤣🤣,44,45,63.0,positive,positive,positive,positive
a00612ae-9f2a-44c8-84eb-600bdad1b413,adwene nay3 adwuma ah body nu br3,44.0,45,63,negative,positive,negative,negative
e449dc63-8338-492b-91be-d717cde23111,lol wahu jodel gyae ka kraa😂😂,44,45.0,63,positive,positive,positive,positive
b7d7923b-b5ba-47c4-8b29-645674e536d4,black rob ne kwaku kristo b3 dwa wo o jack 🤣💔,44,45.0,63,neutral,negative,neutral,neutral
33b0517e-04ab-4933-845c-3c23a8e2fddd,chairman wontumi gyai gyimie nu 💔 aaaah,44.0,45,63,negative,negative,negative,negative
7b855b0f-38fe-453c-a1d2-9e4968f0d789,meho wo sei arh na ma b jack🤍🤍🤍🥰,44,45,63.0,positive,neutral,positive,positive
53b9f61f-ef26-4ec7-b966-e1a6939c9a35,lol obiaa wosom nyame na wo kasa tantan saa no aw mb,44,45,63.0,negative,negative,negative,negative
c8a4c6e0-aeeb-4bc4-a19a-5bef1beed31a,wo gyimie s3 mre wate nkwaseas3m sei,44,45.0,63,negative,negative,negative,negative
a2176eb1-e69b-489c-9152-93ecd95120f0,ma wonsa nsi fem hw3,44,45,63.0,positive,positive,positive,positive
cc7aa14a-1e3e-4e64-a961-8e02041adb1d,agyekum tease mpo na mo ye nayie sorry agyekum life isnt far you fought well 😢😢,44.0,45,63,neutral,neutral,neutral,neutral
4ac3f737-5a4f-4e6b-baa7-72f538a4b879,fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua,44,45,63.0,positive,positive,positive,positive
da0cc325-1bb8-4759-a724-b23e97105176,kai medaase wɔ hɔ tete deɛn,44.0,45,63,positive,neutral,positive,positive
32607a3f-0d0b-474e-9ab0-7e8485f7846c,😀 gacl nhwehwenimu no asa,44,45,63.0,positive,negative,negative,negative
e9933146-f293-499f-98fc-30cb926416c3,kwasia kasa saaaaa k p3 sika na gyimiie nu😂😂,44.0,45,63,negative,negative,negative,negative
03569ff5-dabc-494a-a1a5-5cec3ec80fda,wo brofo s3 wanim,44,45,63.0,negative,negative,negative,negative
4f1960cb-3dd0-42fb-9d97-b07431699ef2,na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli,44,45,63.0,negative,negative,negative,negative
0b67b82b-542e-4245-9945-6507744e37f1,bra fiii gy3 wo 2,44.0,45,63,positive,positive,positive,positive
2ec7de3f-f960-42d5-859b-1c5ccfde1fc7,elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,44,45,63.0,negative,negative,negative,negative
7aa93bcf-0978-4135-afd3-468b5f6d4a5a,eiii this school mo eye sika dabiara nso ooo,44,45.0,63,positive,negative,positive,positive
34dc7e3a-c0ab-4a46-bc82-f986d9fda3cc,anaa mede ohia 33ka nkwasiasem,44.0,45,63,negative,negative,negative,negative
35ff539c-23e3-44af-b5f8-a56e7082b420,3nti me de3 menka ho bi anaa,44,45.0,63,neutral,negative,negative,negative
58f5bbb2-1714-4147-8b24-6d8fbc1baac3,blood pressure 😂😂😂 emom paaa owass y3 school fon nipa din qo ho wose tag names,44.0,45,63,negative,negative,negative,negative
598b97ac-648e-41c3-a0c0-f74271bc5d7d,me koraa mpo me hia 200 cedis no bi ooo😒,44.0,45,63,positive,neutral,neutral,neutral
405433df-0deb-4138-a420-b39ab19a67d0,ma y3n daa ediban na y3 yen hia de nyinaa hallelujah nyame tease o daa,44.0,45,63,positive,positive,positive,positive
c5d79bf4-352e-400f-8fee-dfa06d5a68f5,nti mede3 menka hoo yoo mate,44.0,45,63,positive,positive,neutral,positive
d45347db-0271-40dd-a3ea-717486a62749,wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
d05eb111-0b3a-4b84-9263-653bf06fc438,if this proverb was human adwene bne ba nipa ti mu a na ne nyansa so ate nka is,44,45,63.0,positive,negative,negative,negative
ea544d97-f69f-40d6-a6a6-a74fe9f9b5da,now de3 1 minute biaaaa na ghc 10 nam mu saaa o 🤣😂,44.0,45,63,positive,positive,neutral,positive
b815ad56-460e-4cdd-a791-470773d43aae,wonni sika aa wose efie eduane y3 d3😂😂,44.0,45,63,positive,neutral,neutral,neutral
ed8c5a84-e78a-44fc-b14e-72d95c10a536,gye me boso odo yewu 😌,44.0,45,63,positive,positive,positive,positive
54f9ae55-94f5-4c39-922f-fca2a5fcdff5,ennya wo sika wanko dzi menka d3 3km dzem sias,44,45,63.0,negative,neutral,negative,negative
74da5cad-ea42-4cdc-a424-1fc120a4c314,ohia kasa fa womuã na wo didi atem,44,45.0,63,positive,negative,negative,negative
f8bdee43-693d-4229-9191-820b909f3dab,kwadjo adɛn boy no ɔyɛ carnivore anaa meyem koraa ahye me ei,44.0,45,63,negative,neutral,negative,negative
2c043790-6ec1-4cf8-ab89-1d3c823df986,twa me mfoni na mema wo style baako for the road,44.0,45,63,positive,positive,positive,positive
7708e770-ffe8-4089-9897-c850b2202133,charlie sebor kelvin no ka kyer3 no s3 kumasifo y3 ni ate o na kyekyekuley raps b3n na y3 w h no 😂,44,45,63.0,positive,positive,positive,positive
44890089-9423-49c5-87d5-c47d43a79703,atanfo no wo bɔ me to hɔ last year but afii wei diɛ wɔboa me yɛ kpenlɔ me te nyame nifa so na me bɔ club beer tina sɛ wo twemo na wo ho me a charley twem kɔ cause evivin tɔ,44.0,45,63,positive,neutral,positive,positive
38a9c6fb-59df-4eaf-b54e-e5cded674008,nyame yɛ adom phada azigy bɛba bi 😂😂😂😂😂😂😂😂😂😂😂😂😂,44,45.0,63,positive,positive,positive,positive
4d80fc3e-a1c7-49d7-91f8-6fa467e6db4b,deɛ wo nim aaa nni 🙄🙄,44,45,63.0,positive,positive,negative,positive
04602294-85e1-4aed-8e4c-f7a38d61c2df,gyae na ɛka aba fie😂😂,44,45.0,63,negative,negative,negative,negative
660da0a1-a6b3-4b07-af85-b1f2c217f7d7,nea aka no nnyɛ i know paaa lol,44,45,63.0,negative,positive,negative,negative
9cb9d087-0751-469c-8da5-e2ddc655a5d9,afei na wa hu ong,44,45,63.0,neutral,neutral,neutral,neutral
f4be57fc-b2fa-477a-8d64-175d04022d9c,yesu y3 ma adamfo nti mesuro obiaa,44.0,45,63,positive,positive,positive,positive
07a82998-f43d-4448-9a04-b001b74504cf,nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa,44,45,63.0,positive,positive,positive,positive
3479f42f-15f2-49d1-b610-05069e511331,masa nti this be the song tswww noise pollution nkoaaa 😂😂,44,45,63.0,negative,negative,negative,negative
20d0e306-324b-4b2e-880b-cdadf9b24d77,yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔,44,45,63.0,negative,negative,negative,negative
8f6be14d-c14d-495e-afd2-99fd8932de96,u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹,44,45,63.0,positive,negative,negative,negative
00b91cba-2417-4b25-b658-2e53cff77d1f,oh mi siii let me mute her mpo,44,45.0,63,neutral,negative,neutral,neutral
ed0b2834-da0b-4d96-a16c-2c6fba3af380,wei nso y3nka nkyer3 wo ansa 💯💯💯💯,44,45.0,63,positive,positive,positive,positive
5730e41c-ce9e-4d06-8edd-a08ae60fee74,40 ni b3n na ni body y3 akornor sei,44.0,45,63,positive,positive,positive,positive
4b89c62d-0996-4d3f-ad32-d848b7569dc2,adekye bio ne fa aseda ma nyakopɔn,44,45,63.0,positive,positive,positive,positive
b36390ee-7713-4711-a4b9-4001ddbbcd37,ma codes no nso me so nana,44,45,63.0,positive,neutral,positive,positive
43d8ab05-cd81-458a-a078-3947445c2375,ma me nte puooooooooooommm,44.0,45,63,positive,positive,neutral,positive
bbbffaeb-4070-43b3-83c7-d922d4e832d2,ad3n wo vybz no atc nsuo mu anaaa talk am erh,44.0,45,63,positive,neutral,neutral,neutral
5e211962-1f2f-4470-922b-6002cf958278,gyae shishi na wunni bi,44,45.0,63,positive,negative,positive,positive
81726b4a-328d-46d7-b167-8afe653933e3,happy birthday agyengo nyame nhyira wo pii,44,45,63.0,positive,positive,positive,positive
d451cfe1-7625-46cb-9839-d5e4b8b025eb,hwe ne gyimiiiii from who,44,45.0,63,negative,negative,negative,negative
1fbf1d50-5881-41e1-8299-2ef1834ad047,ahhh admin wei wagyimi anaa,44.0,45,63,negative,negative,negative,negative
fc9b5936-a0bd-4dee-8eb5-e417150eeef9,hahahaaa 3no ara no no,44,45.0,63,positive,positive,positive,positive
10cf37e9-c27f-49c0-8bff-79e69fa2119c,woankasa di33nkwasiasem nti way3 wani s3 prepaid card,44.0,45,63,negative,negative,negative,negative
89f78adf-154b-4b47-b55f-d5510184ae60,yɛɛgye tire na airkɔso oo chairmoo😹,44.0,45,63,positive,neutral,positive,positive
11d849b9-e7e6-44fc-beeb-70706e6b8c42,afe nko b3to y3n,44,45,63.0,positive,positive,positive,positive
91e16ef7-f502-426e-a3ea-9f259894bb3a,abranti3 woda sori aa maweninda hor na gyai gyimie nu,44,45,63.0,negative,negative,negative,negative
24408fec-010c-4742-8da2-ce5cb96c88cd,ebe di sika ebi nso di dokuno 😅,44.0,45,63,positive,positive,neutral,positive
0c1addb9-f7dd-4f29-9c04-509a8be5162f,nyame nhyira wo piii,44,45,63.0,positive,positive,positive,positive
fdb60495-6e08-48f3-9a27-5eb09e43690e,na kuro wei koraa de3 s3 nipa s3 ndwee oo menhunuu oooo,44.0,45,63,negative,negative,negative,negative
299f14ba-bc95-4473-9c74-2f3160dccac9,25th december ne dumsor ecg🙄😏,44,45,63.0,neutral,negative,negative,negative
ee6596dd-cbdb-43f5-94ad-6e4e2ee2e2dd,patapaa central region anaa y3nko heblews 😁,44.0,45,63,positive,neutral,neutral,neutral
bf68f6b4-72a5-49c4-a2a2-fae2ce33fe2b,mmaa beku wo wo p3 thickness dodo eih,44,45,63.0,negative,neutral,negative,negative
3add1cc1-8a7e-45b5-9196-a1ba5e1f6812,ahn ntsi woy3 sure d3 hype nyinaara wdze rema gambo nu obotum dze agye grammy ama h3n naa,44.0,45,63,positive,neutral,neutral,neutral
72f06a92-1d47-4543-8f86-f80a1e6f49db,wu na wu sh3 h nu😂,44.0,45,63,positive,neutral,neutral,neutral
3746cc01-c702-4a94-aee9-608e54b74328,asante nkae ena asikafo nso nkae talk to am make he allow cash out,44.0,45,63,positive,positive,positive,positive
5f0ed2e7-1fec-4c5c-8b1b-46fc9de641bc,040 alan nkwasiafour wei destroyi me chance😂😂😂,44,45.0,63,negative,negative,negative,negative
62aaf234-b63a-4206-8256-b3193643182e,fda agye atum anaa 😆,44,45,63.0,positive,positive,positive,positive
697cb06b-3731-42a9-bbbe-651a959e39f9,wonni sika aa wo se 3mo mmen,44.0,45,63,positive,neutral,positive,positive
4f9191ed-9f56-44b1-92b2-1d3ed8e4369c,doubling up sɛ woka deɛ waka me language 👍🏿👍🏿,44.0,45,63,positive,neutral,positive,positive
724b8d92-7982-438f-aa68-5d797417c8e0,ɛnha me oo ɛnha me kraa me yɛ very ok,44.0,45,63,positive,positive,positive,positive
cf4c2afd-9756-45c7-bb6e-6133087e5281,owww antiwaa me ooooo,44.0,45,63,neutral,neutral,neutral,neutral
a4380fe6-b91c-41ca-9975-4c2d2dbdbe25,hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,44,45,63.0,neutral,neutral,positive,neutral
140cdbd4-aefb-4357-9503-02b53190e4cc,power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣,44.0,45,63,negative,positive,positive,positive
6023af4b-c019-40e5-b6af-b730e50cfc14,your team lpool nu egu ooo liverpool ama sika nu ashi,44,45.0,63,negative,negative,negative,negative
3f5be927-bd1c-4486-a06a-2fa6eb626177,eii na me y3 di3n,44.0,45,63,positive,neutral,neutral,neutral
2b2bf1d1-b2ac-4c30-a45c-65dfc8b21e5a,s3be s3be na nananom agyimi anaa🤣🤣,44,45.0,63,negative,negative,negative,negative
ae6cd17e-5921-4e82-b044-0ecf32130845,agye wonmo nsamu ntiaa but dont worry cause 3nfa anidaso asa ama wonmo nyame na 3tua wonmo ka,44,45,63.0,positive,positive,negative,positive
e4c40768-e9dd-4f5d-87b5-78ded5fb5a4e,aww bro🙄 ka naka noh biom,44.0,45,63,positive,neutral,neutral,neutral
2a2aec9d-581f-4a80-9e5d-c9af71a59044,asakaa nnwom ma moanigye happy,44.0,45,63,positive,positive,positive,positive
7e424954-8df1-416d-9497-a0ac0cc9eec3,s3 awia bc na gob3 wura no baa na ato gyimii j j roussou,44.0,45,63,negative,negative,negative,negative
46878ffc-4651-4c3d-b155-59d0fc6ab6ae,y3 p3 nu saa,44,45.0,63,positive,positive,positive,positive
28d06c52-f655-48d1-a5fd-4f2e62ef268d,mafe wo nso paaa😩,44.0,45,63,positive,positive,positive,positive
404e4a65-1ef8-48ef-b830-124c96d1d36c,kfc anaa chicken man 🤔🤣🤣,44,45,63.0,neutral,neutral,positive,neutral
ff8b0261-9624-4cc7-ba00-b7cb24a144d3,herhh dortmund nyame b3 tua mu ka paa,44,45,63.0,negative,negative,negative,negative
8b07ac07-4e70-46a5-8bff-350b7f61d464,mo de3 nkwasia challenges saa deactivate eh na kyer3 nea wode b3bo wo ashawo bra no,44,45.0,63,negative,negative,negative,negative
cb054618-35ae-4e15-a7f8-00ca2846c716,asem bi ba bra,44.0,45,63,positive,positive,positive,positive
63364d79-0325-434e-9e37-ddc603caeb78,oh yhhh nyame adom nti,44,45.0,63,positive,positive,positive,positive
7805eb73-9674-4f0c-8f64-ce07d0aa74fc,nurse nii a cy3 bayifo a y3de no ato night shift🤔 nti saa no cb3y3 d3n atu😂😂,44,45,63.0,positive,negative,negative,negative
69208e33-1c02-456b-b294-9123380d885b,wonnim propaganda y33y3 ama saudi media wada,44.0,45,63,negative,neutral,neutral,neutral
4fa5697e-90a0-4f1d-b4d8-095c596d21b5,ɛborɔ no deɛ wo yɛ den a wobɛgye,44,45,63.0,positive,positive,negative,positive
a76dd6ab-8711-4b01-897e-543c737a29be,aden ne bo ay3 den anaa,44,45.0,63,neutral,positive,neutral,neutral
8e06c68d-c56a-4647-92dd-a123ccdf93b5,machoman nso de3 nka horny fawoho s3n,44,45.0,63,neutral,negative,negative,negative
7371b6ed-7702-45d1-a0ae-027a68721eed,camera koraaa tumi y3 nipa fine na nyame 😁,44.0,45,63,positive,neutral,positive,positive
ed693b28-aa8a-4a6c-8042-0ece2038b0d8,s3 wo maame di33 konko na tua hor aboa ba pii,44.0,45,63,negative,negative,negative,negative
b8bf2973-78a9-4a50-84f5-63b6f5059af1,oh wow nsuo kakra wo mu anaa,44,45.0,63,positive,positive,positive,positive
871dac6b-f60f-48e3-a119-b7f8c98838d7,ma guy agye me nsam,44,45,63.0,positive,negative,negative,negative
0de7bb6d-59af-47f6-b3e2-3ccc4890ff68,ama ghana nti ɔman yi ɛbɛ yɛ yie ni🤔,44,45,63.0,negative,negative,negative,negative
90faf022-5961-4983-86d8-8c1ad85d7228,you can never face me in the game na wato wo nsa menyɛ gay sɛ mɛ di wɛkyi nka mɛfo mpa me mmoa ɛfiri nyame wɔ oo ahba kɔ do wishi dɛ ɛyɛ akroma 😎⛈️⛈️⛈️,44,45.0,63,negative,negative,negative,negative
eb3009b1-97fc-455f-beaf-892f33c9ad4b,3y3 asem ooo bra,44,45,63.0,positive,negative,negative,negative
8e89d47b-0527-4a6a-9682-bd47f77e49e8,hmmm mese kyeres3 me nhu de3 me nka mpo boi,44,45.0,63,positive,positive,positive,positive
aca8659b-7d72-4c0d-a4e8-8269809aa694,kakra nni me ho nti menya girl bi a כpε me,44,45,63.0,neutral,negative,negative,negative
82c04e31-6663-4b58-949f-736b3a0fb2b0,wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️,44,45.0,63,positive,positive,positive,positive
2f06f08e-4b32-4674-b765-8c40df187e86,nisuo nkoaa na me su ooooo daa k3 daa k3 daa,44,45,63.0,negative,positive,negative,negative
bb1f120a-0fab-41c9-b8f5-19a58ff1c721,wo team wei nti 3y3 nono,44,45,63.0,negative,negative,negative,negative
c0be8c31-2040-4e3f-8258-e8cd18c12e65,nea srade3 wom na 3y3 d3 choffi,44.0,45,63,positive,neutral,positive,positive
e76dc23f-13ac-45a0-92e8-696ea4f13bd3,😂😂😂 eeii na hwan ba nie,44,45,63.0,positive,positive,positive,positive
2bedb3ae-9d8c-42c9-b594-7a09a8313c9f,ɔkrɔmfoɔ wia krɔmfoɔ adeɛ a onyame sre,44.0,45,63,positive,neutral,neutral,neutral
86916030-7dc3-4bf3-a3cc-361292d8c30b,awurade fane bone kye no wai 🙏🏿,44,45.0,63,positive,positive,positive,positive
