text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_1768,ኣነ ከም ኤርትራዊ ንምውሓስ ኤርትራ ጊዜይን ጉልበተይን እኳ እንተኣጥፋእኩ ንኢሳያስ ኣብ ምጥፋእውን ብዘይተጉላበነት ክሰርሕ ኣለኒከምዚ ናትካ ኣብ ሩኳን ምሕጻብ ግን ዝገርም እዩ ምኽንያቱ ህወሓት ናይ ኤርትራ ምብትታንን ዕንወትን ካብ ኢሳያስ ዘይንእስ ተራ ተጻዊቶምን ይጻወቱ ኣለዉንንስኻ ከም ሰብ ትሓስብ እንተኾይንካ ንኢሳያስ ምኽንያት ንዘይምሃብ እቲ ዶብ ንኽሕንጸጽ ካብ መሬትና ዉጹ ዘይትብል ኣብ ትግራይ ሜዲያ ሃውስ ከይድኩም ኢንተርቪው,['anger'],['disgust'],['disgust'],['disgust']
tir_text_3872,ናይ ወያኔ ሓጢያት ንደቅደቃዩ መስለኒ! እንታይ ይመስለኩም? ግፍኢ ንኤርትራውያን ኣምሃራ ኣፋርዘውረድዎ ከይሞትኩ ምርኣየይ ንዓኹምከ? ኢድ ሸናሒትትኩእቶ ጉድጏድ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_639,መንእሰይ ትግራይ መራር ታሪክ ድገመ ከም ናይ ኣቦታትካ ኣማራጺ የብልካን ስለዚ ብብረት ገዲፍካ ብጎዞሞ ከምታ ናይጥልያን ድገሞም ዓወት ንታሪኻዊት ትግራይ  ,[],[],"['anger', 'fear']",[]
tir_text_3287,ኣይኮነን። ሓምሓም ባዕሉ እምበር! ገሪሙኒ ብዙሕ ሓቲተ ኔረ እየ።,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
tir_text_688,mami4135 እሺ ማዓረይ ብጭንቀት ሞትና በላ በቢ ዘለናዮ ብንኣምኖም ዱዓ ንግበረሎም ንፀሊ,['fear'],['sadness'],['sadness'],['sadness']
tir_text_3829,ዓፈርፈር ኣይትበል ገና ኣብ ኣምሓራን ዓፋርን ብዝወረደ መስካሕክሒ ግፍዒ ብጄኖሳይድ ትሕተቱ ኢኹም,['anger'],"['anger', 'joy']","['disgust', 'sadness']",['anger']
tir_text_2332,ካብ ኦሊሶንጎ ኣባሳንጆ ምንም ፅቡቕ ነገር ኣይነተስፉን ፈጣሪ ደኣ ይኣኽለኩም ይበለና እምበር,['sadness'],"['fear', 'sadness']",[],['sadness']
tir_text_4345,መሪር ሓቂ እዩ ንዉሓጦ ግን ትግረዋይ አብ ዘለካ ሃሊካ ሓድነትና ነስጥም ናብታ ፀላእትና ዝደልዩዋ ነአቱ አለና ።,[],"['fear', 'sadness']",[],[]
tir_text_4519,ሓንኻስ እንተትሕባኣልካ ዶ በሉ። ነቶም ህወት ንጹሃት ክቀዝፍ ወይ ነቶም ንብረት እማቶም ክዘርፍ ዝሓገዩ ከንቱ ሞት ዝሞቱ ሰራዊት ኤርትራ ዳኣ ዘክሮም እወ።,['disgust'],['anger'],['disgust'],['disgust']
tir_text_5187,ናይ ሻዓብያ ጭካነን ኣሬምንነትን መዳርግቲ የብሉን።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5059,ዝገርምናይ ቀትሪ ሃተፍተፍ ምሕረት የውደልካ ኢኻ ትብሃል ዘበናዊ ማጂላን ዓጃው ሰብ ከይቀኒ ኢልካ ኸ ዘይትሓስብ ዘርኢ በዓል,['disgust'],"['anger', 'disgust']",[],['disgust']
tir_text_1504,ደቂ ዓደይ ደቂ ሩባይ ማርያም ጽዮን ኣብዘለናዮ ትሓልወና ብፍላይ እቲ ሓየት ወድህዝቢ ኣብበረኻ ዘሎ ኣምላኽ ጽላል ይኹኖም ጸላእትና ክኣ ናብትዝግብኦም ናብጸልማት ጉድጋድ ይተው,"['disgust', 'joy']",['disgust'],"['anger', 'fear']",['disgust']
tir_text_3029,ብሐቂ ናይጥበብ መጀመርታ ንእግዚሄር ምፍራሕ ። ግን ከአ ፨,[],['joy'],[],[]
tir_text_3622,ዘግናኝ? ሰለማውያን ተጋሩ ካብ ISUZU እናውረዱ ዑጡቋት ክልል ኣምሓራ ብዘይንሕስያ እንትርሽንዎም ኣብየት ግፍዒ። እሞ ድማ ዘሕዝን ምስ እዚኣቶም እያ መመሊሱ ትግራዋይ ንኽነብር,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_1217,ዳዊተይ ብከመይ ክአምን ሃንደበት መገሻ አኽኽ አብ ሕቑፉ የንብርካ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_5339,ወቕቱ ዝፈጠሮም ጀጋኑና ዝግበኦም ክብሪ ንምሃብ ! ኣብ ብረታዊ ቃልሲ ህዝቢ ትግራይ ን17 ዓመታት ኣብ ዝነበረ መሪር ተጋድሎ ዝተቃለሱ ጀጋኑና ክዋሃቦም ዝግባእ,[],[],[],[]
tir_text_1863,ዝገርም ዘተዩ ቲኤም ኤች ጀጋኑ ትብሉዎ ዘለኹም ኩሉ ልክዕዩ,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_5260,እዋናዊ ሓደገኛ ምትፍናን ፖለቲካናን ስግግር መንግስቲ ትግራይን,"['disgust', 'fear']",['disgust'],['fear'],"['disgust', 'fear']"
tir_text_753,ደብረፅዮን ህዝብን ክልል ክትመርሕ ኮነ ከተሸጋግር ኣይከኣልካንኣብ ግዜኻ ለ እዙይ ኩሉ መከራን ሽግርን ልህዝቢ ትግራይ ወሪድዎ እንሆእሞ ልቢ ተሃልዩኻ ኣይከኣልኩይ ተቀበሉኒ በልተለይኮይኑ ለ ጥዑይ ገይርኻ ምርሓዮ ኢኻክሻዕ ህዚ ንድሕሪት ኢኻ ትጎቶ ዝንሄካ ልህዝቢ ትግራይ,['disgust'],['anger'],['anger'],['anger']
tir_text_3234,ዜና ዓወት ኣትሌት ናዝሬት ወልዱነቲ ኣብ ደቡብ ኮርያ ዝተኻየደ ውድድር ቀዳመይቲ ብምዃን ተዓዊታትሉ።ሓጎስ ብሓጎስ ኢዩ ዘሎ።ኤርትራዊ ኣብ ዝወፈረሉ ዕዉት ኢዩ። Congratulat,['joy'],['surprise'],['joy'],['joy']
tir_text_1986,musiearegay765  ኣታ ጉዳይ ትግራይካ ግበር ኣነ ደኣ ከም ሰብ ሓሲበስ ሙሉእ ሰላም ክመጽእ መጀመርያ ካብ ባድመ ውጹ ይብለካ ኣለኹ,['disgust'],['anger'],['anger'],['anger']
tir_text_645,አምልክ ምሳኩም ይኩን ሞት ዘሎ እዩ ዓወትና ግን ናይ ግድን እዩ,[],[],"['anger', 'sadness']",[]
tir_text_661,asmaerasmaer9441  ተዃን ደንብያ ፍንፉን ዓልየት  ይግልቡጡ እንበር ኣይግልበጡን ተጋሩ ደጋል ኤርትራዊ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1376,toyotaw2500 የሕዝን ብጣዕሚ ተፈላሊና ኣደዳ ሞትን ስደትን ገይሮምና ወያነህግደፍ ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2532,ትክክክል ሓሳብ እዩ ተጋዳላይ ማዕረግ አማረ,['joy'],['joy'],[],['joy']
tir_text_2090,ጨናዊ ኣድጊ እዉን ኣይትሓድግን ባርያ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_3762,ወሎዶይ ፖለቲካ ትግራይ ይነጽር ፍኖተ ካርታ ይሃልወና ብግምት ምኻድ ኣየዋጽእን። እንዳ ገሊኦም ድማ ኣስጦብያ ወይ ሞት ዘይምባሎም ከዕብድብዶ,[],['disgust'],[],[]
tir_text_4607,እዋእ ከምዚ ከ አሎድዪ passport ዘይብለይ እምበር ሸር like ቤሉለይ ገሪሙኒ,['surprise'],['surprise'],[],['surprise']
tir_text_1301,ኣይገርመካን ብሕጋ ክምለሱ አዮም ትግራይ  እንተተገንጺላ ምስ ኤርትራ ዘለዋ ታርኻዊ ጽልኢ ብሰንኪ ሓደገኛ ኣተሓሳስብኦም በቲ ሓደ ምስ ኣምሓራ ኣብ ሽግር ክወድቁ ይኽእሉ አዮም,['disgust'],['fear'],['disgust'],['disgust']
tir_text_1098,ኣጆኩም ጥራይ ንግዚኡ  ጸላኢ ላዕልን ታሕትን  እንተ በሉ ኣብ ዝበጽሕዎ የብሎምን ዓወት ንህዝቢ ትግራይ,['anger'],['disgust'],['anger'],['anger']
tir_text_373,ኣምላክ ምስ ውጽዓት እዩ እሞሓይልን ጥበብን ጽንዓትን ይዓድልኩም ን ሰራዊት ትግራይስዕረት ነቶም ኣሕዋትና በራዩ ወተሃደር ኤርትራን ፈደራልን ኣምሓራን,"['disgust', 'joy']","['anger', 'disgust']",['fear'],['disgust']
tir_text_210,ንትግራይን ወያኔን ናይ ጸልማት ዓመት ነራ 2014 ከአ አብ ናይ ወያኔ ቀብሪ ስነስርዓት ኩሉ ክዕደም ኢዩ ህዝቢ ትግራይ ካብ እዚ አራዊት እዚ ነጻ ክወጽእ ኢዩ,['disgust'],['disgust'],"['disgust', 'joy']",['disgust']
tir_text_2289,ሕዝቦላህ ኣብ ልዕሊ ቀተልቲ ምክትል ሓላፊ ሓማስ ሳላሕ ኣልኣሮሪ ሕነ ከምዝፈዲ ገሊጹ,[],[],"['anger', 'fear']",[]
tir_text_1281,usernu1gp9yy1r  ንስኺ ድኹም ኢልክኒ ድኹም ኣይከውንን አየ ነቲ ሓሶት ገደብ ግበሩሉ አየ ዝብል ዘለኹ አንተተረዲኢኪ,"['anger', 'disgust']",[],[],[]
tir_text_2335,ወድ ዓበይቲ በተጋነነነ ነበረካ ቃልሲ ነኽብረካ ኢና ኩሌና ናይ ፍትሒ ሕቶ አለና ናይ ሕዚ ሓሳብካ ግን ብወገነይ አይቅበለካን ምኽንያቱ ናትካ ሓሳብ ሕዝውን ሙቱ እዩ ይአኽለና ንእሽተይ ተዓጊስና ብሰላም ህዝብና ናብ ቦቱኡ ክምለስ ዝካየድ ዘሎ ዘተ ሰላም ክንፅበ ኢናናና,"['anger', 'sadness']",['anger'],['disgust'],['anger']
tir_text_100,ልእልቲ ኖርወይ ካብ ሞት ተንሲአ ንዝብል ደብተራ ክትምርዖ ወሲና,['surprise'],[],[],[]
tir_text_4743,ካብ ሰራቒ ጎረቤትሲ ፡ ገርገራን ደንደላን ደምበኻ ኣጽኒዕኻ ፡ ማዕጾኻ ሸጒርካ ተከላኸል። ካብ ሓሳዊ ፡ ልኹመኛን መላኽዒን ጎረቤትከ፧,['anger'],['disgust'],['disgust'],['disgust']
tir_text_504,ሞት ኣስመላሽ ወልደስላሴ ብዛዕባ ኵናት ኢትዮጵያ እንታይ ይነግር?,[],[],[],[]
tir_text_33,ኣብ 2024 ንመጀመርታ ግዜ ስደተኛታት ንመትረብ እንግሊዝ ሰጊሮም,[],[],[],[]
tir_text_1953,ገሌኹምስ አእምሮኹም ተዓፊኑ ዘሎ ትመስሉ ፩ተቓወምቲ ውድባት እኮ ውህስና ህዝቢ መማረጺ ዘግፍህ እዩ ስለዚ ክጠናኸሩ ይግባእ ፪ አዲዳዕ 40 ደቂ ኣንስትዮ እንትድፈራ አዴታት ቤት እምነት እንትኸዳ ዝደፈራሉ ስርዓት ወንጀለኛታት ናብ ሕጊ ክቐርቡ ፈለማ ተዛረቡ ፫ እዋን ደደቢት ፈለማ ተሓህትህወሓት ሸፋቱ እያ ዘጥፈዓት ድሕሪ 44 አመት ድህሪ አሸሓት ስውዓት ህወሓትማለሊት ሽፍታ ኮይና አላ,['disgust'],['disgust'],['anger'],['disgust']
tir_text_2499,እንኳዕ ማ ብምንግልታዕ ኣሕለፎ ፈጣሪ ። እንኳዕ ናብ መሬት ዓደን ብሰላም ኣተዋ ልዑል ምስጋና ንፈጣሪ 🙏🙏🙏,"['anger', 'sadness', 'joy']",['joy'],['joy'],['joy']
tir_text_3798,ከሞ ኢሳይያስ ኣፍወርቂ በብግዚኡ እናመፃእካ ዓጀውጀው ሀጠውቀጠው እናበልካ ኣይተፅሞመና ብዘግናካዮ ብዘየግናካዮ ኣጋጣሚ መንግስቲ ትግራይ ኣይትንቀፍ ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4750,እቲ ምቁር ናይ ዓወት ሓጎስ ብዘይ ስቓይ ዝተበጽሐ ኣይኮነን።,['anger'],"['sadness', 'joy']",['joy'],['joy']
tir_text_1279,ዝገርም ጀግንነት ቃላት የብለይን ነዚኦም ጀጋኑ ዝገልፀሉካብ ጀግኒት ማህፀን ትግራወይቲ ዝተረኸበ ጀግና ውላድ ኩልግዜ ክብሪ ንዓኹም,[],['surprise'],['surprise'],['surprise']
tir_text_1572,TMH ን TPLF ንምድሓን ክትስሕብዋ ዝሓሰብኩም ካርዲ ኣይሰርሐትን እኳ ድኣስ ፈሽላ ስብሓት ይትረፍ  ከም ጆከር ነጥቢ ቐያሪት ካርዲ ክኸውን ተራ ትሪስ ከስርሕ ትኽእል ካርዲ ክኸውን ኣይክኣለን ፍሽለት,['disgust'],"['disgust', 'joy']",['anger'],['disgust']
tir_text_4740,ኣብ ሃገራውነት ኣብ ጭውነት ኣብ መስዋእቲ ስንክልና ሓማሴን ክትላገጻ ኣብ ስደት ሻሓኒ እንዳሓጸብክን ክተሽካዕልላ ክትነብራ ምሕሳብክን ዘገርም ዩ ለቲና ግብረሰዶም ምስ ኣመልክቱ ሓማሴ,['disgust'],"['anger', 'disgust']",['surprise'],['disgust']
tir_text_4387,ብዛዕባ ህዝብና ወግሐ ጸብሐ ክሐስብ ከሎኹ ጏሂ ድንጋጸ ቁጥዐ ብኡኩቡ ብሐንሳብ ይስመዓኒ ንጥዕናይ ኢለ መሳኹቲ ዜናታት ዓጽየ ክርሕቕ ይውስን ግን ተስፋ ስለ ዝደሊ ድማ እን,['anger'],['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
tir_text_4312,መራሕቲ ሓደ ወለዶ፡ ዕድልን ባህግን መቃልስቶምን ዓዶምን ኣምኪኖም፡ ካብኦም ቀፂሉ ዝመፅአ ክልተ ሰለስተ ወለዶታት ኣማሲኖም፡ ባህግን ህላወን መፃኢ ወለዶ ክይውስኑ ፈፂሙ ክይፍቀደሎም የብሉን። ነፃነት ወይ ሞት።,"['anger', 'disgust']","['anger', 'sadness']","['disgust', 'fear']","['anger', 'disgust']"
tir_text_2881,እሞ እዚ ሓሳብ ምልውዋጥ እንዶ በትግርኛ ግበርዎ። ታይ ግበሩና እዩ በእንግሊዝኛ ሸዳሕድሕ ምባል ከ? በይዘኩም መስሓቂ ሸራፋት አይትግበሩና ,['anger'],['anger'],['anger'],['anger']
tir_text_4681,ኣብ መዓልቲ ምብጻሕ ናይ ኣምባሳደራትን ልኡኻት ሕብረት ኣፍሪቃን ስልኪ ብኽፋል ምጅማሩ ኮነ ተባሂሉ ድዩስ ወይስ ናይ ኣጋጣሚ ? ,[],['surprise'],[],[]
tir_text_3281,መንደላይ እንክድብል ኣብ ሪሙ ንጸላኢ ቀርሲሙ ክዕንድር ከም ብተይ ጸሪጉ ጸላእተይ ኣብታ መሬት ሕድሪ ዘየፍቅድ ስድሪ ኣለኹ ይብል ኣሎ ዋርሳይ ወዲ ይክኣሎ,['disgust'],['joy'],['disgust'],['disgust']
tir_text_3461,ግንበት 241991 ፍልይቲ ማዓልቲ ካብ ኣካላዊ መግዛእቲ ሃገርና ኤርትራ ብምልእታ ነጻ ዝወጸትሉ እዩ ግንበት 242022 ካኣ ነቲ ስነኣእምራዊ መግዛእቲ ሓኺኽና ዘጥፋእናሉ,['joy'],['joy'],['joy'],['joy']
tir_text_3431,ኣትዮ እሱ ግዲ ጥዑም? ለለ ብኮፒright ክኸሰካ እየጨመረ,[],[],['surprise'],[]
tir_text_4579,ዓንደ ጸልማት የቐንየልና፡ ተገጢምካ ኢኻ።,['anger'],['disgust'],['disgust'],['disgust']
tir_text_3097,ንእልውነት Eritrea ሓደገኛ መን እዩ ተባሂሉ 92 ዝተሳተፍዎ ምርጫ ብ 78 ጭፍራ ህግደፍ ምኻኑ ተረጋጊጹ ስለዚ ነዚ ሽፍታ ጉጅለ ንምእላይ ምስ ሓይልታት ምክልኻል ትግራይ,['disgust'],"['anger', 'disgust']",[],['disgust']
tir_text_805,ኣቤት ሓቦ ሕዝስያ መንፈር ተትህልወካ ሞ ነፍርካ ትከይድ ኡፍፍ ብዘይትሓዝ ኢዶሞ ሒዞምናን  እምበር ምስ ኣህዋትና ተፀምቢርን ንዓድና ኣለናልኪ ምበልናያ ደምና ምክፈልናላ ኣነ ስደት ብምኳነይ ብጣዕሚ እየ ዝሓዝን ንዓደይ እንታይ እየ ከፊለላ ክብል  መንገዲ ተትህሉስ ሓንቲ ለይቲ ኣይመሓደርኩን,"['fear', 'sadness', 'surprise']",['sadness'],[],['sadness']
tir_text_2524,ቀደም ሲ በቲ ዘዕበየና ኣብ ኤርትራ ተጋሩ ተንኮለናታት ኩፉኣት ዮም ዝብሉና ዝነበሩ ሕጂ ኮይነ ክሓስቦ ከለኩ ተጋሩ ሕሉፍ ዱንቁርና ዩ ዘለዎም ብፍላይ ነብሰምትሓት ንቕሓት የብሎምን ኤርትራዊ ክመስሉ ብጣዕሚ ዮም ዝጽዕሩ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2672,ጥዑም ዜና ውን ይበዝሓና ኣሎ ጎኒ ጎኒ እቲ ናይ ብዓል ኣብሻይ ሳባ መድመይ ልብና,"['sadness', 'joy']",['anger'],['joy'],['joy']
tir_text_1214,ህውሓት አሸባሪ ተባሂሉ ተሰይሙ እዩእንድሕር ነዚ ውድብ ደጋፍ ትገብር ኾይንኻ አሸባሪ ኢኻህዝቢ ትግራይ ክፈልጦ ዘለዎ ከብዚ ዓርሱ ከግልል ይግባእ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1902,ምሓሩስ ክምስሉ ከለዉ  ከወደቁ በኋላ መንፈራገጥ ትርፉ መላላጥ ነው ይብሉ  ማሌሊት ዓድዋ ተጓሒፋ መሬት ዘቢጣ ኢያ  ነገር ተወዲኡ እዩ  እምነት  መትከል  ዓላማ  ራእይ ዘይጸናሓካ ኣብ ስርቂ  ሓሶት  ሎቅመጽመጽ  ኽድምና  ሃብቲ ኣብ ምኽዕባትን ዘረፋን ጸኒሕካ  ናብ ሓደ ፍረ ከፍሪ  ዝኽእል ዓላማን ውዳበን ክትመጽእ ዘይሕሰብ እዩ  ማሌሊት ዓድዋ ኣብ ኣንዳ ስዋ መቀለ ኮፍ ኢሉ ክመይ ጌሩ ዕግርግር ይፈጥር  ምውጣን ተዘይኮይ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1194,እቲ ሓዘን አብ ገዛካ ይእቶ,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
tir_text_5063,ተቓወምት ትግራይ ስቓይ ህዝቢ ትግራይ ኣብምንዋሕ ምስ ጸለእቲ እናተናበባ ይሰርሓ ከምዘለዋ እየ ዝግምት ። ምቕጻል ህዝቢ ከምህዝቢ ካብ ስልጣን ድልየቶም ንታሕቲ ምዃኑ ኣግሂደን ኣለዋ።,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
tir_text_320,ቅልውላው ትግራይ፡ መንግስቲ ኢትዮጵያ ንመዓስከራት ሕጻጽን ሸመልባን ክዓጽዎ ምዃኑ ኣፍሊጡ,[],[],[],[]
tir_text_1296,ሳዋ ዋልታ ሃገር እያ  መን ከም ሳዋ  ሳዋ መምህር ሓድነት እያ ሳዋ ዓቕሊ ጽበት  ናይ ደመኛታት ጸላእትና እያ ሳዋ ህላዌ ሃገርን ህዝብን ኤርትራ እያ  ሳዋ  ብተወፋይነት ፍርያታ ሃገር ኣውሒሳ ዘላ ሓያል ሃናጺት መናእሰይ ኤርትራ እያ  መን ከም ሳዋ  እቲ ብዛዕባ ሳዋ ሕማቕ ንዝዛረብ ዘሎ ሰብ ዝኣረገ ጃኬት ተኸዲንካ  እንዳተመጽወትካ ክሳብ ዕለተ ሞትካ ኮለል በል ኢላ ነጊራቶ እያ ,['anger'],[],['anger'],['anger']
tir_text_2685,ከምቲ'ኳ ድሕሪ ሞት ወለዱን ምፍራስ ዳስ ሓዘንንን ዕንይንይ ዝብል ዘኽታም ውላድ 😪😪😪,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3652,ቤት ካልኣይ ደረጃ ልምዓት፡ ንኣብነታውያን ተመሃሮን መምህራንን ሸሊማ።,[],['joy'],[],[]
tir_text_226,ኣሜን ኣሜን ኣሜን ደብሪፀይ እንካዕ ሓቢሩ ኣብፀሓና ሩሑስ በዓል ሓዱሽ ዓመት 2014 ዓም ይግበረልና ፈጣሪኣሜን ኣሜን ኣሜን ዘመነ ሰላም  ዘመነ ምሕረት ዘመነ ፍቅሪ ዘመነ ሓድነት ዘመነ ራህዋ ዘመነ ቅሳነት ዘመነ ሓጎስ ዘመነ ደስታ ዘመነ ዕልልታ ዘመነ ንስሃ  ይግበረልና እግዚአብሄር ኣምላክና ትንሳኤ ትግራይና ይግበረልና ንህዝብናን ሃገርናን,['joy'],[],['joy'],['joy']
tir_text_968,ኣቱም ሰተይቲ ደም  በቃ ይኣክል ኣልግሱልና ምስ ኢትዮጵያ ብሰላም ክንነብር ኢና ካብ ሕዚ ንንየው ዝመውት የለን ደቅኩም ካብ ኣማሪካ ኣምጺኩም ተዋግኡ ኣላሃደምካ ትግራይ ትስዕር ኣናተሳዓርካ ትግራይ ትስዕር ሓንገርቲ ኪዱ ሱዳን ግድፉና ብሰላም ክንነብር,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4428,ካበይን ከመይን ከምዝመፀ ዓዳዕዲዑ ዝፈልጥ ኮምፓስ ከምዘይብላ መርከብ ኣብ ሕዱር ቂምን ቅልውላው መንነትን ዕንክሊል ኣይብልን።ነንባዕሉ ዝባላዕ ረብሓ ህዝቢ ብኹብዱን ውልቀ ኽብሩን ዝዕ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_5363,ጭንቀት ህግደፍን ኮራኹራን ኣብ ዝለዓለ ደረጃ በጺሑ። እዛ ከም ቁርዲድ ኣብ ዘይስፍርኣ ኮይና ደም ካልኦት ትምገብ ዝጸንሐት ጉጂለ ገበነኛታት ከምዚ ጅትርእይ ከላ እንታይ ከምዝስምዓ ዘይፈልጥ የሎን።,['disgust'],['joy'],['disgust'],['disgust']
tir_text_5142,ሓውና ውን እዛ ሕቶ ትምልከተካ እያ ኣነ ብጣዕሚ ገሪሙኒሎ,['surprise'],['surprise'],[],['surprise']
tir_text_3562,ቅድሚ ሒደት መዓልታት እዚኣ ኣብ ፌስቡክ መረባ ፅሒፈ ነይረ ምስ ኮነ ሃንደበት ከይኾነና ኢለ እየ,[],['joy'],[],[]
tir_text_4659,እቲ ዝገርም ንርእስኹም ናይ ጻዓዱ ተላአአኽቲ ባንዳ ኮንኩሜስ ንኻልእ ባንዳ ክትብሉ አይትሓፍሩን? ምዃን እኳ አበይ ሕፍረት ትፈልጥዋ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_1511,ተጋዳላይ ፍስሀ  ተጋዳላይ የማነ ተጋዳላይ በረከት ብጣዕሚ ዝገርም ስራሕቲ ሰሪሕኩም በቶም ጥዑማት ድምፆም ምዝቀኛታት ደስ ዝብል ግጥሚ ቅንብርን ኮታስ ኩሉ ስራሕኩም ኤፋም ብዝገርም ድምፂ  TMH ብፅቡቅ ፕሮግራም ብምዝግጃው ህዝባዊ ፍቅሪ ትግራይ ስለዘረአኩምና ንኩሉኩም ሙዚቀኛታትን ጋዜጠኛታትን አዚ የምስግን,['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
tir_text_5264,ፕሪቶርያ ክፍረም ዝነበረ ኩነታት ኣብ ግምት ኣእትዊ። ወታደራዊ፣ ቁጠባዊን ሰብኣዊ ኩነታት ወገንን ፀላኢን ከመይ ነይሩ? ናብቲ ድርድር ታይ ሒዝና ኣቲና? ዓቕሚና,[],['anger'],[],[]
tir_text_214,ኣብ ቤት-ትምህርቲ ብዝተፈፀመ መጥቃዕቲ 40 ሰባት ተቐቲሎም,['sadness'],[],['sadness'],['sadness']
tir_text_3847,ተጋዳሊት ርስተይ ተስፋይ ሰይይ ጽቡቕ ዜና ኣስሚዕክና እንታይ ደኣ ተሃንዲዱ ድመጸካ ደኣ ክጽፋዕ ዩ እምበር ርጉማት ተሮሪስት ጃንዳ ማለሊት ጁንታ ግብረ ሽበራዊ,"['disgust', 'joy']",['joy'],"['disgust', 'joy']","['disgust', 'joy']"
tir_text_4713,TDFይ ሞቶም ሞት ናፅነት ግበሮ ሓደራ እስኪ ካብ ሓደ ፍሉጥ ተጋዳላይ ዝመፀትኒ ከካፍለኩም መእንተ ትግራይን ናዓናን ዳግም ቅንዕ ኢልና ክንኸድ ንዝገበሩና ስውአትና ክብር ይግቡ,[],['sadness'],"['fear', 'sadness']",['sadness']
tir_text_5301,ወዲ ሰብ ክነብር መጀመርያ ዘድልዮ ምግቢዶ አይኮነን በዓል ጸልማት መጻኢ።ናይ ኤርትራ ጽቡቅ ነገር ምርአይ ድቃስ እዩ ዝኸልአኩም ጌና,[],"['anger', 'disgust']",[],[]
tir_text_2347,ንዓካ ናብኡ ምውሳድካ 3 ሸውዓተ,"['anger', 'disgust']",['anger'],[],['anger']
tir_text_1252,ጽንዓት ንዘይተርፍ ዓወትአጆካ ህዝበይ ተዓዋታይ ኢኻ,['disgust'],['anger'],['anger'],['anger']
tir_text_4004,ልዕሊ 2 ሚልየን ህዝቢ ተፈናቂሉ እልፊ ኣእላፍ ጅምላዊ ጭፍጨፋ ዝተኻየደሉን ዝካየደሉ ዘሎ ህዝቢ ምዕራብ ትግራይ ምዕራባዊያ ዲፕሎማትስ ካብ ኣጀንዳ ወፃኢ ከም ዝገበርዎ ኩላትና እንርደኦ ሓቂ እዩ።,['sadness'],['sadness'],[],['sadness']
tir_text_722,ሚሊሽያ መቐለ ቃላትኩም እኳ ካልእ እንተተዛረበ እቲ ፍርሒ ግን ኣብ ቃና ድምጽኹም ይስማዕን ኣብ ገጽኩም ይርኤን ኣሎ ሰላም ይሕሸኩም ብረትኩም ኣውርዱ ምእንቲ ውሑዳት ሓለፍቲ ወያነ ክትብሉ ህይወትኩምን ህይወት ህዝብኹም ኣይትለክሙ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_429,ድሮግባ ንፕረዝደንትነት ፈደረሽን ኩዕሶ እግሪ ሃገሩ ተወዳዲሩ ተሳዒሩ,[],[],['sadness'],[]
tir_text_3706,ዒድ ኣልኣድሓ ኣልሙባረክ ፡ ሎሚ 9 ሓምለ ብኽብ ዝበለ መዓርግ ተባዒሉ። ኣብ ኣስመራ ኣብ ዝተኻየደ ሰላት ዒድ፡ ሙፍቲ ኤርትራ ሼኽ ሳልም ኢብራሂም ኣልሙኽታር ኣብ ዘስመዕዎ ኹጥባ፡ ዒ,[],[],[],[]
tir_text_746,እዋይ ሓሶት ተጋሩ ወኻሩ ቀደም ሒዝኩም ታሪኽ ስለና እናብርልካ ሓሶት ታሪኽ ዝባሃል የብልኩምን ከም ታሪኽ ሓሶት ዩ ታሪኽኩም ተጋሩ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4260,ብኣንፈት ሸኸት ዝተኣከቡ ሓንጀመንጂ እስከ ሰርፕራይዝ አቀባብላ ኣጋይሽ ይገበረሎም ተጋዳላይ እዞም ባሃማት፥ ልኡኻት ዘተ ሰላም ትግራይ ያ,[],['disgust'],[],[]
tir_text_994,ትግራይ ዓዲ ተጋዳላይ ኣይግዛእን በሃላይ ,"['anger', 'joy']",['disgust'],['joy'],['joy']
