text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_1599,ብሃንደበታዊ  ናይ  ፀላእቲ  ወትሃደራት  ወራር  ኣብ  ክባ ምስኣተው  ስዩም  መስፍን  ኣባይ ፀሓየን  ን ኣስመላሽ ወልደስላሴ  ሓዊሱ  ን ዕላምኦም  ክብሉ  ብናይ መሐለዊ  ሽጉጦም  ንርእሶም  ዓርሰ  ቅትለት  ከምዝገበሩ  እምበር  ኣብ ኢድ  ፀላእቲ  ወዲቖም  ብፀላኢ  ወይ  ድማ  ብሻዕብያ  ኣይተቐተሉን ,"['anger', 'sadness']",[],[],[]
tir_text_2604,መካየዲ ስራሕ ገንዘብ ይትከወለይ ኣሎ ኢሉስ ትግራዋይ መስሉ ኢሳያስ ዝሰርሖ ክሰርሕ ገራሚ,"['disgust', 'sadness', 'surprise']",['surprise'],['surprise'],['surprise']
tir_text_1903,ኣይተ  ሃይለ  ኣብዘሓለፈ  ሰሙን  ሓደ  ለባምን ፈላጥ ሓውና  ስሙ ኣይዝክሮን እቲኻልኣዩ ደሳለ  እዩ ዝብሃል  እቲ መርሃግብሪ  ብዛዕባ ሃገርና ብሕልፊ  ኣውሮጳውያን ብፍልያ  ዛዮኒስት ብዘዋደድዎ ተንኮል ብፍላይ ከብራህርህ እንተሎ ወይንቲ ደቂ ሓሻኽር ወይ ብወግዒ ወለዲ ኣብሃህላ  ባንዳ  ብዝብል ኣግፊሑ ከብራህርሆ ፈቲኑ ዓፂኹሞ  እወ  ቀኛዝማት ንጉሰ ኣቦሓጎ ኣባይ ፅሃየ ፍተውራሪ ፅሃየ ኣቦ ኣባይ ኣቦን ወድን ሹምባሽን ሙሉቅባሽን ከምዝ,['anger'],['disgust'],['disgust'],['disgust']
tir_text_2521,ጆሲ ግርም በልካ ፡ ምስኡ ኸኣ ናይ ህጹጽ ሰለማዊ ሰልፊ ኣብ ሆላንድ ኩሉ ደላይፍትሒ ተዓዲሙ እንተዝካይድ ጽቡቕ ኔሩ ካብ ነብሰይ ጀሚርካ ኣቡ ምሃለኹ። እዚያ ፕሊስ ጽቐጠላ።,['joy'],['joy'],['surprise'],['joy']
tir_text_4544,ናይቲ ባንዴራ ዝበልካዮስ ዝኾነ ምኾነ ናይተን መካይን ዘሪፎም ህዝቢ ቀቲሎም ዝበልካዮ ገሪሙኒ ኣነ። ተመዘን ኢሉካምበር ሃጠውቀጠው ካባኻ ኣይጽበንየ ሰላም ክ,"['disgust', 'sadness']","['disgust', 'surprise']",['disgust'],['disgust']
tir_text_4084,ንእሽተይ ውራይ ግበር ፈታዊኻን ዘይፈታዊኻን ክትፈልጥ ዝብል ምስላ ኣሎ ሕጂ ኽኣ እዚ ዶክተር እየ ዝብለና ዘሎ ዶቆሮ በዛ ናይ ሕጂ ዘላ ቅልውላው እንቆዕ ኣፋ ከፈተ,['disgust'],['anger'],['disgust'],['disgust']
tir_text_243,ሑቲ መርከብ ንግዲ ኣሜሪካ ከም ዝወቕዑ ይገልጹ,[],[],[],[]
tir_text_1502,አብዚ ኩሉዀም ተጋሩ ክትርዱኡለይ ዝደሊ ባንዳ አድዋ ክብል ከለኹ ንኩሉ ህዝቢ አድዋ ማለተይ አይኮነን ህዝቢ አድዋ ከም ኩሉ እህዋቱ ህዝቢ ትግራይ ዝተበደለ ብዙህ ግፍኢ ዝበጽሆ ህዝቢ እዩ ባንዳ አድዋ TPLF አመራርሃ ደቂ አድዋ ኢና ተጋሩ ኢና እንዳበሉ ንህዝቢና ልእሊ 40 ዓመታት ዘእሸይዎ ጨከንቲ አረመናዊን ብቤተሰብ ተደራጅዮም ብዙ ግፍኢን በደልን አብ ህዝቢ ትግራይ ዝፈፅሙ ወንጀለኛታት ማለተይ እዩ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1416,ሃሳስ መንደፈራ ተጋሩ ዶ ኣይኮኑን እዮም ትግርኛ ዝዛረብ ኩሉ ትግራዋይ እዩ ዜግነትካ ኤርትራ ክኸውን ይኽችል እዩ,['anger'],['anger'],['anger'],['anger']
tir_text_5097,ድሕነት ገዛና ካብ ባርዕ ሓዊ ሕማቕ ኣጋጣሚ ኮይኑ ሓደጋ እንተዘይተፈጺሙ ብዙሕ ግዜ ኣይንዛረበሉን። ስድራኹም ካብ ሓደጋ ኣምሊጦም ውሑሳት ክኾኑን ሓደጋ ሓዊ ኣብ ቤትኩም ከየጋጥም ንም,[],[],[],[]
tir_text_2116,እዚኣ ከ ክንደይ ታንኪ ኣቃጺላ ሓሶት ባህሎም ሓደ ገበል ምሳይ ቀኒዩ ይብል ሓንቲ ነተን ታንኪ ቦራዕ ኣበሊ የቃጽለን ኔረ ትብል ጎማ ናይ ሃይላንድ መሲልዋክክ እዋይ ጉድ,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
tir_text_4046,ትማሊ ብንብዓት ሎሚ ብትብዓት፧ ጽባሕ ብኩርዓት! ክትነብር እያ ትግራይ! ጽንዓት ንዘይተርፍ ዓወት!,[],['anger'],[],[]
tir_text_3693,ኣብ ሰመራን ኣብ ኣጋቲናን ልዕሊ 8 ሽሕ ተጋሩ ኣብ ኣዝዩ ዘስካሕክሕ ኩነታት ይርከቡ? ንብፀሐሎም ድምፂ ንኹኖም!ኣሓተይ ?ህዝበይ ዝገነዮ ከርተት,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_1374,ኣንቱም ህጅም ቁሩብ ኣይትሃፍሩን ሓሶት ናተይ ኢልኩም ሂዝኩሞ ፈርሃ አምላክ ይሃልወኩም,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_4194,ዘሕዝን ፍጻሜ አብ ግዜ ደርጊ ኮነ ካልኦት መግዛእቲ ከማን ዘይተረአየ ጭካነ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4884,Hahaha ሰብ ዲኻ ኣጋመ? ሕርቃን ናብ ፀርፊ hahaha ጌና ክነጸልለኩም ኢና ኣጋመ ስንዳይ ናይ ካናዳ እንዳበልዓ ሕጅውን ስንዳይ እንዳቆጸረ መብራህቲ ባንኪ ስ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3858,ዝገርም ሽዑ እቲ ጋኔን ብዛዕባ ኣየርፖርትታት ክዛረብ ከሎ ንኣስመራ ኣየርፖርት ኣዝዩ ብምትሓት ይዛረብ ኔይሩ።ብኣንጻሩ ንናይ ባጽዕ ኣየርፖርት ኣተዓባብዩ ይ,['surprise'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_1354,ካብ ኣመሓዳሪ ዞባ ማእከል ናይ ሰራዊት ክክ እንታይ ዝበለ ንዕቀት እዩ በጃኩም ገለ እባ በሉ ኣቱም ልሙሳት ኣገልገልቲ ወዲ ተምቤን,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2586,መንሞ ከሰርሖ ኣብ ዕስለ ሰራቂን ጉጅለን ውሽጢ ተዋሒጡ ብዝተፈለየ መራሕትን ደገፍትን ናይቲ ዓመፀኛ ጉጅለ ቀይመኛ እናበሉ ከፀልምዎ ክትርኢ ከለካ ዞም ሰባት ንሰልጣኖም ክብሉ መልኣክ እውን ሸይጣን ኢሎም ከም ዘፀልምዎ ኣይትጠራጠርን,"['anger', 'disgust', 'surprise']","['anger', 'sadness']",['disgust'],"['anger', 'disgust']"
tir_text_3270,ቅልውላው ትግራይ፡ ኣመሪካ ኣብ ምዕራብ ትግራይ ዝተፈጸሙ ዓሌታዊ ግፍዕታት ከምዘሻቐላ ኣፍሊጣ Tigray Ethiopia Amhara Oromo,['fear'],[],[],[]
tir_text_73,ኣብ ማእከላይ ባሕሪ ዘጋጥም ሞት ስደተኛታት ስለምንታይ ይውስኽ ኣሎ?,['sadness'],[],[],[]
tir_text_341,ተዓወትቲ ሽልማት ኖቤል ሰላም 2022 ዕላዊ ኰይኖም,[],[],[],[]
tir_text_4539,ወያናይ ምስ ሬሳ ምብኣስ ባህሉ ኢዩ። ንሱስ ደሓን ንቡር ረኺቡ ኢዩ። እቲ ከም ዝሞተ እንስሳ ኣብ ፍቖዶ ተደርብዩ ዘሎ ትግራዋይከ ኣንታ ደንቆሮ። ሙኻን ካብ መቓብር,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_1362,ኣይተ ኣብራሒም  እቱ ትብሎ ዘለኻ  ዘይውርዙይ  ዘረባ ብጀካ ናዓኻን  ንመራሒኻን ኣይተ ኢሳያስን  ንኸምኡ ዝመስሉን  ንማንም ሕዝቢ ኤርትራ ዘይውክል እዩ ብዝኾነ ንስኹም እንታይ ግድኹም እቲ ሕማቅ ዝረክብ ዘሎን ዝመውትን ዝስደድን ማኣስ  ዘገድሰኩም ኾይኑ  ኣዚኹም ዝወረድኩም ኢኹም  ንብዓት እቲ መንእሰይ  ወላድን ኣብ ልዕሌኹም  ኣሎ,"['anger', 'disgust']","['disgust', 'surprise']",['sadness'],['disgust']
tir_text_2491,ስለዚ መሬት ምዕራብ ትግራይ ሸይጠሞ እዮም ዝኒሄው ማለት እዩ😭😭😭 እቶም አመራርሓና ግን ረብሓ ምዕራብ ትግራይ ግንዛበ የብሎምን እታ አብ ጎጃም ዘሎ ገሓረስታይ ረብሓ ምዕራብ ትግራይ ብደንቢ ዝተረደአ ይመስል,"['anger', 'sadness']","['anger', 'sadness']",['anger'],"['anger', 'sadness']"
tir_text_4288,ወይን ከኣ ፈርሲ ኢልካዮ ነዚ ጅግና ዓቕሊ ጽበትን ጭንቀትን እንታይ ዘየዛርብ ጽንዓትን ኣኻእሎን ጥራይ ይሃብኩም ደሓን ኩኑ በዓል ነበር,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
tir_text_1733,አሉላ መአር  ዝገርም  ናይ አደና ፖለቲካ ብዝምልከት ናይ ምግምጋም ምትንታን ክእለት አሐኻ ጅግና ኢኻ,"['joy', 'surprise']",['surprise'],[],['surprise']
tir_text_37,ኤርትራውያን ዝርከብዎም 320 ስደተኛታት፡ ካብ መተማ ናብ ካናዳ ግዒዞም,['joy'],[],[],[]
tir_text_1165,ስደት፡ ነብሰ ቕትለት ዝፍጽሙ ዘለዉ “ዝተረስዑ” ስደተኛታት,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_640,እወ ነቲ በዳሊ ከይቀጻዕኻ ሱቚ ምባልሲ ኣይከኣልን ኲናት ከቢድን ጎዳእን አዕናውን ኣፈናቓልን ምዃኑኳ ዘይሰሓትን ክድገፍ ዘይግብኦ እንተኾነ መንነትካ ሓኺኹ ህላውነትካ ከጥፍእ ንዝብገስ ግና ምህላውካ ከምዘገድሰካ በቲ ዝርድኦ ቋንቋ ከተረድኦ ርትዓዊዩ ዓወት ንውጹዕ ህዝቢ,[],['anger'],[],[]
tir_text_815,ደንቆሮ11ሽሕ ምሩኻት ዲኣ ኢንታይ ኢልካ ሰዲድካዮምተጋሩ ኢዚ ሰብ ኢዚ ተቃላጢፍኩምኢለይዎለዋህ ኦዩ ህዝቢ ትግራይ ክህልቆም ኢዩ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_4215,ንህወሓት ዝኽድም ዓጋመታይ የለን። ተረፍ መረፍ ደርግን መንነታዊ ቅልውላው ዘለዎም እንተዘይኮይኖም። ንዓጋመታይሲ ካብ ዓድዋ ስመጃና ይቀርቦ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4709,ክብርቲ ኣምበሳደር ሶፍያ ፈለማ እንቛዕ ናብ ሓድሽ ዓመት ብሰላም ኣብጽሓና ዘመነ ሰላምን ፍቅርን ጥዕናን ይግ,['joy'],['joy'],[],['joy']
tir_text_5383,ዝኽእል ዓቅሚ ዘለዎ ስርዓት ነዞም በብእዋኑ ሃዲሞም ዝብሃሉ ግዳ! እቲ ዘገርም ግዳ እቶም እሱራት ዝነበሩ ሓንሳብ ወጺኦም ኮብሊሎም ከብቅዑ ናብ ሜድያ ይጉዩ ናይ,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_4250,ንልኡላውነት ዘስግእ እንታይ ምዃኑ ኣይትፈልጥን ኢኻ። ከም እንፈልጦ መንግስቲ ኢትዮጵያን መንግስቲ ኤርትራን ናይ ሓባር ስግኣት ይቃለሱ ኣለዉ፣ እዚ ድማ ግብረሽበራዊ ህወሓት እዩ።,['disgust'],['fear'],['disgust'],['disgust']
tir_text_4588,ምስኦም ተኹድድ ኸምዘይነበርካ? ሕጂ ብሒጓ ቐሊዖም ምሰውጽኡኻስ ወርጸጸጽ?! ደም እዞም ዘርገፍክዎም መናእሰይን ፣ንብዓት ወለድን ይፍረድኩም። ሕሱማት፣ ጠላማት። እቲ,['disgust'],"['anger', 'sadness']",['anger'],['anger']
tir_text_5026,ኣብ ትግራይ ብዝኸፍአ ?ጥሜት ?ሕማም ?ዕርቃን ?ሞትን ከም ዘሎ ተረሲዑ ረብሕ ውሑዳት ሰባት ንምሕላው ዝግበር ርብርብ ብኣንፃር ረብሓ ?ኣዴታት ?ሽማግለታትን ?ህፃውንትን መናእሰያትን እንተዝረአ ፅቡቅ እዩ?,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
tir_text_246,ሰራዊት ሃገር ትግራይ ፅየን አክሱም ማርያም ትሕለወኩም ጀነራልት ትግራይ መራሕትና ሃገር ትግራይ ደበረፀይ ጌቹ ወዘተ ፅየን አክሱም ማሪያም ትሕለወ ኩም ,[],[],[],[]
tir_text_2809,ነቲ ሓደ ነጸልመሉ ነቲ ካሊእ ነመጉሰሉ ነገር የብልናን ብፖለቲካ መዳይ ኩሎም ዝወደቑ ኮይኖም ዩ ህዝቢ ኣብዘዪ ዛሪ ሽግር ኮይኑ እቲ ተረፍ ሞት እውን ዝሳቐ ዘሎ,"['anger', 'sadness']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
tir_text_287,tog8280 መን ኢኻ ንስኻከ ድሁል ሃዳሚ ኣይምልከተካን ንባዕልኻ ምሕሳብ ዘይትኽእልስ ንህዝቢ ትግራይ ዋይሕልስቡን ክትብለና ኣልግስ ደንቆሮ,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_1404,ንኣምላክ ኣብ ክንዲ ተመስግንስ  ህግደፍ ወይ ሞት ትብል,['anger'],['anger'],['disgust'],['anger']
tir_text_2955,2 Eritrea ቀዳሞት መዓልታት ለካቲት 1982፡ ሰውራ ኤርትራ፡ ሓንሳብን ንሓዋሩን ክጠፍእ እዩ ተባሂሉ። እቲ ጽኑዕ መሊሱ ክጸንዕ ፈርካሽ ክደሃል፡ እኹልን ምሉእ ሓበሬታ ብህ,[],['anger'],[],[]
tir_text_2779,ዓዲ ሕሙኡ ዝለኣክዎ ይገብር እምበር ታይ ክገብር ኢልካዩ? ካብ መሀይማትን ባንዳታትን እሞ ታይ ክንፅበ?,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_3704,Solo Media ይኣክል ንኤርትራዊያን ኣብ ጥራሕ ጎልጎል የፋራርሕ ! via ,[],['anger'],['anger'],['anger']
tir_text_409,ElsaSium እቲ ዝገርም ንምንታይ እስከ ሓማስየን እከሎጉዛይ ይጸልኡ ሓዘለይ  1ኣሉላ ኣባ ነጋ ብናይ ሓማስየን ራስ ወልደሚካኤል ሶሎሞን ተጨፍጪፉ እዩ  ን ኤሪትራ ምውራር ሞይታቶም 2ሃጸይ የውሃንስ ሃጸይ ኣሉላን ምስ ናይ ኣኮሉጉዛይ ደግያት ባህታ ሓጎስ ገጢሞም ህዝብና ከምበርኩኩ  ግን ተጨፍጪፎም ሞይታቶም ናይ ቀደም እንዳ ኣምጽኡ እዮም ካብ በዓል መልስ ጀሚርካ ክሳብ ሕወሓት ህዝብና ምንብርካክ ኣቢዎም ስለዚ እዮ በቲ ሕሉፍ ስዕ,['disgust'],['surprise'],['surprise'],['surprise']
tir_text_1266,እንኳዕ  ብሰላም አብፀሐና  አምላክ  ሕዝቢና  ደማ  ድ ክልተ ሺሕን ዓሰርተ ሐሙሽተ  ሰላም ራሕዋ  ብራኸ  ጥዒና  ሙሉ ብሙሉ  ሀገርና  ትግራይ  ደዋትዋ  ተኻቢሩ  ብጀግና ሠራዊት  ትግራይ  በጀጋኑና መራሕቲ ና  ምስቲ  ሰራሒ ቅያ ህዝቦም ኾይኖም  አብ ሊዒሊ  ብራኸ  ካብጽሒዋ  ይምነ  ልዑል  እግዚአብሔር  ምስ ሕዝቢ ትግራይ  ጠጠው ይበል  አማን  3,['joy'],['joy'],['joy'],['joy']
tir_text_3835,ዝገርምዩ እቲ ክብሎ ዝደሊ ኢሳያስ ከምዝበሎ ገይሩ ይግልጽ ፍራሕ መዓንጣ ተልዩካ ባእልካ ዘይትብሎም። ንሕና ኤርትራውያን ብጀካ ንፈጣሪና,['anger'],['surprise'],['surprise'],['surprise']
tir_text_4404,ERISAT ሓባራዊ ቃልሲ ክዕወት ብትንተና ዘይኮንስ፡ ብግብሪ ክንስራዕን ክንሰርሕን ይግብኣና ኣቶ ሰገድ ሓጎስ via ,[],[],[],[]
tir_text_5520,ገብረመድህን ሓጎስ ንማእኸላዊ ኮሚቴ ዘሎ ድኽመታትን ሕመቓትን ክስተኻኸል ብፅሑፍ አቕሪብና ሰማዒ አይረኸብናን ኢሎም አብሪሖም። እዚ ኹሉ ጉድ ተሸኪሞም እዩ ብደብረጽየን ገሚ ዝምራ,[],['anger'],[],[]
tir_text_4978,አረ ንሰበ ህወሓት ኣዐግቡልና! እዙይ ሓደገኛ መንገዲ እዩ! ትግራይ,['disgust'],['disgust'],['fear'],['disgust']
tir_text_2711,ኣቱም ሓተይ እናሰርሐ ንዝጋገ ሰብ ጌጋ ክትኣርዪ ጊዜኹም ካብ ተባክኑ ናይ ባዕሎኹም ዝጭበጥ ሰራሕ ፀገም ህዝቢ ትግራይ ዝፈትሕ ሮድማፕኩ እሰኪ ኣሪኡና,['anger'],['anger'],[],['anger']
tir_text_1312,ኢሰያስ አንበሳው ኣብ ከብድኹም ራዕዲ ፈትርልኩም ቪቫ ኢሰያስ,['disgust'],['joy'],['joy'],['joy']
tir_text_1278,እንታይ ኣራኸቦ ንወያነ ምጥፋእን ህዝቢ ትግራይ ግዳይ ሓሶት ሚድያታት ምግባርን ጆኖ ሓሶት እምበር ጆኖሳይድ ዝብሃል ኣይነበረን የሎን እይክህሉን ኡዩ ዋላ እኳ ወያነን ሰዓብቱን እንተደለይዎ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_271,ጸሓፊት ይርጋኣለም ፍስሃ ተዓዋቲት ሽልማት ባየር ጀርመን ምድንፋዕ ስነጥበብ  2023 ኰይና,['joy'],[],[],[]
tir_text_2247,ከምዘይኣድሐነኪ ንእስነቱ ሂቡ TDF ናይ ትግራይ እዘይ ድዩ ዓስቡ ትማሊ ኣብ ረኻ ከምዘይወደስክዮ ድሮ ከቲምክለይስ ቀራን  ላም ኰንክዮ ሕማቕ አመልኪ ንናትኪ ሰብ ዘይትኾኒ ምንባር ንዝሃበስ ከላእኽዮባ እዝኒ መጉሃይተይ ክነግረኪ ብጥቕልሉ ብናትኪ ጌጋ ዩ  ህዝበይ ተመዛቢሉ ተተቐይምኪ ብተኽዮ ቱ ሕውነት ብጥስ ይበል ወ ከይዛረብ ዶ ክሞት,['disgust'],['disgust'],"['anger', 'sadness']",['disgust']
tir_text_4380,ኣብዚ ናይ ለንቀነ ጭንቀት ይኣክል ኣሜሪካን ንሓመዱ ኣውሮፓን ንማክሃመር ኤርትራ ርኸበልና ኢልና ፌርማታት ንኣክብ ኢሎምሞ። ድቃስ ስኢነ ደሌ ረኺበሎም ኣለኹ ።,[],[],[],[]
tir_text_5220,ህዝባዊ ህንባርን ህግደፍን ፍልልዮም ከም ብርሃንን ድቕድቕ ጸልማትን እዩ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1610,solomonteshagerethiopian6483 ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባ,"['disgust', 'joy']",['disgust'],"['disgust', 'joy']","['disgust', 'joy']"
tir_text_5175,ሳዕስዒት ነቲ ንሀገርና ነበርክቶ ፈጺሙ አይ ዕንቅፎን እዩ። እኻ ድአ ንህዝብና የቃራርቦን ንኽንዝቲን ሐሳባትና ንኸነካፍል ይኹን ብሐባር ንኽንውስንን ይሕግዘ,[],['anger'],[],[]
tir_text_268,ክክጅጅ እዋይ ሕፍረት ዓጋመ ሓንቲ ናይ ዓውደውግእ መእመኒት ትኸውን ቪድዮ ዘይ ሰነድኩምስ  ሓሞኩሽቲ ዝኮነ ሓሶት ቦኮክ ቦኮክ ትብሉ  ናብ ግምባር ዝኸይድ ጋዜጠኛ ተሳኢኑ ስትድዮ ክትቅይሩ ተዋሪድኩም,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
tir_text_208,ኣብ ቀይሕ ባሕሪ ዘጋጥም ዘሎ መጥቃዕቲ ኣብ ዓለማዊ ንግዲ እንታይ ጽልዋ ኣለዎ?,[],[],[],[]
tir_text_637,ኣነስ ፈሪሐ በቃ  እዚ ነገር ብሰላም ከም ተፈትሐ እምበር ከምዚልካስ እስካብ መዓዝ  ህዝብና ይውዳውእ ኣሎ ,['fear'],['fear'],['fear'],['fear']
tir_text_1206,ትግራዋይ ኩሉ ብፈጣሪ ኣሚኑ ዝቀሳቀስን ሕማቅ ዘይፈቱን ህዝቢ እዩ እሞ ዝፀመአን ዝጠመየ ዝሓመመ ኮታስ  እናስነኩም  ኣፍኩም ገድፍኩም ትሕግዙ ዘለኩም  ኣምላክ ምሳኹም ይኹን  ሰላምን ራህዋን ይፍጠረልና,['joy'],['joy'],[],['joy']
tir_text_1726,ስቅ በል ነፋጥ መጀመርያ ስዋስው ትግርኛ ተመሃር ሐራኢ ንዮሴፍ ክትነቅፍ ዓቅሚ የብልካን ደንቆሮ ወዲ ደንቆሮ ወዲ በላዒ ሰብ ክክ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_3236,ንዓይ ግን ዓብይ ቅልውላው መንነትን ዩ። ንኻልእ ኣናሺኻ ብጀካ ሕስረት ክብረት የለን። ብፍላይ ከኣ ኤርትራዊ መንነነት ንኽትፈጥር ትግራይን ትግራዋ,['anger'],['anger'],['anger'],['anger']
tir_text_2762,ኣይይይ በዓል ርእሲ እምኒ ደኣ ታይ ትዊተር ኣፍሊጥኩም😂 ንዓኹም እምኒ ክትድርብዩ ጥራይ ኢዩ ዘጸብቀልኩም😆,['disgust'],['anger'],['disgust'],['disgust']
tir_text_5275,ኣብ ዝጸልመተ ሰዓት ኣብ ጎኒ ህዝቢ ደው ዝበሉ ሓካይምን ነርስታትን ትግራይ ብዙሕ ክብሪ። ኣብ ትሕቲ ዘስካሕክሕ ከበባን ውግእን ጽዒሮም እዮም። ን2 ዓመት ደሞዝ ኣይረኸቡን። ንሓ,[],[],[],[]
tir_text_2441,ግጥምና ምስ ገለ ዓይነት እንሰሳ ምካኑ ኢዩ ኣዚዩ ኣገራሚ ፍጻሜ ክክክ,"['disgust', 'surprise']","['joy', 'surprise']",['surprise'],['surprise']
tir_text_3006,ኣዝዩ መሪር ሓበን ሓፍተይ ?,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3866,LANARANJAMECANICAን ዶካን ሪትዊተር ዝገበሩሉ ምኽንያት ሓደ ሓያል ዘይሕጋዊ ተግባር ዘለዎ ወጻእተኛ ንነዊሕ ዓመታት ሳንቡአይ ስለ ዝቖረጸለይ እዩ። ፖሊስ ነቶም ገበነኛታት ክ,[],[],['disgust'],[]
tir_text_4322,ቁሩብ ንዝርደኦ ሰብ መስለ እንትንሞት [ሓመድ ይቕለሎ] ህወሓትውን ሞይታ እያ። ኣፈላላዩ መለስ ሞይቱ ኢላን ኣሚናን ቐቢርናዮ። ዝበስበሰ ሬሳ ህወሓት ሒዝና ግን ንልዕሊ 10 ዓመት ተ,['anger'],['disgust'],['disgust'],['disgust']
tir_text_3028,ጭፍራ ህግደፍ ናይ ኢድኩም ኣይትስኣኑ ! መንእሰይ ኣብ ዓዱ ብሰላም ተማሂሩ ሃገሩ ከይሃንጽ ገለ ኣብ ኵናት ጠቢስኩም ንገለን ኣሰዲድኩም መስሓቕ ዓለም? ገርኩምና ? ከይሓፈርኩም,['disgust'],"['disgust', 'sadness']","['anger', 'disgust']",['disgust']
tir_text_109,ክቡር መራሕና ደብሪፀየይ ጅግና ኣቦ ህዝቢ ንበረና ምንባርካ እዩ ምንባርና  ዕድመን ጥዕናን  ይሃብካ እቲ ልዑል ፈጣሪ ዶሞትግራይዓደይ መግለፂት መንነተይ  እግዚኣብሔር ኣምላይ  ይሓልውኪ  ትግራይ ትዕወት,['joy'],['disgust'],['joy'],['joy']
tir_text_4922,ካላእ ቅልውላው ዋሒድ እንቋዕ ወደይ ዘይንፈልጦ ኣይኮናን በቃ ን ሻዕቢያ በየን ነካፍኦ እዩ እቲ ድሌትኩም እዋይ ሰብ ደቀይ ሻዕቢያ ዕርቃኑ ኣይወጽእን እዩ ዕር,['anger'],['anger'],['surprise'],['anger']
tir_text_883,ኩሉ ጊዜ ኢድኩም ምስ ሃብኩም ኢኹም ንስኹም ኢድኩም ሃቡ ተረፍ ጥልያን,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5468,ዝገርም እዩ ብጣዕሚ መሕዘኒ እዩ,"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
tir_text_2259,ይኮኖኩም በለና ፈጣሪ ናይ ፅዮን ምድሪ ባርክ ሰላምን ፍርያትን ሃበና ወረ ኩናት ኣጥፈአልና ,[],['sadness'],"['fear', 'sadness']",['sadness']
tir_text_2585,ልሕስ ትበል ማረት እዚ ውን ክንእሶ እዩ !!!,"['anger', 'joy']",['anger'],['disgust'],['anger']
tir_text_5395,ካብዚ ጨካን ስርዓት ወጽየ ን6 ዓመት ብሰላም ዘዕቆቡኒ እንትርፎ ሕውነት ፍቕሪ ጽልኢ ዘይሰብኩ ዓጋመ! I LOVE ዓጋመ!,[],['disgust'],['disgust'],['disgust']
tir_text_2947,ብጣዕሚ እዩ ዝገርም ?,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_1369,ክክ ኣላ ኩርኩር ኢሰይስ ኢሰያስ ወያኔ ኢንዳበለ ጅሃድ ኢንዳበለ ንኩላ ወዲኢዋ ኣቢ ድራማ ኣይካኣልካሉን ከይተጻረየ ዝበልካዮ ሕጂ ንሳ ኮይና ኢሰያስ ስቅ ኢዩ ዝብል ብባዶ 3 ጌሩ ኢዩ ምስወያኔ ርክብ ኔርዎም ጂሃድ ኢዮም ዝብል ኢንበር ከምዚ ናይዚ ቆልዓ ሃተፍተፍ ኣይብልን ኢዩ ብዝኮነ ድሕሪ ቃለመጠይቁ ናይመን ማዕከናት ጭጭ ይብላ ኔረን ህዝቢ ይፈልጦ ኢዩ ኢተን ዝሰማዕናየን ኩለን ኣንጻር ኣቢ ኢየን ካብ ሚሊሊክ ክሳብ ቅትለት ኦሮሞ ን ኦሮ,['disgust'],"['anger', 'disgust']","['joy', 'surprise']",['disgust']
