tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
576516704202825729,@user ana cheftha 9aloha f instegram 9biila,73.0,81.0,82.0,neutral,neutral,neutral,neutral
689860618418024448,Bghit n3as walakine ana fukd o andi l3sha ma3 Kawtar ma3 sta o noz.,73.0,82.0,81.0,positive,neutral,neutral,neutral
704385939741736961,@user dirou localisation diyal ina blad fiha ntouma dik zer9a li lte7t,73.0,82.0,81.0,neutral,neutral,neutral,neutral
706971425190649856,@user ylh lahdt bli bdl tof hhhhhhhhhhhhhhhhhh,73.0,72.0,74.0,neutral,neutral,neutral,neutral
702434360889352192,@user Kola wehda w minin mdekhla la fibre dyalha,73.0,74.0,72.0,neutral,neutral,neutral,neutral
613174227336843264,@user hhhhhhhhhhhhhhhhhhhhh ila makheft nkdeb eval intihar,73.0,82.0,81.0,negative,positive,positive,positive
751012129449345024,@user Salam samira brit nsowelk kantmna tjawbini walaw mera we7da wach ana dert lik Chi haja.,73.0,72.0,79.0,negative,neutral,negative,negative
710585777873358849,@user hhhhhhhhhhhh noktat almawssim hna khtafna likom kolchi mafkhbarakch msakan alah ya3fo 3likom kayb9aw fiya,73.0,81.0,82.0,positive,positive,negative,positive
605284913991041024,"@user @user @user way way way chkoun akhouya li gal c limage du foot marocain, cela ne me represente en rien",73.0,82.0,81.0,negative,neutral,negative,negative
617489533983137792,@user @user @user @user chof bladak wbnat bladak ki dayrin 3ada ji hdar 3la lalkoum ya l3anzatttt,73.0,72.0,79.0,negative,negative,negative,negative
1475091861140393986,@user 🤣🤣🤣 wa safi mtles9ich liya tani f keri wa lkelma li golt bagha tchedini menha rah ha da7kin 😂,73.0,81.0,82.0,negative,negative,negative,negative
609106157949603840,@user @user mni ina w9t onti ghabra bach n9olole jadid hhh,79.0,72.0,73.0,negative,neutral,neutral,neutral
564890578689990656,@user ghir ntssadro rej3o emails lisaybna nssawto bihom i f face bdina hamla kanhelo les emails,73.0,74.0,72.0,positive,neutral,neutral,neutral
730862618278277120,@user sir tssanet l radio mars rah jaybin toshac,73.0,72.0,79.0,neutral,neutral,positive,neutral
673300377547182080,@user aabaas magal walo marouan gal mabil w haidi w dina wasifat idan nstantjo ana hanan malika,73.0,81.0,82.0,positive,positive,positive,positive
644292920888135680,Twitter is the future franchement facebook flmaghrib katrou fihe ghz l7adaya o lwachacha hhh aucun echange constructif #ViveLeTwitter #maroc,73.0,81.0,82.0,negative,negative,negative,negative
863456678137782273,@user a laaaa drari 3ndna kil3bo b real so,73.0,74.0,72.0,neutral,neutral,neutral,neutral
622819832430465024,@user @user d7koni din mhom daba ana sakn f 7ay ra9i hhhhhhhh,79.0,72.0,73.0,positive,neutral,positive,positive
1366682292949778437,@user Mochkila Ana 3andi man 2020 hhhh tfooo,79.0,72.0,73.0,negative,negative,negative,negative
715598072932208640,@user 3afak khaliw ta9 hanane 3amar ghir betsawra bla madakhlo nass akhrin,73.0,81.0,82.0,neutral,neutral,neutral,neutral
684009589680005120,@user oui matjawbo 7ta chi 7ed 7na kanhdro blkhdma obnia machi bnifa9 olakdoub,77.0,74.0,78.0,negative,negative,negative,negative
562333658917646336,@user daba ana ktabt lih 9bayla,73.0,74.0,72.0,neutral,neutral,neutral,neutral
683362402801442818,Hanona akhlaak hnina driyfaa tayiba kalbaa byat makat3raf ghira o hessed #كلمة_حب_للسلطانة_حنان,73.0,81.0,82.0,positive,positive,positive,positive
635572153014964225,@user Hhhhhh xti he9a dewzo hadakxi dyal lkpop f 2m kaygheniw wla kayxetho olli tehel kaysiftoh lkorea okano safara dyal Korea temma,73.0,81.0,82.0,neutral,positive,neutral,neutral
661287524829151232,@user amiir je suis fiére de toi .nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch,73.0,72.0,79.0,negative,positive,positive,positive
578593533877170176,@user @user 7na khassna na3tiwhom nokhal raghadi iji wa7ad al wa9t tajomhorha ghadi insaha ra ghir chadin m3ana dide,73.0,81.0,82.0,negative,negative,negative,negative
687633412165861376,"@user hhh tatw9a3 mli tabghi haja yalah tat3akal lik lmsayil,wach sma3tiha ola ghatsnay momo inazal l7al9a had l3chiya?",73.0,72.0,74.0,positive,negative,negative,negative
669633625504268289,@user Masm3tuuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti,73.0,81.0,82.0,negative,neutral,neutral,neutral
692758614373732352,https://t.co/Ekxb6kA5zR #ZinabOussamaInEgypt Cherftina b soutek w akhla9eeeeek li makaynch fhalhaaaaaa,73.0,82.0,81.0,positive,positive,positive,positive
738496327114461185,@user @user hhhh startimes 7to boite a merveilles w f lmtihan bnadm l9a antigone hhh,73.0,82.0,81.0,neutral,positive,positive,positive
640485780905967616,@user wach hadchi li kteb Mosaab yalah had liyam wla ch7al hada ???,73.0,72.0,79.0,neutral,neutral,neutral,neutral
580875011650691072,@user momkin ntleb mnk tliba 3afak,77.0,74.0,78.0,neutral,neutral,neutral,neutral
674662809851006976,Daba hadi formation bagha terbe7 leverkusen ? @user https://t.co/eWjDb5D17l,79.0,72.0,73.0,neutral,negative,neutral,neutral
685958621528723457,@user @user 3lach katktbo ihab amir 9dam nta li bditi?!!!! katbo ighnia fa9at,73.0,82.0,81.0,negative,negative,negative,negative
775036726104453124,"@user wa wlh mansitek ghir mab9itch kanhder bzzf 😔 safii kelma wahda gh""da m3a 12h inchaàalh ghadi weslk 😁",79.0,72.0,73.0,positive,neutral,positive,positive
563431496753876993,@user @user @user hhh la machi haydak ana trabit n3awel 3la rasi dakchi 3lach makan7taj ta 7ed gher llah w khouti w walidiya,73.0,74.0,72.0,positive,neutral,neutral,neutral
594121992661508096,@user @user @user francais o dakchi nssito wa7d tu m'erite,77.0,74.0,78.0,neutral,neutral,neutral,neutral
1393241973692186628,Kanswb rapport dyl pfe b hajib hhhhhhhhhhhhhhhh,77.0,74.0,78.0,neutral,neutral,neutral,neutral
669129722366922753,@user tamchi t9awad f stin dahia,73.0,74.0,72.0,negative,negative,negative,negative
1377710338125271046,@user @user @user Hiya khassni ndir moustache,73.0,82.0,81.0,neutral,neutral,negative,neutral
606803777346269184,@user 9alih kteb f twitter ga3 nas li jaw l7efla dyali ymchiw L Usher w 9al hadik btissam khayf la Kolchi ymchi 3ndha wnb9a bo7di,73.0,74.0,72.0,neutral,neutral,neutral,neutral
731080883093028864,@user 😂😂 lfilm kaml bach td3i m3a lmalik flekher,73.0,72.0,74.0,neutral,negative,neutral,neutral
690679435809419264,@user walakin bla matjbdi hanane ra hanane li fiha ikfiha,77.0,74.0,78.0,negative,negative,neutral,negative
674524242474622976,Tiskatyin Diro FOLLOW l IHaaaab Wldna #IbtissamTiskat #IhabAmir #SouhailaBenLachhab #StaracArabia @user @user,73.0,74.0,72.0,neutral,neutral,positive,neutral
575238234294382592,"@user iwa lghalta dyali ana marditch lbal,7it mwalfa nchofo gheer lhad safi",73.0,82.0,81.0,negative,neutral,negative,negative
683772593569198080,@user WA 3aaaaaafak a momo jib lina ihab amir,73.0,81.0,82.0,neutral,positive,neutral,neutral
663429974444085249,@user hram 3lik hanane tlab menk t3awnha nta mamsawa9ch lawla 7gartoha o tani pff salami ali haydi saho,77.0,74.0,78.0,negative,negative,negative,negative
918570724213837825,@user @user 😂😂😂😂😂 daba ghhir wach nbkiii wla nd7aaak ghiir goliiii 😭😭🤧,73.0,81.0,82.0,neutral,positive,neutral,neutral
726552166090072065,@user kont f check list 7ta wsslt l dak maissour hhh w ana n9lb,73.0,81.0,82.0,neutral,positive,neutral,neutral
609742106475778048,@user gtlk olbant li mklfa bhadchi mabghatch t7at fmaw9if 5ayb,73.0,82.0,81.0,negative,neutral,negative,negative
556161384707538944,@user ouii rah ghir ghalat,73.0,81.0,82.0,neutral,neutral,neutral,neutral
565530355722383361,@user @user @user follow hna a5ti rah 3awna f vote,73.0,72.0,74.0,neutral,neutral,neutral,neutral
602946036554985472,@user @user chkoun had fnana ....elissa chrine ragheb !! chkon likitwassel m3a jomhoro b tari9a li bghaw tisskatiyin !!,77.0,74.0,78.0,neutral,neutral,neutral,neutral
577444641345310720,@user ta hiya 3la seba !,73.0,81.0,82.0,negative,neutral,negative,negative
636190287774240768,okaygolo 3asa ane tohiba chyone wa howa charon lakom,73.0,81.0,82.0,negative,positive,positive,positive
1475179796162400268,So7aybi ndokhlo l garage ga3 https://t.co/PMFKDsrhc1,73.0,82.0,81.0,neutral,neutral,neutral,neutral
866063536400805888,DB ANA N3AS W NOUD NTFRAJ F LIVE D RM WLA NB9A FAY9A HTA NTFRAJ W N3AS #BTSBBMAs,79.0,72.0,73.0,neutral,neutral,neutral,neutral
678667968239284224,#SocialMediaNight #HananeElKhader hbiba xraftina bakhla9k obtibtk khdmi mzn fleval osalmi 3la ihab anis onasim orafa ghni lya,73.0,72.0,79.0,positive,positive,positive,positive
888805189603479552,@user Koulchi labas f Oujda outnia fi franca ?,73.0,82.0,81.0,neutral,neutral,neutral,neutral
821815780916547585,@user had la can kamla niveau dyalha mzyane,77.0,74.0,78.0,positive,neutral,positive,positive
625028768025939968,@user al3a9id kan dima 3a9id,77.0,74.0,78.0,neutral,neutral,neutral,neutral
1286701516154384385,Katkun khaaadam hta katmchi connexion... W katbda3 f had le jeux 😂 Record jdid https://t.co/hxDLzKiP9e,73.0,81.0,82.0,positive,positive,positive,positive
1304773152610955264,"Awdi lah ikhrjna mn dar l3ib bla 3ib, makat3rf mnin tbdaha, lah irhmo w isbr walidih w safi",73.0,81.0,82.0,negative,neutral,negative,negative
1198387518154137600,00:43🇲🇦 Sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓🕊️🛌 https://t.co/2wOgLuxasM,77.0,74.0,78.0,neutral,positive,positive,positive
612274776086867968,@user @user ana rah 3ssbtoni ma9adyin tjibo l3ab w 3titiwh l les connards d inter,77.0,74.0,78.0,negative,negative,negative,negative
778719728948826113,Bghit ngoul likoum un truc matfar7ouch bezzaf w ghanfkrkoum apres 😈😈 #RaphaelJabbour #hananeelkhader,79.0,72.0,73.0,negative,negative,negative,negative
753732597470076932,@user hajar labas 3lik ila 3raftini n3arfak wa3ra,73.0,81.0,82.0,positive,positive,neutral,positive
596365942399066112,@user hhhh nn rah ghaytsewer f maroc ghir houwa sjel f Madrid Lol,77.0,74.0,78.0,neutral,neutral,neutral,neutral
616738282391666688,@user ana mamali waaaaaalo chefthom hajmiiin 3lina ftag kandaf3 3la rassi,79.0,72.0,73.0,negative,neutral,negative,negative
724344553336131584,@user hadi hya the original fiha lmal7 ou sokar ou mabaghach tmot,79.0,72.0,73.0,negative,neutral,neutral,neutral
610571667782430721,@user @user daba limachafo kichofou....pllz messhi o3tih bloc ratahad madaha fih ola chti ga3 fnana kichewh fihom,73.0,81.0,82.0,negative,neutral,negative,negative
563093780019286018,@user @user mojarad raeyi li baghin dio m3a towton omachi m3a abdaslam rahkhassha tbda mn 3alam 3arabi 3abach tchof 3alamiya,73.0,74.0,72.0,neutral,neutral,neutral,neutral
739462412651384832,@user @user bla matebdaw termiw fe la batel https://t.co/gi4t1zk7VZ,73.0,81.0,82.0,negative,negative,negative,negative
646350130887704576,@user de rien machi chi haja kbira lol,73.0,74.0,72.0,positive,neutral,neutral,neutral
722814424059219971,W had l3aam titre ya l wlaad W nweliw l yam l2al9ab Nhezo drapeau berra lblaad,73.0,82.0,81.0,positive,positive,positive,positive
564789949728563200,@user o hna farhanin bik ktar,73.0,72.0,79.0,positive,positive,positive,positive
726176756449824768,@user machftch l ath madrid bzaf had l3am,73.0,74.0,72.0,positive,neutral,neutral,neutral
689193906840449024,@user whiya hta wa7d ma7achaha liha mn ghir rapha mskina niya ma3arfa walo,73.0,82.0,81.0,negative,negative,negative,negative
1137714159712448512,@user @user @user Wayeeeh naari wach vraiment ma 3ay9inch ana mora ga3 hafouk les millions tles vues kayen wahed la partie kbitra ta3 l arab army 💔💔💔vraiment kayeb9a fiya lhal hit vraiment taahed makayfeker fina hnaya l arab army 💔💔💔wellah tahna baghyen arab tour ou baghyen lidols ijiw 💔🇲🇦,73.0,82.0,81.0,negative,neutral,negative,negative
608434166280167424,@user 60% kigolo howa ana l9ito msarab galt nhato lbnat hna,73.0,82.0,81.0,neutral,neutral,neutral,neutral
923103513504337925,@user b9a fik l7al? yak ma chi 3zzi?,73.0,74.0,72.0,negative,negative,negative,negative
710611370270707712,koulch yfout yab9a lafout ah ya dounia ah yazamen koulch rah m3azaman ah yakalbi bchhal ykadek ahhhhhhh. https://t.co/Og2QVLa3Hj,73.0,81.0,82.0,negative,positive,negative,negative
697400632022532096,@user @user awal mara ndiha fiha tgoul sahra lgharbia ghir bessodfa kanchouf had lvid lah yn3al limayehshem,73.0,81.0,82.0,negative,positive,negative,negative
695634868869447681,@user ana matdart walo kan9ol chno kayn ana mana9darch nafdah chi insan mano lah,73.0,81.0,82.0,negative,neutral,negative,negative
678553959355834369,@user @user Hadok li baghin inowdou sda3 aslan khawana tkhalaw 3la Ibtissam Wakha charfatna fans mawsimi,73.0,82.0,81.0,negative,negative,negative,negative
592486530821783552,@user ana matejem3nich m3a tab9a dyal yazon ana hadik blokitha ana kanhder 3la lmgherbiat li khelaw bent bladhom omchaw 3end lbrani,73.0,72.0,74.0,negative,negative,neutral,negative
1258928719944712194,@user @user Ou ana 7amdoulah le9it li yeteyeb Liya chehiwate 🤗,79.0,72.0,73.0,positive,positive,positive,positive
1422325226717814786,Getlik b7et tilifone o ikoun iPhone,73.0,82.0,81.0,neutral,neutral,neutral,neutral
592787399119364099,@user @user hhhhhhhhhh awilii ana rahh bazafffffffffff sa3datkomm,73.0,81.0,82.0,positive,positive,positive,positive
679381923605651457,@user hanan hanono dyali raki mnawra fstar academy lah ikhalik dima mnawra alarzala dyali salmi liya 3la rafa oihab,73.0,72.0,74.0,positive,positive,positive,positive
696844755569868801,#اليوم_العالمي_للماباقيش 9albi saghir la yatahamal,73.0,72.0,74.0,positive,neutral,neutral,neutral
709761568947511298,@user HHHH wa9ila maktchofich nari ya 5ti tkadbi 3la wa7ad howa ba9i 7ayy,73.0,72.0,79.0,negative,negative,negative,negative
593378303085518849,@user @user oui 3jabni bzef knt khayfa mais daba hamdoLAH bayn top,73.0,81.0,82.0,positive,positive,positive,positive
1274445611635552256,@user Ghadi yekoun lbehar chwiya avec modération in cha lah hhhh,73.0,81.0,82.0,positive,positive,positive,positive
1559731694839730176,"Kent mabli b Snap fach kan Andi iphone 7, daba had realmi zwin fih ghi watsap ou fb",73.0,81.0,82.0,positive,positive,neutral,positive
710222360218050564,@user habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna,79.0,72.0,73.0,negative,negative,negative,negative
1558395538055331842,@user @user @user Askot l3biiiid tsa7bo onta la hhhh,79.0,72.0,73.0,negative,negative,negative,negative
720720005944459265,@user hacha si daouda wach hna nkouno haka !!!!!!,73.0,72.0,74.0,positive,positive,positive,positive
850307837263847424,keskso b teffaya &gt;&gt;&gt;&gt; kesskso b lkhdra,73.0,82.0,81.0,positive,neutral,neutral,neutral
624713104438501378,@user hhhhhh nta ch3l drole,73.0,74.0,72.0,neutral,negative,neutral,neutral
1285730027959705600,@user Had track maghadi ytla7 7ta nl9awk wliti 7alwa,73.0,81.0,82.0,neutral,positive,neutral,neutral
615606788466049024,@user hhhhh w ach kandir ila mahditkich,73.0,81.0,82.0,neutral,positive,neutral,neutral
570681955177639936,@user WA ANA GHIR HAD LIYAMAT MAMSALYACH LHADCHI AMA DIK HADRA DIAL 7CHOMA KONT TA ANA NGOLHA,77.0,74.0,78.0,negative,neutral,negative,negative
601480751171919872,@user salam ibtissam dayralikom follow sawloha wach ratamchi lmasr ou nn 9ololiha lfans bgha ya3raf,73.0,74.0,72.0,neutral,neutral,neutral,neutral
578679032813895680,@user hhhhhhhhhhhhhhh nn ana brit ngol tamo hit m3ah l3enza hut kitchabho,73.0,81.0,82.0,negative,positive,negative,negative
592367283026165760,@user ojawbatp laila ghofran 9altlih 3ib ya fanan!! lmohim mayk 3lih 5alina hanyin mn sda3,73.0,72.0,79.0,negative,neutral,negative,negative
1358906551134801921,@user @user @user @user @user @user @user khassna Album jdid bach nrej3o l3waydna 💔 amma db l9adia naaachfaaaa seyed banana😭,73.0,74.0,72.0,negative,negative,negative,negative
627641102884073472,@user btisam ana b9a fiya lhal hit katdiri ghir lbnat wach drari gama kibano lik,73.0,82.0,81.0,negative,neutral,negative,negative
633067310295711744,"@user tlebtu a lmujud , ghir sewtu 3lih o matkhafush",77.0,74.0,78.0,neutral,neutral,positive,neutral
806246329307557888,w9fou had lard. Kheliiwna n9iwdou mn hna plz https://t.co/fxchMw5mzg,73.0,82.0,81.0,negative,negative,negative,negative
614069201897132032,@user @user mbrook lah isahl lik fli ba9i,73.0,74.0,72.0,positive,positive,positive,positive
796098699428499456,..@user @user Laa ghadi ydiro chi mosalsal akhor hit hiya makatjibch dyal colors chofti mbc htat sorat kratika,73.0,72.0,74.0,neutral,neutral,neutral,neutral
571808080134070272,plllllllz ila nzlat song dyal ibtissam mat7touhah f d'autres chaines sur youtube bach ykono les vues tal3in bzaf onfa9so chi nas,77.0,74.0,78.0,negative,neutral,neutral,neutral
1546289313251565568,@user Nchofo b3da dakchi li wast tenue,73.0,82.0,81.0,neutral,neutral,neutral,neutral
606951591409795072,@user hhhhh tati chkoun sma3houum sofof awla fans bety kighaniw aghaniha m3aha hazin tssawrha ......olay waf9 fadwa o dounia,73.0,81.0,82.0,positive,positive,positive,positive
556569510166396928,@user @user @user o ana fi agaderr kanssm3 ghiir aghanii offff tf9assst hh,79.0,72.0,73.0,negative,negative,negative,negative
574707857389719553,#Ibtissamtiskat ibtissam kaynaa f studio pk ma3elmatnach 9bel ??,73.0,82.0,81.0,neutral,neutral,neutral,neutral
562749132943941633,@user @user @user ya balida ghadi yeghani fih pop star rami ayach 3omoman merci 3ela motaba3at akhbar lalak malika ibtissam,73.0,74.0,72.0,positive,negative,positive,positive
1178859863838990336,@user Ewa ka twarid said fihala waman la ya3rifoh HAHAHAHA,73.0,74.0,72.0,positive,neutral,neutral,neutral
560497175948705795,@user wwrawni nchofo kifach 3rafto anaha tssajlat,73.0,72.0,79.0,neutral,neutral,neutral,neutral
1337280092603641857,@user hit tsadmo mn lmot dyalo faj2a,77.0,74.0,78.0,negative,neutral,negative,negative
1193975655102341120,@user Ina li llahi wa ina ilayhi raji3one Homo sabi9ona wa nahno lahi9one rahima llaho lfa9ide wa sabara ahlaho amine,73.0,82.0,81.0,negative,negative,negative,negative
656565650178097157,#HananeElKhader lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f Raphael w f Ihab,79.0,72.0,73.0,positive,positive,positive,positive
696063983913168896,#كلمة_حب_لحنان #ماباقيش kanmoto 3lik ya ro7 lmabaqich,79.0,72.0,73.0,positive,positive,positive,positive
663503165157974016,@user hya baynli theb Basbaas O bzaf o chfto chnu hako f droj howa ygolha bl3inii Aslan wldna howa li madrour O Hya theb abbas o yhebha,73.0,82.0,81.0,positive,positive,negative,positive
584078793482100737,@user @user hata hna twahachnakk bazaff ahbiba,77.0,74.0,78.0,positive,positive,positive,positive
620339449570967552,@user @user en plus kayd7ko mn ba omar le grand omar syd,77.0,74.0,78.0,neutral,negative,negative,negative
735945803576053760,daba kayna chi 7aja jdida f had le documentaire wla ghir n9lbou?,77.0,74.0,78.0,neutral,neutral,neutral,neutral
1413646348906344456,j’vous tt le monde est casé couple etc layn3al zml bokom kamlin a wlad lqhab wax taya ms7b m3a bnt lqhba o baghi tban 3lina sir t9obha 3la rahtk,73.0,81.0,82.0,negative,negative,negative,negative
772913024374042624,"@user @user dakhli nti 7issabat jazayrin w tfarji , wlachofi tag maghribi mada ta3rif 3an maghreb yjik lkhbar wla 7ali 9anawtkom",73.0,82.0,81.0,neutral,neutral,neutral,neutral
678707423394324480,@user ihab nta howa star,73.0,82.0,81.0,neutral,positive,positive,positive
1130178362692067330,@user @user mafina li ybki hchouma elik,73.0,82.0,81.0,negative,negative,negative,negative
621566795711946753,@user @user @user Ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna,73.0,72.0,74.0,negative,negative,negative,negative
1277636582850334720,@user @user Nn rah ghir bach maydouzch chi motor oula chi 7aja,73.0,74.0,72.0,neutral,neutral,neutral,neutral
1364400551165890562,@user @user Wiliii akhtiii chno had tkherbiii9 zmerr.. Kun makan howa bogooss kun jà dakchi 7aalto,73.0,72.0,74.0,negative,negative,positive,negative
619525180902277121,@user hanya khoya. Kechaba dial jbala wass3a :) @user,73.0,82.0,81.0,positive,positive,positive,positive
1558234354878496769,chti7 fl biran nas ghar9in f chikat https://t.co/aWA7WYpSn3,73.0,72.0,79.0,neutral,neutral,neutral,neutral
654013490999488516,@user @user wala chi 7abibti twa7sht t said,73.0,72.0,74.0,positive,positive,positive,positive
1170026168235503618,@user Noooo way mabrouk de3i m3aya ndir nefss lhaja,77.0,74.0,78.0,neutral,neutral,positive,neutral
724728409658691585,@user @user safi ssalina mafia li ysada3 rassi fado jo9a 3liya hhhhhhhh,73.0,74.0,72.0,negative,negative,neutral,negative
561456223644811264,Lwahed houwa lli noud ikhdem 3la wlidato. http://t.co/CJsYszZUrw,73.0,74.0,72.0,positive,neutral,positive,positive
612318274643230720,@user hadak khsso yji ydir tbrhich dyalou f lmghreb,73.0,81.0,82.0,negative,neutral,negative,negative
577923559458238464,@user khasso itwade3 chwiya o 9ader kifach kidoz tasswir o tournage mohim hadra haka,73.0,81.0,82.0,neutral,neutral,neutral,neutral
747267884716556288,"Saraha, the poor Messi khesso ichouf chi fqih.",73.0,81.0,82.0,negative,negative,negative,negative
706200954463510529,@user @user @user had le bent niyta kateghleb dayman mena bara7 le youm ou 7na kansem3o akhbar mziwna,73.0,72.0,79.0,positive,positive,positive,positive
1247992593696382977,@user @user Salam Bent moulay abdelaziz lalla Fatima Zahra hiya zaouja dial moulay l’hassan ben l’mehdi,77.0,74.0,78.0,neutral,neutral,neutral,neutral
884842206619676673,#MakhasserWalou #HananeElKhader akid video klip rah ykon ghzal,73.0,82.0,81.0,positive,positive,positive,positive
699308470391201793,@user rah kolchi kiktb liha ta3ali9 zwina rah ghi hacharaat homa li dayrin dakchi,73.0,72.0,74.0,negative,negative,neutral,negative
752480249422675968,@user kon ghir kan sa7 😏,79.0,72.0,73.0,negative,neutral,negative,negative
578023370203213824,@user nti ma3rfash lmoshkil li tra bin laila w ibtissam w madanitsh anak nti tshafay haka,73.0,82.0,81.0,negative,negative,negative,negative
609115643623956480,@user dik sa9a hdri m3ha rah ghadi ykono bzzaf la79ach starac taytab3oh hna bzzaf,77.0,74.0,78.0,neutral,neutral,neutral,neutral
577990954738647040,@user hhhhh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hhhh rah dnob lmgharba li gha kharjo f khanza ba9i nchalah 7mir,79.0,72.0,73.0,negative,negative,negative,negative
630417272964784128,@user 7afl kan naja7 7biba wlama7ta taliya inchallh http://t.co/gFxrx8Xk3Y,73.0,82.0,81.0,positive,positive,positive,positive
627132964053323776,@user @user wlity baghi tjri 3la lmoutawakil w t9lbha sport?,77.0,74.0,78.0,negative,neutral,neutral,neutral
725836567001075713,@user @user daba hissan wella mehzala?? bghaw yediroh kheliwhom w kemlo nokat!! mafehmtch chno moshkil...,77.0,74.0,78.0,negative,negative,negative,negative
698438382784012288,"@user hya lli 3ebrate, mafih maytchaf ce samedi ! https://t.co/q5MpegalSC",73.0,72.0,74.0,negative,negative,negative,negative
1259909857127391237,@user @user Ana ba3eda dahakni Loool surtout Dak le9eta dial lkhtana hhhhh,73.0,82.0,81.0,positive,positive,positive,positive
583768453997297664,3lash Mali kangol shi wahad 3amrni bghit shi bant makayt9nish ?,77.0,74.0,78.0,negative,neutral,negative,negative
588306735561101312,"@user lovely picture,dima mnawar SAAD,o si cherabi fnan zwin o créatif",73.0,81.0,82.0,positive,positive,positive,positive
1174394014818295810,@user Ana bghithoum ikhsro bjouj ki ndir???,73.0,81.0,82.0,negative,neutral,negative,negative
747561548726566912,wahad chniwla mn sbah ohya dor 3lya,73.0,74.0,72.0,negative,negative,neutral,negative
1179016369855242240,@user Bnadem still kity9 kolchi 🤷🏻‍♂️,73.0,82.0,81.0,negative,neutral,negative,negative
1268292598302720001,@user @user @user La kay weliw tay khedmou diplomatia f ta3aaamoul lmouchkila ghadi tewe9e3 lik fach yejik ton petit fils yegoulik papi diiima wyyydad ou neta jayeb lih tenue khadra f 3id miladou 😂😂😂😂 yedir aliha pipi hhhh,73.0,82.0,81.0,negative,negative,negative,negative
708765349571858433,#hananeelkhader #EMAs_HananeElkhader #raphaeljabbour #EMAs_RaphaelJabbour rabi ymad 3la 77ssab l9loub,73.0,74.0,72.0,neutral,positive,positive,positive
675384272178569217,@user wa nti t pas vu le message li sefett l hanan fikoum ghir lhedraa tfo,73.0,81.0,82.0,negative,negative,negative,negative
688382976334393344,@user 3aak a saad jib m3ak @user walah rah fannan,73.0,82.0,81.0,positive,positive,neutral,positive
1386668747247820805,@user @user @user 😂😂😂😂 Dakchi li bane li.,73.0,81.0,82.0,positive,positive,neutral,positive
580847293294878720,@user nta li bdity kat9oul syadkom ma syadkom,73.0,81.0,82.0,negative,negative,negative,negative
552208382720233472,@user sada9tha m3ah had chi li kan3raf homa baghin yat7akmo fiha,77.0,74.0,78.0,negative,neutral,negative,negative
734912007024070656,@user @user tatbiyno daba Toma l3a9din far7o,73.0,72.0,79.0,neutral,neutral,neutral,neutral
688770601176199168,@user lmghrib kaml kayhma9 3lik &lt;3,77.0,74.0,78.0,positive,positive,positive,positive
595595902598946816,@user pff rah tays7ab lih hadik li jawbato hya ibtissam,73.0,82.0,81.0,neutral,neutral,negative,neutral
683060724407660544,@user hanane makantch katbki 3la aniss wla nsitiii ach kan tra? khaskom ghi fitna kamlin b9a fina ihab bla matb9aw tbdro fhanan,73.0,82.0,81.0,negative,neutral,negative,negative
675416600087044096,#StaracArabia #HananeElKhader #IhabAmir hhhhhhhhhh ya wiiiiliiii 3la paris hhh hanane machya liha chi 10 marraat,73.0,81.0,82.0,neutral,negative,negative,negative
596445410044059650,@user @user 7biba dyaliiiiiiiiiiiiiiii twa7achtekkkkk bzaaaaaaaaaaf kanabgik o kanmout 3lik o kantsata 3lik #ibtissamTiskat,79.0,72.0,73.0,positive,positive,positive,positive
576106081425965056,@user ila ma rebawkch walidik !! ana jit ^^ ila bghiti chi 7amla dyal bloque men fans idiroha lmok ! ana wajda ndirha ^^ trebay chwia,73.0,81.0,82.0,negative,negative,negative,negative
716575224439902210,@user lik 7ta nti a lghzala dyalna,77.0,74.0,78.0,positive,positive,positive,positive
696473006265278464,@user @user hhhhh matgolich lia khtha mzwja charf lmdloula galt bli kbir 3liha ghir b 6 ans,73.0,82.0,81.0,negative,negative,negative,negative
680507382783438848,@user @user machi lachaine ana kandwi 3la twit f 7sabathom rah homa kay3sbona o7na dmna skhoun kanch3lo okykatro twet hhh,77.0,74.0,78.0,negative,neutral,neutral,neutral
690836994851614720,@user men zaman we howa hakdaaa choufo ghir lahass lcapa dyalkome,73.0,81.0,82.0,negative,negative,negative,negative
669798826442625025,Hahaha le hmida wella kayfhem fl3arbia 😂😂😂 @user hawili 3la Ahmed de settat 😂,73.0,81.0,82.0,positive,positive,positive,positive
