tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
582334164977999872,@user yak tag dyalhom mhjour nkhaf ghir fans dyal bty idakhloha l chi trend hhh,73.0,81.0,82.0,negative,positive,negative,negative
851027278410772481,@user hram hadchi li kadiri fih 😔,73.0,72.0,79.0,negative,negative,negative,negative
677926313336954880,@user lah ihdihom osafiii ihab 3ziza 3lih hanan okay3amlha mzyan mafhmtch ach bghayin ktr mn haka,73.0,82.0,81.0,negative,positive,positive,positive
1467732858248863747,Lundi 6:48 Allah yssahl ela ay wahd neyto zewinaa,77.0,74.0,78.0,positive,positive,positive,positive
1299708549963173891,"Fel 3am kat5eddam had l App merra merra, fel Maghreb kat5eddemha 24 merra f Sa3a!!! #MarocTelecom https://t.co/jn6fALx7cL",73.0,81.0,82.0,neutral,neutral,negative,neutral
888699231694880770,La walou woulit bhal trombiya https://t.co/H5Fxo4BwWU,73.0,82.0,81.0,negative,neutral,negative,negative
861712554418208769,@user question khask tjawbi 3lih sa3a youma dakchi li talbbo sahl dakchi 3lach galt lik choufi ys7ab li nty deja member fancafe,73.0,72.0,74.0,neutral,neutral,neutral,neutral
835085506547433472,"@user akhyab wa7da , tatsenna noubtek 7da li grissa mra charfa o li 3arbat 3La khalto",77.0,74.0,78.0,negative,neutral,neutral,neutral
804359614913507328,"@user walayn3l tbonmhom , santi mn dak l3am m3rofa rjlih mchat w may9dch yl3b ktr mn 15 matchs w houa mprete wilshere w mkhli l3ahattfo",73.0,72.0,74.0,negative,negative,negative,negative
580720697544192001,@user o dio ghadi mzn f nissbat mochahada leanaho kalimat dyalhom bjouj olikhalah injah nass likano mntadrin dio ayam staracademy,79.0,72.0,73.0,positive,positive,positive,positive
580876584372080640,@user chkoun hada tani ? ( sauf lee),73.0,82.0,81.0,neutral,neutral,neutral,neutral
591230709794234368,@user @user @user ma3yourooo b compte akhorr hhhh lbarah maytnsach ghir kaybayno mostawahom kifdayr,73.0,81.0,82.0,negative,negative,negative,negative
1237477482674171908,@user La 7awla wla 9owata illa billahi l3aliyi l3adeim Ma hada lmostawa li wassalna Lih,73.0,72.0,79.0,negative,negative,positive,negative
1288893505457344517,@user @user Aykoun hsn hit ila makanch 3ndk premium d téléphone maymklkch tkhtari laghani libghiti. Mais ila maymklkch tst3ml pc rakh drna playlists st3mlihoum bach tstrimi friends. 😊😊,73.0,81.0,82.0,positive,positive,positive,positive
580713316110229504,@user ila badalti imkan lik tsawti walaken nafs lfi2a la,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1271945959329730561,@user @user Tkhalt lik mea rask fach katkun kathwi?,73.0,72.0,74.0,negative,negative,negative,negative
1153930156681105409,"Kant 3endi chi s7ab, kount baghi nmout 3lihom y lyouma bghaw yqetlouni",73.0,81.0,82.0,negative,negative,negative,negative
1447242327215517697,Wach rir ana li kay3jbni b7al had lmanadir ?? https://t.co/XuPlp9ov3R,73.0,82.0,81.0,positive,positive,neutral,positive
578510649355051009,@user bghiit ghiir l9aha daba n9abehhaaa walakin khssara o chhal mn wahda 9atlik ga3ma ncheje3ha kon 3raftha hadrat 3likom,77.0,74.0,78.0,negative,negative,negative,negative
611932232379449344,"DRARI DERIYAT , NTLA9AW M3A 23H F LA BOITE #SUNSET JIIW NZAHIWHA KAYNIN RWAPA 3ZAAZ 3LIKOM NKHALIW DAKSHI MASTOR TATJIW OTFAHMO",73.0,72.0,79.0,neutral,neutral,neutral,neutral
678505814550839296,@user ma anwerikch kifach kitkhasmo Bach ma ntkhasmoch 😃,73.0,74.0,72.0,positive,neutral,positive,positive
571776459502706688,"@user chi kayfarah ,ikon ta3awan bin mghrib omasr mais ntmna tkon ghniya mghribya lol",77.0,74.0,78.0,positive,positive,positive,positive
687765890557947904,@user @user sah hanan ljazayriyin yhabouha fans souhaila wlad bladna lmgharba li kaysabouha machi dzayriyin ou chokran lhobkom,73.0,74.0,72.0,positive,neutral,positive,positive
605328736003702784,@user @user @user @user @user nb9aaw nadgho f hadraaa o nssad3o rassna,77.0,74.0,78.0,negative,neutral,negative,negative
617432792243261440,@user @user omachtich mosstawa hadra dyal khot dounia ..rahiya libdaat had chi ......!! an tssdamt fiha knsshabha ghir fan...,73.0,82.0,81.0,negative,neutral,negative,negative
632611652702203904,@user @user @user @user kat7lab f swa3da o missryin bach i3tiwha chi sahra tjma3 ryalat,77.0,74.0,78.0,negative,negative,negative,negative
581216998627131393,@user @user @user hhh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz,77.0,74.0,78.0,positive,positive,neutral,positive
695257022091169793,@user hhhhhhhhh ana fhamto mais bghit ghir nsahah lzin dyali,79.0,72.0,73.0,positive,neutral,positive,positive
614081462007164929,@user had sa3a kan3raf ghir pizza fin jaat #IbtissamTiskat,73.0,81.0,82.0,neutral,positive,neutral,neutral
686382733942243329,@user HHHHHHHHHHHHH safe fda7ti l moufaj2a d momo et hatim,73.0,72.0,79.0,negative,neutral,neutral,neutral
571866706156515328,"habaybi ana nmchi n3as hta lghda onchof lghniya ,safi ma9adach nsbar b zayad",73.0,72.0,74.0,neutral,neutral,positive,neutral
699398015828807680,@user khti homa tqlqo bas bsbab li hlat fmha f ihab o galt lasqa ama dzayriyin hna 3arfin 3ziz 3lihom ihab,73.0,82.0,81.0,negative,positive,negative,negative
902686761603780608,@user we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi,79.0,72.0,73.0,neutral,neutral,neutral,neutral
722441448134717441,@user promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja,77.0,74.0,78.0,negative,neutral,neutral,neutral
684797432903905281,#الخضراويين_علي_اللقب_ناويين Ma mére à chaque fois katswlni ach dart hanane hta kayhajmoha hakda ana tanchoufha3MRHA MAJBDAT CHI HED,73.0,81.0,82.0,negative,positive,negative,negative
763767869226254336,@user ghir kay d7ko m3ak bla mat3assbich hadik hya ld7ka tah lblad,73.0,82.0,81.0,positive,positive,neutral,positive
668076618519310337,Hana hbibt lmaroc rahna farhanin bik okhalik m3a lmaystro dyalna ihab okhalikom m3a haydi ou rafa ou ali ou sohayla ganiw cha3bi,77.0,74.0,78.0,positive,positive,positive,positive
679411345738096640,@user finma kandkhal ltwitter kanl9ak hderti m3a lfanz ana ma3ndi zhar nhdr m3ak :(kan7ma9 3lik ana mn lmghrib,73.0,82.0,81.0,negative,positive,negative,negative
722891978657046528,L'étoile du sahel wa9ila kano baghin iwnso taraji f lCAF,73.0,72.0,79.0,neutral,neutral,neutral,neutral
588823833936793602,@user fin knti habouba !!!!!!!!!!!!! mabrooook ❤🌹,73.0,82.0,81.0,positive,positive,positive,positive
865906605090643968,@user @user ba9i hna mavotich ghir nvotiw o tawsal,73.0,81.0,82.0,neutral,neutral,neutral,neutral
578187344441974785,@user mat9oloch Ibtissam hia li katleb hadchi ^^ 7choma hia ma 9alet walo !!,73.0,82.0,81.0,negative,neutral,neutral,neutral
599635834577489921,@user @user rabii dima jay mn jihtna kamal 9lk ana mab9itch mn lajna monadimaa tasslo b mihrajan,77.0,74.0,78.0,neutral,neutral,negative,neutral
675786211701743616,@user #IbtissamTiskat SM3o nass li m3achrinnha 9alb Tayeeeeeeeeeeeeeeeeeeeeeeb Matkhyluuch,73.0,72.0,79.0,positive,positive,positive,positive
720778737567055872,@user wa akhiran chi wahed hdar 3la gongmyung....thanks,73.0,82.0,81.0,positive,positive,positive,positive
684371292351500288,@user ndiro majhodat mais nkono mnadmin wach fhamti 9tirahi ?,73.0,82.0,81.0,positive,positive,positive,positive
664961400138256384,#IbtissamTiskat #اعترافات_تسكاتية kana3taref beli souti zwin o ne9der ncharek l3am jay f starac hhhhh wa9fou m3aya ila te9balt hhhhhhh,73.0,81.0,82.0,positive,positive,positive,positive
1413974612069654531,@user @user 3id milad sa3id a l3zz o dima raja,73.0,81.0,82.0,positive,positive,positive,positive
794166246413598720,..@user ila wliti bdalti lih lmodpas dyalo 2o smiya bhal ila ghadi tsaybi wahd akhor walakin maymchich lik lfacebook wakha tbadli,73.0,81.0,82.0,neutral,neutral,neutral,neutral
719916620974583809,@user oui hanan maskina walah hta ma3rfat madir wa9ila mamsalyach hit kant fzan9a ghir katgol rah rah nari ana man sbah wana nabk,73.0,82.0,81.0,negative,negative,negative,negative
1188612256319365120,@user M3aya t7essi brassek saws la oujdia la francia la chamalia la cher9iya i saws w zgharit awdi,79.0,72.0,73.0,negative,negative,neutral,negative
1254534584663969794,@user @user Salam laykhalikom Ana halti daifa oaandi Banti aandha marad mozmin okharajli tbib kina tamanha 700dh fkola aachrin yom aandha lma faras00212633136210 https://t.co/rvnekAMB5X,73.0,82.0,81.0,negative,negative,negative,negative
609408383804919808,@user momken tmesshi had tweet chenhah oderna rassna machna walo...hama ktbo achghandirolihom hna ...,73.0,82.0,81.0,negative,neutral,negative,negative
670986944105586688,#HananeElKhader #SocialMediaNight hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab,79.0,72.0,73.0,positive,positive,positive,positive
708738288757112832,@user 1 3mrat atay souka mabghach rapha ichrbo ofch ja marwane gal lhanane wch nti li sawbtih gltlih la galiha sfi mbghitch nchrb,73.0,81.0,82.0,neutral,neutral,neutral,neutral
733054076871643136,@user wa rah kaydiro almo7akamat aljamahirya mn ch7al hadi,73.0,81.0,82.0,neutral,neutral,neutral,neutral
730378449962078208,@user @user hanta tchouf ghadi ykhrjo fiha dnoubna hhh,73.0,72.0,79.0,negative,neutral,negative,negative
639181373627043840,@user @user Fththa clikit 3la Paint o dik Impecr Syts Walo makhrjli walo :(,73.0,72.0,79.0,negative,neutral,neutral,neutral
697984777085919233,@user btabi3t lhal ma mwasakh bhalak mamrabich ach ytsanaw mano nas yawdi ou 9al lik hanan macharfatch lmaghrib la tbarkalah 3likom,73.0,74.0,72.0,negative,negative,negative,negative
718192046268407808,@user @user @user y3jbek hadchi daba akhti!!!allah yakhoud lha9,73.0,82.0,81.0,negative,negative,negative,negative
1271913802519453699,@user @user @user @user Hado kano mn akhir lmerat li an choufo fihom l OT8 😭 #MERRIES_POWER For #EXO @user @user @user,73.0,82.0,81.0,negative,neutral,negative,negative
917430940229660672,@user Morocco @user khoudi lik wa7d akhor 2,73.0,74.0,72.0,neutral,neutral,neutral,neutral
602803542802464768,@user duo ibtissam o two tone ba3d ramdan,77.0,74.0,78.0,neutral,neutral,neutral,neutral
586703985412825088,@user ghir nti kima kenti;;;,73.0,82.0,81.0,neutral,positive,neutral,neutral
624496445228457984,@user yallah diri lina a rti chez 3errassia fa3la tarka Chikhates 3la 7sabi @user,73.0,81.0,82.0,positive,positive,positive,positive
698667589086683136,@user @user ana m3a hanane ms akiid ila rbe7 anis ghangololih mabrouk men 9elbi w b2 istahlo kol khir,73.0,82.0,81.0,positive,positive,positive,positive
898930002384891905,@user m3loma bhal hadi li kent baghi nt2ked menha hhhhhhhhh wa3ra hadik smiya d sa3a miya dkiya xD,77.0,74.0,78.0,positive,neutral,positive,positive
589839388663816192,@user @user f rasskom hadra 3la ibtissam f dak barnamaj mn don nass lokhrin f had dato najah liha !!,73.0,74.0,72.0,neutral,neutral,positive,neutral
663140116882419712,@user alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?,73.0,81.0,82.0,neutral,neutral,negative,neutral
564052302773092354,@user kayna akhoya adil =D (y),77.0,74.0,78.0,neutral,neutral,neutral,neutral
608115872553664513,@user @user wlh ma3rft acch nhowa hada yalah m3marni sm3t bih ana min idrisiya,73.0,74.0,72.0,negative,neutral,neutral,neutral
713875819492483072,"@user @user Ach kat diri, mchit l 9issaryat al hffarii",73.0,72.0,79.0,neutral,neutral,neutral,neutral
791024657604472833,dwiw 3la chi haja 3afakom,73.0,74.0,72.0,neutral,neutral,neutral,neutral
659355080651612160,Fin akhay zin hanya kayinchi akhbar jdida wala walo,79.0,72.0,73.0,neutral,neutral,positive,neutral
737008832413638657,@user RBI yi7fdak lina ya 3ziz o ghali o mbrouk l wlad bladi,79.0,72.0,73.0,positive,positive,positive,positive
863006830234087424,@user ok tanchof chi haja li mslkani w ngolik 😂,73.0,82.0,81.0,positive,positive,positive,positive
736307545007108096,@user siri choufi a nissan show dial saad lamjarred f al oula 💃💃💃,73.0,74.0,72.0,positive,neutral,neutral,neutral
605500166490189825,#IbtissamTiskat whs sahra imta ghaydowzohalina f 9anat amazighiya ...,77.0,74.0,78.0,neutral,neutral,neutral,neutral
560479359006695425,#Sport #Marrakech #Maroc W khrija 3la ghfla blpikalate Mdr 😍 m3a b7wayj dar koulni mkchter… http://t.co/7IOUdwULlO,73.0,82.0,81.0,negative,positive,positive,positive
688413856968888320,Bnadm mskin la3b lmontakhab rab7 f lcoté foot,73.0,72.0,74.0,positive,neutral,neutral,neutral
686311684286365696,@user fblast matb9aw diro fitna m3a nas 3i9o rah mafia baghin ykrhokom f ga3 les fans hadchi machi fsale7 hanane,79.0,72.0,73.0,negative,positive,negative,negative
722821863827644416,@user @user hhhhhhh jaya min tazalof = li tayban mzyan godamak omin ldakhel dyalo taytsana lforssa idrab darbto,73.0,81.0,82.0,negative,positive,negative,negative
569361102154432512,@user ta ana 3ad ghada n3ass hhh tsb7i 3la khyr xD,79.0,72.0,73.0,positive,neutral,positive,positive
697512726780895232,#بحب_رافاييل ola7a9ach howa lwahedna 3la mhabto howa o nouna o khala haja smittha lmabaqesh tw9af fwjah l3adian,73.0,82.0,81.0,negative,positive,negative,negative
684535851653660672,Mal bnadm cha3l tayh ktr mn nayd wach katjch3o bnt bladkom chj3oha obskat madkhloch fhyatha chkhsya bnadm hbel wllh lah y3fo @user,73.0,74.0,72.0,negative,negative,positive,negative
691013694428450817,@user akid ncha Allah 9bal mykhrjo men l academy n9dro nwsloha l million,73.0,82.0,81.0,positive,neutral,neutral,neutral
697708074577043456,matkhaliwch sosa tadkham binatkom w nkono ra9yin f radat fi3l dyalana bach tab9a misda9iya ljayche sohabiy wnfardo ihtiramna flmonafasa,73.0,82.0,81.0,positive,positive,positive,positive
704031549478535169,@user ila khtitiha matwarrihach dar baha 😡,77.0,74.0,78.0,negative,negative,negative,negative
1415257527445598212,@user Houwa 7ourr ydir lli bgha bfloussou. L'idée dyali hia l3ibad awla bl khir. Assalate rah ymken tseliha tta f zen9a.. Walakine bani 3imara dir 9or3a w ferre9ha 3la lmassakine 7sen. Jwame3 ma 3ta llah ghir houma. Dik lhedra dyal bghiti y3tihoum lik... 😏 No comment !,73.0,72.0,79.0,negative,negative,neutral,negative
704295095688957953,@user jhhhhhhhh kanstanak tsonami bayn ykon tsonami zwin bhalk *.*,73.0,74.0,72.0,positive,positive,positive,positive
1371422131523817475,"@user Non non, avec le temps on oubli qui a adopté en premier. Ka yweeli lwalade dial dar.",73.0,74.0,72.0,neutral,positive,positive,positive
665311313711730690,@user hanan matb9aych tbki o 5admi mzian fl eval o ra3andak jamhor kbir bzf o b9ay m3a raphi o ihab haydi saho ali anis,77.0,74.0,78.0,neutral,neutral,positive,neutral
568418659951120384,@user @user walo rani ghir ghlat astasmih,73.0,82.0,81.0,neutral,positive,neutral,neutral
603225807763439616,@user khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi,73.0,82.0,81.0,neutral,positive,neutral,neutral
1452370687902076936,@user @user @user Chnou jab ke3ou lbe3ou ?,73.0,82.0,81.0,negative,neutral,negative,negative
621846038333272064,"@user @user chouf tu prend un taxi tu lui dit 9issaryat l7fari ghadi ydik , mais di m3ak chi wa7d",77.0,74.0,78.0,neutral,neutral,neutral,neutral
655437077300015104,@user bisou twahachtak bzaf goulina chi khbar zwin,73.0,82.0,81.0,positive,positive,positive,positive
627557353370611712,@user rien de rien RBI 3amrak chfti sa7afi ola modi3 taygol ghanmchi ntfaraj f clip nikyatan fclip akhor vraiment niveau médiocre,73.0,81.0,82.0,negative,negative,negative,negative
574526044822179840,Syed galia : kanhder m3a jemti o ana ngolih ina wehda fihom alors que hia katsm3 o kat3rfni mn fou9,73.0,74.0,72.0,neutral,neutral,neutral,neutral
556940107962650625,@user hbiba rak nawarti danya kolha nsabah 3lik ou nmasi 3lik mwaaaaaaaaaaaaaaah,73.0,82.0,81.0,positive,positive,positive,positive
813180710722895872,@user awdi ri Chi fans lah ya3tihom l3a9l ow safi 😏😏,73.0,82.0,81.0,negative,positive,negative,negative
1546163812696526848,Ma 3id ma walo mn sba7 o Ana galss fhad sehd 9essar 8bal pol,73.0,81.0,82.0,negative,negative,negative,negative
555152719812763649,@user @user @user @user inti o yaha mahchamtoch chi jiyin hata l3andu o ka thadro fiya,79.0,72.0,73.0,negative,negative,negative,negative
645602675254501376,Hadi kayna lbasata wtawado3 wljamal https://t.co/nOC08YfTLp,73.0,72.0,74.0,positive,positive,positive,positive
1424741041345810438,@user Allh ye3eti l mkoum el3adab fere7anin berasekoum jayebin ballon d’or😡😡😡😡😡😤😤😤🤮🤮🤮🤮🤮 allah yeleguiha likoum,73.0,81.0,82.0,negative,positive,negative,negative
690280854111805440,@user o howa sadi9 l haidy ya3ni ja bch irfa3 l ma3nawyat l haidy 3ala hissab ba9i talaba :(,73.0,72.0,74.0,negative,negative,neutral,negative
673227402278002689,sam3o lghna dyal bsa7 f mbc najat lmaghribiya litastahl taswit ntoma 7dyin i zwa9 tfo 3la lmorahi9at,77.0,74.0,78.0,negative,negative,neutral,negative
693587850894401536,@user daba ihab hma sohaila wathala fiha wfi lakhir t9olo had lhadra,73.0,82.0,81.0,negative,positive,negative,negative
688833826995437573,@user b9a fya dak 3 dial bilbao t3cha l bl gazon dial terrain..,77.0,74.0,78.0,negative,neutral,negative,negative
1357421583292370946,Hada gha Inkonnu tlb livraison 😂 https://t.co/M5v7v0RCoO,73.0,72.0,74.0,positive,neutral,neutral,neutral
597556867645239298,@user @user @user oui mes southa zwin o 9wiy makaya3tiwhash agani tarabiya litli9 bsoutha,73.0,74.0,72.0,positive,positive,positive,positive
611598289226571777,@user @user ramadan karim 3lina ou 3lik bi sa7a ou salama,73.0,82.0,81.0,positive,positive,positive,positive
703749793856823296,@user RA LMOSSIBA GHAR9 FIHA MN SSASSAK L RASSAK MALI KATCHAJA3 3AHIRA W NTA MASAY9 KHBAR,73.0,81.0,82.0,negative,negative,negative,negative
603967727573794816,@user ah tayn9lohm f med1 o 2m olola,73.0,72.0,74.0,neutral,neutral,neutral,neutral
554717348364820480,@user rah dima kidir vedio ou kinezl vedio felkher dial hal9aa,73.0,74.0,72.0,neutral,neutral,neutral,neutral
617242748819763200,@user @user @user tali9 ila bisadara tiksatttttttttttttttttttt ibtissam #IbtissamTiskat,79.0,72.0,73.0,positive,positive,positive,positive
660208839514562560,@user Moi YouSsi Man Nador MabRok 3Liiik Hanona Et souKa CharafTo LmaghRib OBatawfik Lga3 Tolab Oghani Liya Nti O @user,73.0,81.0,82.0,positive,positive,positive,positive
729429985195372544,@user aji daba dmna alba9a2 wla mazal ?,79.0,72.0,73.0,neutral,neutral,neutral,neutral
656531349675888641,#IhabAmir ihab t as un grand public bravo mais stp stp hadro maghribia ra kolchi baghik thadro b darijtna w 7na m3akomm,73.0,72.0,79.0,positive,positive,positive,positive
665354031183851520,@user nti golt lik kanchek fik hhh si kayn far9 lol,77.0,74.0,78.0,negative,neutral,neutral,neutral
578712192855486464,"@user 3rfti aktar haja dhkatni min l3achra glt nass tsb7o 3la kheer,mais fatat 12 wa na ba9a hna",79.0,72.0,73.0,neutral,neutral,neutral,neutral
601153036610854913,@user ibtissam harboha chi wa7din baghin idakhelo fi 7ayatha chakhesiya,77.0,74.0,78.0,negative,neutral,negative,negative
596466814869200897,@user achbghiti 3andnaa hhhhhhhhhh ghaytiir n3asss b choft 99amar,77.0,74.0,78.0,positive,neutral,neutral,neutral
684414724390404096,@user la talbo bi oghniyat jbal rif ahssan man maghribiya wa aftakhir,77.0,74.0,78.0,positive,positive,positive,positive
663865432248569856,@user la Hya 3tadrate Hit Howa Fham 3ala9tha b ihab ghalat Hyaa bayna tmut 3la abass O Plz Khliwha hakka b3do ihab howa li mdrour,73.0,81.0,82.0,positive,positive,neutral,positive
577612284350078976,@user ktar mn 21 9anat ana hssebthom p wahda fih ktar mn 4000 mochahada o wehda fiha ktar mn 1000 had chi ghir wassinahom,73.0,82.0,81.0,neutral,positive,neutral,neutral
574722308599869440,@user Chokran Radio Aswat listidafat Ibtissam Tiskat,79.0,72.0,73.0,positive,neutral,positive,positive
653745113110290432,Nhar zwin m3a drari zwinin http://t.co/FHScPeT6ba,73.0,81.0,82.0,positive,positive,positive,positive
1399106772086968320,Mwa aywli gardien dyl tomobilat f ain diab hssen liya mn qraya dzb,73.0,81.0,82.0,negative,negative,negative,negative
589600182368624640,@user habibti kanouz ga3 mgharba kayhma9o 3lik w9tach atzourina !,79.0,72.0,73.0,positive,positive,positive,positive
564192791883157504,@user @user @user achkatkharb9i ba9i ma3itoch ba3et ola chrat ....b9a ghir abdsalam ba3douh 3liha !!,73.0,81.0,82.0,negative,neutral,negative,negative
601028495083511809,@user @user @user lbnat nechro l aghani d btissam malkom na3sssin,77.0,74.0,78.0,negative,neutral,neutral,neutral
639422525076840449,Mziana f waldin mkoum hhh https://t.co/9Bx98JDJtW,73.0,82.0,81.0,negative,negative,negative,negative
578599739660304384,@user @user @user @user 9olt ma3lich bnat kighiro mn ba3d laken mni ghira thawel l hasaad o tkhaliha tkharej,77.0,74.0,78.0,negative,neutral,negative,negative
582338128691740672,@user @user @user hhhh betyy ghuiir msaw9alhom shaboha dik charfa li3andhom ma3andha maydar nhar kml ohiya jam3a m3ahom hhh,77.0,74.0,78.0,negative,neutral,negative,negative
702973782282125315,@user wa sawto lhanane m3tla bzaf,73.0,82.0,81.0,negative,neutral,neutral,neutral
762596696056557568,@user @user @user w 7ta ana kanmouuuuut 3liiiik allah yhfdkom lina nti w yaya lghzal merciii asumtiii ♥♥♥,73.0,82.0,81.0,positive,positive,positive,positive
757297163877675008,@user ya khtiii ana rah ana li 3aycha hena w chayfa kolchi w ma famille f l3yon ma3arfin walo 3la hadchi w 3aychin w baghin bladhom,73.0,72.0,79.0,neutral,positive,positive,positive
1564184573654736897,@user Wjhek ma ghribch eliya assat Wach anas mahou ?,73.0,81.0,82.0,neutral,neutral,neutral,neutral
677891427179872256,@user chamkar kibghiha wki9adarha machi fhal jad mok nti mal9iti li y3brk wla ydiha fiiik 3liha b9a fmok lhal,73.0,81.0,82.0,negative,negative,negative,negative
675459641711595520,mardich tkon hanan nominé wakah dyer eval khayb hit safrat mteékda 100%,77.0,74.0,78.0,neutral,neutral,negative,neutral
657911563320446976,@user @user ana ra ntoma li mrdtoni ila ma3jbkomch chi tasarof ntjm3o o ngoloh liha f social media o manwdoch fitna binatna,77.0,74.0,78.0,negative,negative,negative,negative
1413396110790561793,@user Awdii 7ta ana Mera mera Imken jak hadchi hir 9neti f dar ola ma tat5orjich bzaf ola twe7echti lmedrasa Lool ana Mera mera tatjini l5el3a o tant3aseb bo7di o ma 3arftch 3lach lool,73.0,72.0,74.0,negative,neutral,neutral,neutral
1374469198336774163,@user Ana 3tini Ghir nched rwida dial Tarek w Hania ri7 😂😂,79.0,72.0,73.0,neutral,neutral,neutral,neutral
558089243244101633,@user @user @user @user @user lokonti b39elek wax tsebi fwa7ed madarlik walo howa sadik bytt nti iih hh,73.0,82.0,81.0,negative,negative,negative,negative
1119309598995943429,La mascarade hiya nti a @user ou had le silence dialek . Ama dak souadi goulih ghir issad dak dargoum !! #Tfou,73.0,82.0,81.0,negative,negative,negative,negative
1283339964017717250,@user Ana b lkhel3a ka nddi m3aya lkmama f jib mnni ka ndir pikala,73.0,81.0,82.0,negative,negative,negative,negative
1419215505047556097,@user Looool kant diyal lma daba dow hhhh,73.0,72.0,79.0,neutral,neutral,neutral,neutral
611333012295430147,@user @user ofinhoma admin ....kibano mn 3am 3am ..kan3raf chi namadej 3amerhom sta3mlo tag nihaaeyan,73.0,81.0,82.0,negative,negative,negative,negative
1562807500629348352,Mli kalou7 chi tweet Ntoma: https://t.co/m6MErXi6CE,73.0,74.0,72.0,neutral,neutral,neutral,neutral
571782482477113344,@user dakchi li kayd omar o claudia mkhtalef 3la duo sola o kont baghahom yrbho bjouj snoupy o duo sola walakin maymknch irb7o 2 mgharaba,73.0,82.0,81.0,neutral,neutral,neutral,neutral
608009632972447748,@user @user @user ra khet dounia daret ktaar mn dak chiii kolchii 9ritou b rassi ..,73.0,81.0,82.0,neutral,neutral,neutral,neutral
623569977262624769,salam ana jdida hnaya kayn chi tarhib ana hajar,73.0,81.0,82.0,positive,neutral,neutral,neutral
1335364373435609094,D9at l9elb ghadyin b tempo t9il li ghay fhemni rah 9lil,77.0,74.0,78.0,neutral,neutral,neutral,neutral
577788472158765057,@user ana f khedmaaa kayn chi lien fach ntfareej !!,79.0,72.0,73.0,neutral,neutral,neutral,neutral
702229494392819716,@user ya3ni goli akhti makayn chay o salam lmohim machii mochkil ghir ila bghaw lah i3awn,73.0,81.0,82.0,neutral,positive,neutral,neutral
1376312383493259268,1) Nhar ghadroni dfant niyaa kankul 3yit imta iduzu liyam @user 2) lwa9t katfr3 li m3anduch li chra o ba3 ktfar3 @user o katfr3 ta li kal baa3 . Kirba7 gha li nsa 3a9lo fi tabi3a o da3 ama 7naya khasrin fi ka3 lawda3 ❤️❤️❤️🙏🏻,73.0,82.0,81.0,positive,negative,negative,negative
677577443448922113,@user @user z3ma raki nti bayna fik mn tsawrk kbira wb39lk wach kich3o nas haka?,73.0,72.0,74.0,negative,negative,positive,negative
766233813135585280,@user had nemra kharjatni f Kansas,73.0,82.0,81.0,neutral,neutral,neutral,neutral
810849533391503360,@user Kantsna lkmala dyal nhar avec impatience,73.0,82.0,81.0,positive,positive,neutral,positive
678267042013782020,@user malha chno dart kant katghani?wayli zdto fih,73.0,82.0,81.0,negative,neutral,negative,negative
724945489653800960,@user @user Ikhlik lili a l7biba dyali,73.0,72.0,79.0,positive,positive,positive,positive
565592055372865537,@user momkin tssawti l bety http://t.co/Z4mVD3MGey haya tari9a pliiiiiz http://t.co/r6FRzfCfFU,73.0,82.0,81.0,positive,positive,neutral,positive
731121235837456384,@user hanan barki l ihab rah nazl promo l song dyalo O ntmna njwbi les fans li ala tawasol mak mehrajn f jordon habin yawslo maak,77.0,74.0,78.0,neutral,neutral,positive,neutral
608428687286001665,@user ghir siri ila jat ibtissam nfy9k hhhh #IbtissamTiskat #IbtissamTiskatOnAlhurra,73.0,74.0,72.0,positive,neutral,neutral,neutral
698659793322582016,@user alhub houwa mni takoul tnod tghssl lma3en... *o* @user,73.0,81.0,82.0,positive,positive,neutral,positive
598221815643770880,@user @user hhhh rah 3la seba,73.0,81.0,82.0,neutral,positive,neutral,neutral
567525366441721856,#ibtissamtiskat dokhlo 3and lhnoud hadi hiya w9ithom,73.0,81.0,82.0,neutral,positive,neutral,neutral
1271245943560704000,@user @user @user No makay 7tajich compte bancaire !! Ghir temchi la banque o te3tihom num dyal l compte li mektoub f form + leflouss + carte nationale dyalek ou b1 dyal personne li ghadi dir l'opération o sf homa kay 7ewlo leflouss fhemti?! #EXO @user @user @user -M,73.0,81.0,82.0,neutral,neutral,neutral,neutral
670779662105202688,@user hbiba ana hanan khssart aliha flossi w bla mansawar bla mandir di3aya wa lakin chi li raha dir fih over bzf w mat9oli 3adi,73.0,72.0,79.0,negative,negative,neutral,negative
557652094543728641,@user oui kay9alab 3la ra9am btissam,73.0,81.0,82.0,neutral,neutral,neutral,neutral
