id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89978089,@username can u tell me waiting old cargo like ur ma*ma dey do for hotel..ochie ikpu🤣agadi nwa baby with oko junction..go &amp; see waiting ur mama dey us toto dey do for ama hausa 😂 😂buy padlock for nne gi onye ukwu nnu🙈keziah onye ikpu goggle..chai aneke ihe🤣bastard generation..shame🙈,14,15,16,abuse,abuse,abuse,abuse
89977316,@username ọkwa anyị na a defendị ya kita... eche m na ndị french or mandarin ghara ịbịa defendị a ya! the guy bụ ezigbo onye mgbu! ##url,11,12,13,abuse,abuse,abuse,abuse
89791809,"ọ kwa mmadụ ka a na-agwọrọ isi ewu, ọ na-eche?",14,15,16,normal,normal,normal,normal
89977264,"@username nne, e sogbuna onwe gị... ụfọdụ atụrụ che na ebe a bụ ụlọ ndị ara",11,12,13,abuse,abuse,abuse,abuse
89978184,@username dimkpa benin  #ericaourpride,14,15,16,abuse,abuse,normal,abuse
89978881,@username this guy! 😂😂😂 afọ njọ. lol!,14,15,16,abuse,abuse,abuse,abuse
89976637,@username kitikpa gbagbuo gi dia 👿 ⚡,11,12,13,abuse,abuse,abuse,abuse
88293970,onye ori lmaoðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ ##url,11,12,13,abuse,abuse,abuse,abuse
89976482,"@username ashawo kobokobo ka ibu, amu nkita ka ibu, onye oshi ka ibu. keep off my post maka amadioha amagbuogi kpai ndi mkporonmiri nzama otuharlots idumota moles you're",11,12,13,abuse,abuse,abuse,abuse
89790821,ijuta isi nkita iwelu agba ya mee gini???,11,12,13,normal,normal,normal,normal
89791933,"@username nne gi , nna gi na umu nne gi bu cha ekwensu",14,15,16,abuse,abuse,abuse,abuse
89459674,"😅chim oo.😂😁""@username : uncle_malcolm @username iberibe ndi ofe mmanu! eji sexy esi ofe onugbu? 😊""",14,15,16,hate,hate,hate,hate
89790813,@username 📌📌📌 nwoke onye ọgwụ ike 😌😩,11,12,13,abuse,abuse,abuse,abuse
89459908,"unu ma na nwa guy bu ""onye ime ezi"" that's y i am asking",14,15,16,abuse,abuse,normal,abuse
89978755,you forgot to add ndi ofe mmanù,14,15,16,hate,hate,normal,hate
89791832,@username ndi ofe mmanu ndi ara ....,14,15,16,hate,hate,hate,hate
89976706,"@username ofeke anaghị mgbe ụmụ nna ya kere nkụ ụkwa, onye mgbu, osu aka.",11,12,13,abuse,abuse,abuse,abuse
89977869,"@username onye iberibe ka the person bu, full time ndi ara ndi ara, how come, smh",11,12,13,abuse,abuse,abuse,abuse
89791015,"@username o nyu go nsi na uno uka ya....mana onye-nwe anyi meere ya ebere. ya nekwe ajuju juwa, till ojuta isi nkita!",11,12,13,normal,normal,normal,normal
89978078,@username the oga nah ezigbote onye ori,14,15,16,abuse,abuse,abuse,abuse
89977349,@username udene mmiri mara,11,12,13,abuse,normal,abuse,abuse
89978736,"@username mechipu gi eze ule gi ebe afu, atulu.",14,15,16,abuse,abuse,abuse,abuse
88976969,"@username the correct word is 'cunning', o king solomon ii. onye iberibe.",11,12,13,abuse,abuse,abuse,abuse
89976753,😂😂 nne gi- nna gi ##url,11,12,13,normal,normal,normal,normal
89976495,@username agadi n'agwo ofe....nkita ara!,11,12,13,abuse,abuse,abuse,abuse
89459600,"""oh yeah isi aki oyibo @username : shet! ""@username : @username onye nzuzu. isi coconut.""""",14,15,16,abuse,abuse,abuse,abuse
89790981,"@username bịa mpa edu, why are you like this nah.. ajọ nwa..😂😂😂 na my daughter o",11,12,13,abuse,abuse,abuse,abuse
89978461,@username your entire dwelling on earth is a failure. atụrụ 🐐🐐,14,15,16,abuse,abuse,abuse,abuse
89978545,ajo nwoke ebee ka i gara kamgbe?rt @username : kpoo ya aha rt @username : onye richara ihe agadi nwanyi bunye ... ##url,14,15,16,abuse,normal,normal,normal
89978132,"@username foolish boy.ofeke. ndi nwe oru ,na esochi iru ha..onye mgbu",14,15,16,abuse,abuse,abuse,abuse
89459902,@username eke ọkụkọ ya alapụta kwa nụ gị nna anyị!,14,15,16,abuse,normal,normal,normal
89976877,@username ka chukwuokike abiama tie gi mgbada nwuru anwu n'isi. ewu palestine.,11,12,13,abuse,abuse,abuse,abuse
89977092,@username aga agwọ ụnụ ji mmanụ,11,12,13,normal,normal,normal,normal
89977737,"@ nyesom nwike the hitler of obi-igbo massacre, his excellency chief doctor  ogbunigwe nke mbu na-obigbo ochu umu ogbenye nke mbu na rivers. onu obara nke mbu na igweocha echete ebewe nke mbu na garism. nkita ara nke mbu na ala igbo .ola ndu na- iyi nke mbu n' ala biafra ##url",11,12,13,abuse,abuse,abuse,abuse
88293934,"@username lol. bia umu nwaanyi onitsha, unu na eme mkpotu.",11,12,13,hate,hate,hate,hate
88976761,"abacha for alice""@username : isi ewu for margaret ""@username : nkwobi for loveth""""",11,12,13,normal,abuse,normal,normal
89976903,@username you're the onye mgbu. mgbada. ezi,11,12,13,abuse,abuse,abuse,abuse
89977247,"@username you mean jesus is the runner of my life yes, onye nzuzu ime-ezi, nkita ara",11,12,13,abuse,abuse,abuse,abuse
89977574,aturu muru ebule gba aka nwa.,11,12,13,normal,normal,normal,normal
89459665,😂😂😂 obi okwute ##url,14,15,16,abuse,abuse,abuse,abuse
88976705,@username i bu ezigbo ewu!,11,12,13,abuse,abuse,abuse,abuse
89976644,"@username , mechie eze ule gi there osiso.",11,12,13,abuse,abuse,abuse,abuse
89791962,@username taa kpuchie eze ule gi ka anyi fu uzo. osikwa no david.,14,15,16,abuse,normal,abuse,abuse
89791999,judas iscariot to the other disciples after selling jesus  ichè ná ọ dị easy ịtụ mgbada nata ya ife  #resurrectionandeternity jesus #jesus #ultimateexperience #coalcityexperience #kaanyijebeenugu #drrinstallation2022 ##url,14,15,16,normal,normal,normal,normal
89977407,@username don't mind the onye iberibe. ndi nzuzu,11,12,13,abuse,abuse,abuse,abuse
89977547,##url @username : oomf's avi tho.. be looking like udene mmiri mara.,11,12,13,abuse,abuse,abuse,abuse
89977491,@username the boy bu a full time onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89459746,onye nzuzu n’enweghi isi! ##url,14,15,16,abuse,abuse,abuse,abuse
88977158,@username i ma na ndi uko chukwu n'acho ewu ndi gbara apupa? obu ya mere nji weta ewu awusa,11,12,13,normal,normal,normal,normal
89978358,"@username if you were a little pleasant to look at you won’t want to be binding behind someone else. imaghi ihe at all, ofeke n’enweghi uche, ejima uche gi nye nkita ara ndi obodo unu, ozu nworu anwu.",14,15,16,abuse,abuse,abuse,abuse
89790822,"@username ekwensu kpo gi oku dere,ewu awusa",11,12,13,abuse,abuse,abuse,abuse
89790596,@username ibụ anụ ọhia,11,12,13,abuse,abuse,abuse,abuse
89976892,@username negi eze ule mechie,11,12,13,abuse,abuse,abuse,abuse
89977988,@username ewu congo and gambia,14,15,16,abuse,abuse,abuse,abuse
89978700,ọkụkọ si na ihe ya ji-ele anya n'elu ma ya na aṅụ mmiri bụ na ihe na-egbu si n'igwe abia.  the chicken says it looks up when drinking water because what kills it comes from the sky. #igboproverbfriday,14,15,16,normal,normal,normal,normal
89978878,@username mkpi  nkita ara   ekwensu mia gi onu there,14,15,16,abuse,abuse,abuse,abuse
89976512,@username ndi a bu ndi ofe mmanu,11,12,13,hate,hate,hate,hate
89978403,onye oshi gbara ibe ya egbe ##url,14,15,16,normal,abuse,normal,normal
89791929,@username onye oshi ‼️ zuzughariwa na twitter ekwensu ‼️ obidiot will kiiiiil you again in lekki toll gate useless thing.,14,15,16,abuse,abuse,abuse,abuse
89978242,"@username onukwu, nne gi ochie iti mpataka. spineless cowards with no brains, alaye get out of my mentions",14,15,16,normal,abuse,abuse,abuse
89977659,@username akwụna ọkụ! tụfịakwa!!,11,12,13,abuse,abuse,abuse,abuse
89977355,wenger bu ezigbote onye iberibe. owu ara n'apu ya☹ @username : mgbe anyi ga a dasasi ka ndi mmadu; okacha ndi nwere ezigbo ntukwasiobi,11,12,13,abuse,abuse,abuse,abuse
89790991,"@username 😂 nne gi bu akwuna, nkita ara, onye zuzu.",11,12,13,abuse,abuse,abuse,abuse
89978623,@username nwaokorobia ahu bu amosu and onye iberibe.,14,15,16,abuse,abuse,abuse,abuse
89977996,trapp kitikpa gbagbuo gi there. ##url,14,15,16,abuse,abuse,abuse,abuse
89978087,isi ayigbuoo my daughter a.k.a onye nnukwu isi,14,15,16,abuse,abuse,abuse,abuse
89459603,"@username help a brother, mgbada chijioke anyigor 0759446702  access bank",14,15,16,normal,normal,abuse,normal
88976922,2023 intro! ofe mmanụ ga aghọta na ndị ugwu amaghị onye ṅwụrụ ụzụ-akwa ya n'atụ. ##url,11,12,13,hate,hate,hate,hate
89977535,@username anu ohia you still having mkpi’s picture on your profile ? nwanne unu ya arapuru anyi ala igbo efulefus ##url,11,12,13,abuse,abuse,abuse,abuse
89459694,"@username nna gị atụrụ, egbe elu igwe mapụkwa gị anya ebe ahụ.",14,15,16,abuse,abuse,abuse,abuse
89976552,"nna, mana ndi igbo b’anyi elijugo nsi afo n’aka ndi ofe mmanu sha ##url",11,12,13,hate,hate,hate,hate
89790830,@username nkata ga e kpudo onye aghụghọ.,11,12,13,normal,abuse,normal,normal
88976842,@username 😂😂 lol nkita ara dika m,11,12,13,abuse,abuse,abuse,abuse
89977380,@username odugwu nwaanyi 👏,11,12,13,normal,normal,normal,normal
89976699,who is this one? get out and get lost!  onye iberibe! onye nzuzu! onye aruruala! onye oshi! atulu! nama! 😤😡😠🤬  @username please coman calm me down abeg. 😤 ##url,11,12,13,abuse,abuse,abuse,abuse
89978014,@username nwa nza simon ekperima didn't come d court proceedings.,14,15,16,abuse,abuse,abuse,abuse
89791988,@username na you and your people be ndi ara! ewu!,14,15,16,abuse,abuse,abuse,abuse
89976933,ukwa abụo dara otu mgbe bụ otu kuturu ibe ya. ube nwa nza bụ tịị. #igboproverbfriday ##url,11,12,13,normal,normal,normal,normal
89977805,"@username nwa nza rijuo afọ, ya asi chi ya ka ha nwaa. 🤨",11,12,13,normal,normal,normal,normal
88293962,@username mbaka is a bambialla! onye ori. barawo.,11,12,13,abuse,abuse,abuse,abuse
88977008,@username ikpu nne gi there,11,12,13,abuse,abuse,abuse,abuse
89978928,woke man bu onye mgbu 😂😂 #igboamaka ##url,14,15,16,abuse,abuse,abuse,abuse
88977013,"attentionaanụ ntị, m na-ezipụ unu dị ka atụrụ n’etiti anụ ọhịa wolf; ya mere b beanụ dika agwọ, buru kwa ndi n innocentmeghi ihe ọjọ dika nduru;",11,12,13,normal,normal,normal,normal
89976537,miley onye agwu🙉,11,12,13,abuse,abuse,abuse,abuse
89978276,@username keep disgracing your family onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89977808,@username nne gi na nna gi,11,12,13,normal,normal,normal,normal
89977447,@username akwuna enweghị taste,11,12,13,abuse,abuse,abuse,abuse
89792095,@username how can this low budget willie obiano be someone's pastor? isi shampoo with ezigbote bleaching cream. negodi ka nwoke na cha ka ife ana fu na stew ndị ofe mmanụ 😂,14,15,16,abuse,abuse,hate,abuse
89978809,@username onye nzuzu zuzu li gị bụ anụ mpama,14,15,16,abuse,abuse,abuse,abuse
89790651,simon onye nzuzu ##url,11,12,13,abuse,abuse,abuse,abuse
89459702,@username jizọs! 😂 😂 😂 😂 😂 😂 😂. ọ kwa ị na ha achọ okwu. ndị ofe mmanụ ga-asị gị 'mogbeni'... south africans can deal with twitter sha,14,15,16,hate,hate,hate,hate
89977308,@username looool.. ka ndi usa jidekwa gi,11,12,13,abuse,abuse,normal,abuse
89978302,@username hahahahah! ọ bụ ihe e ji mara onye aghụghọ na onye ụrụ ala. 😂,14,15,16,abuse,abuse,abuse,abuse
89792178,"@username ihele mekwa ummuna gi. ewu gambia. onye nzuzu. agwo tagbukwa gi e ba. anu mpama, ezi bida",14,15,16,abuse,abuse,abuse,abuse
89978801,@username you be mugu oga😡😡. onye mgbu,14,15,16,abuse,abuse,abuse,abuse
89978368,@username onye ekpenta! 🌚,14,15,16,abuse,abuse,abuse,abuse
89790914,yoruba nation ndi ofe nmanu ndi akpiri ego... soon they will abandon the agitation,11,12,13,hate,hate,hate,hate
89459842,agwọ aghaghị ịmụta ihe toro ogologo ##url,14,15,16,normal,normal,normal,normal
89791945,@username prophet emma onye mgbu... ozuo,14,15,16,abuse,abuse,abuse,abuse
89978312,@username god bless the womb that bore you. nne gi na nna gi ji mmadu. we are proud of you. gbanye the ph00lzzz ose nkiri n'anya with the truth. useless agbado eaters. ##url,14,15,16,normal,normal,normal,normal
89792218,"@username achọrọ m nwoke toro eto, nwoke mara mma na onye kristian, nwoke nwere ezigbo obi na aka olu. achoro m nwoke nke ala.",14,15,16,normal,normal,normal,normal
88977021,"@username nne gi, nna gi, nna nne gi, nnanna gi mkpi! old fool.",11,12,13,abuse,abuse,abuse,abuse
89977876,o soso gi ga na akpo fa ndi ofe mmanu smh rt @username : @username 's hate for ndi ofe mmanu can win a war!!,11,12,13,hate,hate,hate,hate
89791975,@username usu raakwa nne gi,14,15,16,abuse,normal,abuse,abuse
89976683,@username is that all you've got?  in your twisted mind you've killed me it's obvious na i bu nkita ara mana enweghi m efe gi ahula m ginwa but onye di ndu  useless specimen of a man,11,12,13,abuse,abuse,abuse,abuse
89977685,@username anu nchi 🤣🤣🤣 aka bush meat.  what of mgbada?,11,12,13,normal,normal,normal,normal
89791891,"@username ndi ugwu choro igbanyere onye ofe mmanu film. o choro ticket, ha enye ya ticket. ha nyere ya garri, ma wunyere ya aja na garri.",14,15,16,hate,abuse,hate,hate
89977672,@username ewu be tweeting rubbish. you must bring mercy into this. onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
89976963,@username babe eche ma ibu don onye mgbada 🤣🤣,11,12,13,abuse,abuse,normal,abuse
89792201,"@username chinaza ina ege kwa nti? ndi ugwu na otu tu n'ime ndi ofe mmanu agahi a'kwado po. obj, gej, tenye pmb di cha smart, mana okwu kariri smartness. why do you hold a british enclave sacred? do you have no brain?",14,15,16,hate,hate,hate,hate
89792221,"onye nsusu, omakwanu ihe, oche no ino na diaspora na aghasa ihe na ala nigeria. buru afonu ka oke imkpi !! ##url",14,15,16,abuse,abuse,abuse,abuse
89459721,@username nne gi na nna gi ka e na asuru asusu ndi nmoo ojor.,14,15,16,abuse,abuse,abuse,abuse
89976947,"@username nne na nna gi bu ndi efulefu. zuzu può m n'anya biko. onye iberibe.  ifu cha onwe gi anya, and think you're somebody that should be bowed to, because????. i buro mmadu. ndi ara.",11,12,13,abuse,abuse,abuse,abuse
88977164,@username onye jụụ gị? ile 20!!! 😒😒😒,11,12,13,normal,abuse,abuse,abuse
89978478,@username i na apu ara.. ewu awusa,14,15,16,abuse,abuse,abuse,abuse
89790805,"@username hapụ ya na ọ na-abụ nwa nza rijuo afọ ọ kaara chi ya mgba. ya dịbagodu ụbọchị nta ka a chụọ n'owere nchi. daalụ, makana onye chuo uchu, ọ rie.",11,12,13,normal,normal,normal,normal
89977379,it is this empty akpa amụ; this ukwu ewu; this onye nzuzu that is referring to these pretty ladies as “what”. ##url,11,12,13,abuse,abuse,abuse,abuse
89459933,@username aturu gbara nne gi mere oji muta gi...,14,15,16,abuse,abuse,abuse,abuse
89790797,chineke !!! 🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️ ekwensu enwe phone number!! ##url,11,12,13,normal,abuse,normal,normal
89977101,@username you can't do more than ji a gwọrọ agwọ,11,12,13,normal,normal,normal,normal
89792097,@username that's the tweet nwanne. mana ndi ugwu na ndi ofé mmanu amankwe.,14,15,16,hate,hate,hate,hate
89977261,@username ibu onye iberibe! hoooo-haaaa!!!,11,12,13,abuse,abuse,abuse,abuse
89977353,"@username otu nne gì waste of oxygen ... anumanu,eke kpogbuo gì,agu dugbuokwa gi 🖕..onye nzuzu na amaghi ihe ,anuofia ajuru aju ,onye iberibe eriri eri...... ezinaulo gì ndi nzuzu",11,12,13,abuse,abuse,abuse,abuse
89791839,@username onye ori😂😂😂 demon kill u there,14,15,16,abuse,abuse,abuse,abuse
89978604,okwa mmadu but ekwensu bikonu . so how will anambra be in this election now,14,15,16,abuse,abuse,abuse,abuse
89978516,@username i juta isi nkita iwere agba ya mee gini?,14,15,16,normal,normal,normal,normal
89792135,@username ewu congo. fool,14,15,16,abuse,abuse,abuse,abuse
88976909,@username akụkọ ụwa.... onye arụrụala,11,12,13,abuse,abuse,abuse,abuse
88977160,"safe to say ozo part-paid for the so called “house” his fans bought.   both fav &amp; fans, anụ ọhịa n'ọchịchị anụmanụ",11,12,13,abuse,abuse,abuse,abuse
89978742,see entitlement and then you decided to impersonate him?  agadi nwoke na agwo ofe.  ihere e mee gi ##url,14,15,16,abuse,abuse,abuse,abuse
89977041,"@username gwaya nne gi na nna gi, ma o burukwa na ha ka di ndu.  mana tupu nke ahu. kitikpa gbawapugodi gi anya. otoro kwupukwa ndi n'ille ihuru n'anya, my gee😊.  imere isi ka okpu-nna-bu-enyi, my boss😊",11,12,13,abuse,abuse,abuse,abuse
89977795,"a tuoro omara, o mara, a tuoro ofeke, o fenye ishi n'ohia. #ezeoputaifeadi ##url",11,12,13,normal,normal,normal,normal
89978693,"@username kwusi ife a ina ekwu nwanna, lol. umu nwaanyi igbo enwero options, hapu ya ka ha na eri kwa nri ndi afonja maka nsogbu adiro cha cha 🙂 oburu na nwoke igbo na gwa gi na oga lu nwaanyi afonja ugbua ehen! iga ekwu ezigbo okwu, tobit 4:12 laid emphasis on ""son"" not daughter.",14,15,16,normal,abuse,normal,normal
89978375,@username go to the court anu mpama onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89978333,"if those ones are isi aki oyibo, you’re isi aki hausa👀 ##url",14,15,16,abuse,abuse,abuse,abuse
89790995,"happy birthday to @username .. amazing super lady... iron lady, nnukwu nwanyi.... first off, i wish you more money, great health, comfort and joy .. nne, ribe ebule na nna gi n'akpa aturu!",11,12,13,normal,normal,normal,normal
89459865,@username enyi iwu anu ohia. nkita ara,14,15,16,abuse,abuse,abuse,abuse
89977643,"rie nsi amu ewu na.. ""@username : carry on..all dis talk of nsi has made me hungry ""@username : rie nsi. amu nkita ""@username : nna gi rt @username ",11,12,13,abuse,abuse,abuse,abuse
89977280,"kam si kwanu. lol""@username : mba. o wu onye ofe mmanu. lol. ""@username : @username nwannem oo, onye na ekwu ihe obukwa onye igbo?""""",11,12,13,hate,hate,hate,hate
89791816,"@username a wise man, not this anụ ọhia ##url",14,15,16,abuse,abuse,abuse,abuse
89977272,"eziokwu ""@username : 👣👣👣 ""@username : lmaooo""@username : ndi ofe mmanu bu ndi nzuzu.""""""",11,12,13,hate,hate,hate,hate
88976832,"@username nkita ara tafukwa gi akpa amu, tanye gi rabies. @username hold your husband o",11,12,13,abuse,abuse,abuse,abuse
88977114,"onye nke no n´aka ekpe bu ezigbo onye uka ma nwekwaa obi ebere: nke no n´aka nri nwere obi okwute, onaghi... ##url",11,12,13,abuse,abuse,normal,abuse
89976526,negodu onye nzuzu 😂😂😂. ibé yá nà gbá mmadụ égbè mànà ọ jị cp a gba ọkụkọ @username what kind of shithousery is this 🤣🤣🤣 @username ##url,11,12,13,abuse,abuse,abuse,abuse
89977539,@username ọkụkọ igbo like me,11,12,13,normal,abuse,normal,normal
89790779,asi na ikwee onye ekpenta na aka ibi oma aguwa ya!,11,12,13,normal,normal,normal,normal
89459686,ahubeghi m onye did nasty ka @username 😭😂  anam ewishi zi na m bu nwaanyi.😭😂 ##url,14,15,16,abuse,normal,normal,normal
89977840,@username égbè ana agba na anyanwu nke izizi  ọzọ pulu e nyi ego na be xinjinping  akuna na ebi okwu na nke mbụ na mbu  ife na ebu eke 1 na izala kingdom  enwe zue akụ na angola  #afa ka nkụ 😂,11,12,13,normal,normal,normal,normal
89790865,@username #peterobi4president  obi obi obi okwute obi,11,12,13,normal,normal,normal,normal
89976635,@username with anu nchi na anu mgbada,11,12,13,normal,normal,normal,normal
89790788,agadi na agwo ofe! na ezuzughari nu #bbnaija #bbnajia ##url,11,12,13,abuse,abuse,abuse,abuse
89791749,"this @username , ọ bụ nnọọ anụ ọhịa, ozu nwụrụ anwụ na esi isi.. ezi bida... akiri tagbuo gị ebe ahụ... ##url",14,15,16,abuse,abuse,abuse,abuse
89978168,"@username you no die yet? ndi nzuzu, enweghi ulo!  nne gi nke juputara na ndu enweghi nzube!  bụrụkwa onye ezinụlọ gị! cursed goat! na ego go finish you people! country with no light and proper education! 😂😂😂",14,15,16,abuse,abuse,abuse,abuse
88977187,@username kitikpa gbagbuo gi nke izizi,11,12,13,abuse,abuse,abuse,abuse
88976852,@username ewu ka gi nma   anu ohia,11,12,13,abuse,abuse,abuse,abuse
89977185,nwunye gi bu onye ofe mmanu ##url,11,12,13,hate,hate,hate,hate
88976754,"@username aba expressway ke🤣🤣🤣 anụmanụ u don't have eyes ọ, i don't blame you sha. onye iberibe",11,12,13,abuse,abuse,abuse,abuse
89978591,@username where is obi? your presideotu. ewu mheee. tufiakwa unu. ozu wurawu. i block udele like you. no time for fools,14,15,16,abuse,abuse,abuse,abuse
89459808,"@username adaugo ji ntị anụ ihe, owụhụ anya!!!",14,15,16,abuse,normal,normal,normal
89792072,@username ina ege anụ mpam ahụ ntị? ajọ nwa si owele.....,14,15,16,abuse,abuse,abuse,abuse
89978143,@username ibu anu ohia … ozu,14,15,16,abuse,abuse,abuse,abuse
89977959,"maka ndi akpiri ogologo nah! ""@username : jenny ibu ajo nwa o! kedu nke eji utari acho onye obula oso missjay_u @username """,14,15,16,abuse,abuse,abuse,abuse
89978046,nwa nza rijuo afor o si nne ya bia ka ha nwaaaaa chukwu abia ama lion of judah,14,15,16,normal,normal,normal,normal
89976813,@username so pretty. nwaanyi oma🌹🌹🌹🌹,11,12,13,normal,normal,normal,normal
89977019,@username nekwa nù efulefu nke à. ebeè kwà kà onyè mgbù à sì maputà???,11,12,13,abuse,abuse,abuse,abuse
89978060,"negodu onye ala a. isi mebiri gi. ujo adiro atu gi. nkita ala, efulefu, ajo nwa si owelle baa nne ya afo, onye nzuzu, aturu. afo saa gi. ##url",14,15,16,abuse,abuse,abuse,abuse
89978868,@username onye eriri eri na onye iberibe.  ndi dos bugbado ndi oshi na ndi eriri eri. umu ukpara na ere ure si na ha na ahu mmanu. ogaghi adiri unu na mma. wotowoto wotowoto wotowoto to all the members of dos and ejiofor.  imagine biafrans without mazi simon ekpa na ndi umuada biafra,14,15,16,abuse,abuse,abuse,abuse
89792143,@username ajọ nwa otu!!!,14,15,16,normal,normal,abuse,normal
89790839,@username hahahahaha.. the man bụ onye aghụghọ. i doubt if he'll change.,11,12,13,abuse,abuse,abuse,abuse
89977348,oga go get a life onye nzuzu ha si gi ga akwukwo isi no abusilima ki ya na ko onye ala ##url,11,12,13,abuse,abuse,abuse,abuse
89978537,@username her mouth is sharp 😂😂 an ile mgbada of a girl onu ukpaka 😂😂,14,15,16,abuse,abuse,abuse,abuse
89792183,@username gurl 😂😂😂 onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89790580,"@username hapu ndi ofe mmanu, ha wa  n'asu asusu ha. anyi ga n'a asu nke anyi. igbo kwenu igbo di nma.",11,12,13,hate,hate,hate,hate
89977402,@username ara agbala ndi ofe mmanu again 🤣🤣🤣,11,12,13,hate,hate,hate,hate
89791954,didn't know nest oil owns 10% of julius berger  @username nwoke  okija na akpa kwa ike o,14,15,16,normal,normal,normal,normal
89791767,##url  to those who wnt 2 hear some nu ishhcheck out oya eh..onye agwu.. and iwaju iwaju thanks,14,15,16,abuse,abuse,abuse,abuse
89978294,@username haaaaa....the person recording this won't make heaven...o kwa unu afugo...nwata obele aa....tara nke nnukwu isi! gbim,14,15,16,normal,normal,normal,normal
88293997,@username read full details here.   ##url ara agbala onye ori mandate ðŸ˜‚ðŸ˜€,11,12,13,abuse,abuse,abuse,abuse
89977572,my ancestors and chi have blessed me richly.....  kitikpa gbagbuo ubiam...  nwannem jee mezie omenani be nna gi ka uwa dili gi mma. ##url,11,12,13,normal,abuse,normal,normal
89977782,@username the onye mgbu part killed me 😂😂,11,12,13,abuse,abuse,abuse,abuse
89976489,"@username ọra. a whole ọra ka ị kpọrọ another case. kesi gị a ga-aba n'ikpe ụmụnna. and just in case ị marọ, ihe a niidiri deliverance. mfm ọ nọ gị nso ma ọ bụ iweta ọkụkọ bịa nye ndị nna nna gị. your village people achọghị ka i na-eri ihe ụtọ.",11,12,13,normal,normal,normal,normal
88976783,"@username ofeke your bio reads dubai, kitikpa gbagbuo gi there",11,12,13,abuse,abuse,abuse,abuse
89791973,@username onukwu! dimkpa benin!,14,15,16,abuse,normal,abuse,abuse
89791761,"'nwa nza n'agba egwu n'uzo marukwa  n' onwelu ihe na - akurunwa egwu n' ofia'' translated: a bird dancing on the road, be sure that the drum bit is by the bush. meaning: a sudden queer behaviour by a person or group of persons, the cause may not be far fetched.   ututu oma. ##url",14,15,16,normal,normal,normal,normal
89978073,onye ahu nwere obi okwute ##url,14,15,16,abuse,abuse,abuse,abuse
89977128,@username nekwa onye nkaa guy ibu kwa onye mgbu ooo,11,12,13,abuse,abuse,abuse,abuse
89792191,"@username just negodi onye mgbu na efere mu aka ná nkpor junction ka mụ kwụsị, while  he was  crossing road majestically, bcos he has seen i dey nswer call,  na then i increas speed, o jiri ọsọ kufere. if to say i slow down, person go just collect phone for my ear, cos my glass dey dn",14,15,16,abuse,abuse,abuse,abuse
89790573,"n500m?! nwanne, anyi ga eme ezigbote incarceration. he's definitely used more than that. ezigbote onye oshi ka o wu. we imolites need to kick out apc from imo state. ##url",11,12,13,abuse,abuse,abuse,abuse
89977680,akwa onye ọgwụ #akwa #akwa_ka_akws  ppp nwata anayo eze ##url,11,12,13,abuse,normal,normal,normal
89978745,"@username chai,sorry for your miserable life..😂😂..onye mgbu",14,15,16,abuse,abuse,abuse,abuse
89978647,@username you’re despicable. onye ofe mmanu nwuru anwu. face ur thiefnubu and leave po alone. iriot,14,15,16,hate,hate,hate,hate
89791877,@username isi okpo... onye nzuzu. isi ewu... ne imi gi ks ite bean. ne eze gi ks fork ndi ori!,14,15,16,abuse,abuse,abuse,abuse
89977806,"@username onye obi okwute...onye aruru ala, kporo ndi igbo asi",11,12,13,abuse,abuse,abuse,abuse
88977142,@username ezigbo te onye mgbu dika these men adịro.,11,12,13,abuse,abuse,abuse,abuse
89976733,shebi she dey see vision onye iberibe mchww ##url,11,12,13,abuse,abuse,abuse,abuse
89459728,@username rie nsi there onye oshi #stolenmandate,14,15,16,abuse,abuse,abuse,abuse
89791882,"12-07-2019 igbo bible of nigeria daily scripture:  jenesis 3:14 - jehova, bú chineke, we si agwọ ahu, n'ihi na i mewo nka, ihe anābu ọnu ka i bu kari anu-ulo nile, na kari anu ọhia nile ọ bula; afọ-gi ka i gēji je ije, ọ bu kwa ájá ka i ganēri ubọchi nile nke ndu-gi: ##url",14,15,16,normal,abuse,normal,normal
89792142,"@username biko achorom ima onodu ogbako ohaneze ndi igbo ebe onye ndi pdp hoputara dika onye ga anochite ha na okwa onye isiala? ndi ofe mmanu egosila ebe ha kwu. kedu maka unu,eme ngwangwa emeghara odachi ojoo.",14,15,16,abuse,hate,hate,hate
89977440,@username ano kwa m na obodo ndi ofe mmanu ana'kpo lagos,11,12,13,hate,hate,hate,hate
89792096,@username ezi ofia ka i bu. ofeke. ajo nwa so owele ba nne ya afo. agafu,14,15,16,abuse,abuse,abuse,abuse
89977492,@username kiki of the most high  asa nwa  dalu nwaanyi oma,11,12,13,normal,normal,normal,normal
