id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89978898,and so what oke belgium  na so una mouth go dy run like shimi agadi nwanyị....biko mechie eze ule ##url,14,15,16,abuse,abuse,abuse,abuse
89977889,@username kitikpa gbagbuo gi!  in igbo,11,12,13,abuse,abuse,abuse,abuse
89976743,"@username mkpi, mpama, onye oshi.",11,12,13,abuse,abuse,abuse,abuse
89977138,"""@username : ebule!""@username : @username anu nchi!!!""""otule okuko!!!",11,12,13,normal,abuse,normal,normal
89978000,"@username ya ị macha na fa nwelu ya 1st class, ị ma sị m bụ onye ọgwụ ego?  ọ gị si na fa bụ idols gị bụ onye ọgwụ ego🙄",14,15,16,abuse,abuse,abuse,abuse
89790678,"daalụ nu ụmụ nwanne m🙂  ọ bụrụ na nne na nna gị asughi igbo na be unu, oge ka dj ịmụta omalicha asụsụ anyị a😉.kpoturu m n'igbeozi (dm) ka anyị nwee.  chukwu gọzie anyị niile n'ụbọchị taa  photo credit:  @username nọ n'instagram.  #igbolanguagetutor #iyil2019 ##url",11,12,13,normal,normal,normal,normal
88688734,"@username ndi ofe mmanu  waste of time,pfffftt",14,15,16,hate,hate,abuse,hate
89976728,"@username onye ara, onye iberibe, isi ewu ,nne gi bu akwuna, nzuzu,nnukwu isi nkita ara, anu ofia, anu ofia ka gi nma. e go soon clare for your eye oloriburuku omo ale",11,12,13,abuse,abuse,abuse,abuse
88976917,@username kitikpa gbagbuo gi there.....ekperima!!,11,12,13,abuse,abuse,abuse,abuse
89790926,"@username nwanne, hapu onye alaa biko. okwa imana o'u onye ofe mmanu?",11,12,13,abuse,hate,hate,hate
89978931,"lol nginwa onye jew""@username : ibu onye mgbu!!!""@username : @username lol....that one bu ūя̲̅ matter!""""",14,15,16,abuse,abuse,abuse,abuse
89459606,...ode. com'on enjoy ur bole and kpomo in peace. ewu congo.... ##url,14,15,16,hate,abuse,abuse,abuse
89977702,"@username yes your brain is malfunctioning, not only that you're daft and stupid.  isi adịghị gi mma. okpo. i chere na ọ so gi ma asụ asụsụ obodo gi. ne kwa anụ ohia o😂😂🤡  nwanne irughi my level, lai lai. well i wish you what you wish nigerians!",11,12,13,abuse,abuse,abuse,abuse
89459797,@username afam onye arụrụala i gonyetụgo m azụ mbụ? ọ hụrụ nwanyị shie rice🤣🤣🤣,14,15,16,abuse,abuse,abuse,abuse
89459973,ndi usa; mango kpa bio gi ebe a,14,15,16,abuse,abuse,abuse,abuse
89978417,onye ori lmao😂😂😂😂😂😂😂😂😂😂 ##url,14,15,16,abuse,abuse,abuse,abuse
89977829,@username go and evict her naw… onye iberibe,11,12,13,abuse,abuse,abuse,abuse
89977134,@username ...ọ dị ka osisi kpọrọ nkụ.,11,12,13,abuse,abuse,normal,abuse
89978400,"ọ bụrụ na nwa gị amaghị asụ igbo, ọ gaghị akuziri nwa nke ya asụsụ igbo. nwa nke ya agaghị akuziri nwa nke ya were dịrị gawa..otu a ka asụsụ na omenala igbo ga-esi si n'ezinụlọ gị pụọ kpam kpam n'ihi gị. e kwekwana ka ọkụ ndị nna gị gụnyere gị nwụọ.",14,15,16,normal,normal,normal,normal
89978608,ọkụkọ nti ike n'anu ife n'ime ite ofe! wear face mask. avoid people!  listen to the voice of reasoning from @username #nduka #onyeaghananwanneya #iamsip ##url,14,15,16,normal,normal,normal,normal
89977254,@username nke a dika ôgbara gi gharii 🤗?..ofeke amarô mgbe ekere nkü ükwaa..fere tinye isi na ôhia.ajürüm gi simple ajüjü iwere nkpari tinye na ime ya..inaruo ikparia nne gi na nna gi..  onye nzuzu..,11,12,13,abuse,abuse,abuse,abuse
89790864,"@username ndị a bụ ndị jụrụ na asụsụ igbo ga-anwụ, ma na-agbasị mbọ ike ime ka asụsụ igbo teta  n'ụra ọ kwụ ọtọ arahụ .",11,12,13,normal,normal,normal,normal
89978707,"@username #mgp onyeubiam adi(ghi) aza""omeokachie,a chuo aja ma a hughi udele, a mara na ihe mere be ndimmuo....ka wednesday maranyi nma.",14,15,16,normal,normal,normal,normal
89978432,@username nkịta mịa gị amụ! ekwensu kechie ọganihu gị! anuofia! mmadụ chukwu bụrụ ọnụ! kitikpa sawaa gị afọ! ị bụ ajọ nwa abụrụ ọnụ!,14,15,16,abuse,abuse,abuse,abuse
89459957,@username nna gi na nne gi bu efulefu are you mad or something anu ohia,14,15,16,abuse,abuse,abuse,abuse
89978246,@username 😀 ezigbote isi aki oyibo tara miri.,14,15,16,abuse,abuse,abuse,abuse
89978146,"@username onye mgbu, dem don ratio your ass 😂",14,15,16,abuse,abuse,abuse,abuse
89459827,@username ifeajuna and upkabi asika grand son..... onye oshi ‼️ onye akpiri ogologo ‼️ mnk is in dss dungeon because of biafra freedom and you are here on twitter constituting nuisance. ekwensu ‼️,14,15,16,hate,abuse,abuse,abuse
89977675,"anu ohia(ikwikwi) ""@username : anumanu!!! rt @username : okoko!!! *slaps* ""@username : dare art alade rt ""@username : dare or dare?""""""""",11,12,13,abuse,abuse,abuse,abuse
89978835,@username 😒😒😒😒😒 afọ saa gi,14,15,16,abuse,abuse,abuse,abuse
89977836,ndi akpiri usa come and chop anu ewu. ##url,11,12,13,abuse,abuse,abuse,abuse
89978912,@username oyibo nkita ara,14,15,16,abuse,abuse,abuse,abuse
89977265,@username lol. onye arụrụala,11,12,13,abuse,abuse,abuse,abuse
89791013,@username ezigbo onye ori azuruazu,11,12,13,abuse,abuse,abuse,abuse
88976951,bakayoko eze ule,11,12,13,abuse,abuse,abuse,abuse
89977125,ndị apc ga apiawa si cha nigerians ahụ na this 4years ntị anụ oké na ngwere ìhè 😎 ##url,11,12,13,normal,hate,normal,normal
89978774,@username i am not sure you have seen this but eeh. umu nne gi ji mgbada ego. igbo amaka! 😍 ##url,14,15,16,normal,normal,normal,normal
88976809,"and we praise our awesome god...........singing ""eze ndi eze imela  onye ne me nma aka na gwo oria isi ehi nke ndu"" #ppmservice",11,12,13,normal,normal,normal,normal
89459741,"@username obu otu odi! atuora omara, omara. ma atuora ofeke, ofenye isi na ohia. igbo nmanmanuooo...",14,15,16,normal,normal,normal,normal
89978066,@username onye mgbu ahu enwero amam'ihe chacha,14,15,16,abuse,abuse,abuse,abuse
89976457,@username kitikpa gbagbuo gi there ***usu,11,12,13,abuse,abuse,abuse,abuse
89978079,@username much love ezigbo nwaanyi💞 good luck.,14,15,16,normal,normal,normal,normal
89459828,@username 😂 ụkwụ jị ntị anụ ife.,14,15,16,abuse,normal,normal,normal
89790692,happy birthday🎂 to you @username enemy of ụmụ anụmanụ 🤣 ##url,11,12,13,normal,normal,abuse,normal
89978019,the real fainting awaits u....ozu nwuru anwu. ##url,14,15,16,abuse,abuse,abuse,abuse
89977656,agadi na agwo ofe🤦🤦,11,12,13,normal,abuse,abuse,abuse
89790987,"@username eze idi ala, onye nzuzu,anu ohia,akpa amu, zombie,ozu, iberibrism, anya anu. agwor gba gbuo gi die.. nkita mia ghi amu. akpa amu zachie ghi ukwu.. taaaaa ewu!!",11,12,13,abuse,abuse,abuse,abuse
88976866,"didn't ask u na @username : sooo not funny ""@username : lmao ""@username : nna gi bu onye ochi""""@username : plz, what's the meaning o",11,12,13,normal,normal,abuse,normal
89976572,@username ewu ka anuohia a mma. onye iberibe n'enweghi akaoru.,11,12,13,abuse,abuse,abuse,abuse
89791817,"n'omenala igbo tupu nwoke alụọ nwaanyị nna ya, nne ya na ụmụnna ya ga-ama maka nke ahụ. nwaanyị ọ bụla o dubatara n'ụlọ n'emeghị ego isi ya, ezinụlọ anaghị anabata ya.",14,15,16,normal,normal,normal,normal
89977337,"ewu congo! ""@username : @username ewu, aturu""",11,12,13,abuse,abuse,abuse,abuse
89977698,ndi akpiri!! heheheheheheh.,11,12,13,abuse,abuse,abuse,abuse
89976828,"@username ndi ofe mmanu ndi eriri eri, happy slaves",11,12,13,hate,hate,hate,hate
89978051,"lmaooo nne ehn. ezigbote onye nzuzu rt @username : ana akogodu range + ring, nke a na-acho the morality in the story. biko nwelu oche..",14,15,16,abuse,abuse,abuse,abuse
89977985,"complete okooko! smh* onweghikwa onye owu, odi ya like dis* smh rt @username : rubbish nkita ara lol rt @username : ... ##url",14,15,16,abuse,abuse,abuse,abuse
89977466,"@username lachagi anya, onye iberibe....anu mpama",11,12,13,abuse,abuse,abuse,abuse
89976646,@username 🤣🤣🤣🤣🤣🤣  doc ị bụkwa ezigbote onye arụrụala oo 🤣🤣🤣🤣  cheiiii!!!!  ikpọfegodi m makachi 🤣🤣🤣,11,12,13,abuse,abuse,abuse,abuse
89978571,"@username it's actually unfair to use your language, in a conversation, when ndi ofe mmanu, na ndi ugwu ji anyi eti epele na this country. okwa mmanu crude adala piam,  unu ga afuju anya  this time around..",14,15,16,hate,hate,normal,hate
89978162,di - husband  nwunye - wife nne di/nne nwunye - mother-in-law  nna di/nna nwunye - father-in-law  nwanne di/ nwanne nwunye - sister-in-law/brother-in- law ọgọ - in-law nwa nwaanyị - daughter nwa nwoke - son ada - 1st daughter  ọkpara - 1st son nne na nna - parents  💖 43/100,14,15,16,normal,abuse,normal,normal
89976661,@username biko buru iko 🏆 ezigbo nna 2021 bunye nna gi o… nwoke ma what’s up,11,12,13,normal,normal,normal,normal
89977923,cause  if i no get umu uwa ga akpu m onye mgbu ##url,11,12,13,abuse,abuse,normal,abuse
89792087,"isi ewu isi nkita ""@username : nwa ochicha!!!! ""@username : @username please forgive me my sins bro.""""",14,15,16,abuse,abuse,abuse,abuse
89978624,@username you’re a bastard ..rie nsi!! onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89791970,@username kitikpa gbagbuo gi na ezi na ulo gi,14,15,16,abuse,abuse,abuse,abuse
89459851,"mma na ajọ anụ? nwanne m nwaanyị bụ na ihe ị na-? chegharịanụ wooo! jizọs na-abịa. ""gi agaghi-edina"" abuja akwụna 😝 ##url",14,15,16,hate,abuse,abuse,abuse
88977059,"judi judi, isi ewu ọbụ ego ọ ne? chicken na ugba agwọ ruo agwọ eh ha ncha ọbụ ego ọ ne? (five hundred naira) nkiri nkiri, ụmụ guys ana achaghari anya...  beer parlor discussions🎶- #flavour",11,12,13,normal,normal,normal,normal
89459921,@username onye iberibe...iwu onye ara,14,15,16,abuse,abuse,abuse,abuse
89459791,@username agadi na agwo ofe. onye ori,14,15,16,abuse,abuse,abuse,abuse
89790917,@username nna gị ga aburiri gayoyo. ịfụ kwa basụsụ ọ kụlụ gị na foto ahụ?  ekene dịrị olisa na isi gị na ụbọchị nke taa.  happy birthday 🎂 🎉,11,12,13,normal,normal,normal,normal
88977131,"@username ọ kọba ọnụ. as if na akọba ọnụ, ikwunwuo okwu. no be you get tweet, the person wey get tweet don respond, ịbịa sịkaba agba. you didn't know how we arrived here, imepee ọnụ, waaaa. rie ebunu na nna gị na akpa atụrụ.",11,12,13,normal,normal,abuse,normal
89459945,@username onye ime ezi 🙃,14,15,16,abuse,abuse,abuse,abuse
89978631,"@username mr eze ule , nwoke adi njo. women una dey try o.",14,15,16,abuse,abuse,abuse,abuse
88976753,@username 🤣 🤣 🤣 🤣 🤣. that guy bụ onye aghụghọ... ona atụ asị dị egwu,11,12,13,abuse,abuse,normal,abuse
89978658,"@username agadi nwanyi di ka gi, ekwensu we duru gi ka ozu ezi ya burum ka obi over gi si na ka i bia fu, nna gi bu ezigbo anu mpama, nne gi with iru ya ka ogiri wee muo adaka di ka gi 😊 enwe ka gi mma and imakwa na ifem na ekwu bu eziokwu zuzuru gi je ficha ikeh gi na osi ka",14,15,16,abuse,abuse,abuse,abuse
89977038,@username just shurrup 🤫 we all know you’re igbo osiso. omo ibo forming ndi ofe mmanu,11,12,13,hate,hate,hate,hate
89978269,@username chukwu akpochala nna gi na nnanna gi oku. oka'ga akpokwa giwa.,14,15,16,normal,abuse,abuse,abuse
89977913,"@username nna gị mụrụ gị!!! 👏🏿  atụọrọ ọ mara, ọ mara, atụọrọ ofeke, ofenye isi na ọhịa!",11,12,13,normal,normal,normal,normal
88293988,"song: chimaroke! chorus: onye ori!ðŸ‘ðŸ¼ðŸ‘ðŸ¼ðŸ‘ðŸ¼ (meaning: chimaroke, a thief!) ##url",11,12,13,abuse,abuse,abuse,abuse
89978642,ihe ehi hụrụ gbalaga ka ọkụkọ jere na-atụ ọnụ.  nkọwa: naanị onye iberibe na-eje ebe onye ji uche ya ekweghị eje.  #igboproverbfriday,14,15,16,normal,abuse,normal,normal
89976730,@username get out of here onye agwu,11,12,13,abuse,abuse,abuse,abuse
88976742,"@username udele, ewu awusa...",11,12,13,abuse,abuse,abuse,abuse
89976909,nne ibu onye ori...big men don't noise ...oyibo supu ##url,11,12,13,abuse,abuse,abuse,abuse
89792089,@username ndi ofe mmanu girls,14,15,16,hate,abuse,hate,hate
89976921,yes o rt @username : lol! thank u bro rt @username : onye oshi!!! amen sha. rt @username : range (cont) ##url,11,12,13,abuse,abuse,abuse,abuse
89459984,@username ụgba a gwọrọ agwọ biko,14,15,16,normal,normal,normal,normal
89792071,"kitikpa gbagbuo gi there, anumanu ##url",14,15,16,abuse,abuse,abuse,abuse
89459732,"@username biko were ike ga na'ulo ndi ara ha nye gi aka  odika isi gi odighi nma. onye nzuzu.  nk na simon ekpa rie la gi. odiri ihe no na isi gi ozo.  odi'nma ka i kpere chineke epkere ko nye gi akon'uche, maka o di mpka na ndu gi.",14,15,16,abuse,normal,abuse,abuse
88976749,"@username ụmụ agwọ, imo state",11,12,13,hate,normal,hate,hate
89976974,"ekwe onye ekpenta n'aka, ibi ọma agụba ya. / if a leper is offered a handshake he will want an embrace. [give an inch and they will take a mile.]",11,12,13,normal,normal,normal,normal
89791806,"@username kitikpa gbagbuo gi gi bu nwa ,,haba!",14,15,16,abuse,abuse,abuse,abuse
89459882,"@username ozu nwuru anwu, agidi na agwo ofe. anu mpama",14,15,16,abuse,abuse,abuse,abuse
89792121,@username foreigner coming to ofe mmanụ land to congratulate him people for turning ndị ofe mmanụ 🤡 to slaves in their own land 🤯,14,15,16,hate,hate,abuse,hate
89978161,@username onye arụrụala 😂,14,15,16,abuse,abuse,abuse,abuse
89459593,@username kitikpa gbagbuo gi there,14,15,16,abuse,abuse,abuse,abuse
89978081,onye iberibe ne ye onye ala morale...,14,15,16,abuse,abuse,normal,abuse
89790939,@username uwa enwe hun isi onwe hun odu. 🙇🏽‍♂️,11,12,13,normal,normal,normal,normal
89978304,"kitikpa lachakwa gi anya dere! i na-akpari ogbo nnanna gi ha. ifere onwe gi adi eme gi. amam na-otua ka isi akpari ndi okenye be unu. idi ka ihe ana azughi azu, ozu nwuruanwu....taa gbafuo...anu mpama! ##url",14,15,16,abuse,abuse,abuse,abuse
88976940,isi nkita?? mba nu!!,11,12,13,normal,normal,normal,normal
89978408,@username increase your volume maka ndi ugwu na ndi ofe mmanu,14,15,16,hate,hate,hate,hate
88977003,@username nwa ọnụ ọjọọ,11,12,13,abuse,abuse,abuse,abuse
89459787,isi aki oyibo! :p “@username : @username :p :p”,14,15,16,abuse,abuse,normal,abuse
88977100,@username ewu awusa 😂😂😂😂😂,11,12,13,abuse,abuse,abuse,abuse
89976656,"rochas okorocha is just a toothless bulldog. onye iberibe mmadu, onye nzuzu!!!!!!!!!!!",11,12,13,abuse,abuse,abuse,abuse
89978423,"@username idi mma igba akanti. onye iberibe nwuru anwu. ibu uchu nyere nigeria. agadi ekwe onwu, onye uwa ojoo.  ekuke sambisa forest.",14,15,16,abuse,abuse,abuse,abuse
89976914,700 ewu  cooog ##url,11,12,13,normal,abuse,normal,normal
89976716,@username ajọ nwa!  ọkwa ife ịmara anya ya!🙄🙄😾😾,11,12,13,abuse,abuse,abuse,abuse
89976624,ike agwu nwa mkpi 😂🤣🤣🤣 ##url,11,12,13,abuse,abuse,normal,abuse
89976499,"lol onye mgbu""@username : lolzz jst a secret admirer..asi kwana nam si @username """,11,12,13,abuse,abuse,abuse,abuse
89790701,@username 😂😂😂😂😂😂😂 ewu mbaks😂😂😂,11,12,13,abuse,abuse,abuse,abuse
89791987,"@username nne na nna gi bu ndi ara muru onye ara. ezi ,ewu congo. njo zuru ahu,isi aki",14,15,16,abuse,abuse,abuse,abuse
89977583,@username otu nne gị ọkụkọ abuke,11,12,13,abuse,abuse,abuse,abuse
89976861,@username ewu kor ehi,11,12,13,abuse,normal,normal,normal
89978211,owegi itinye isi na otele okuko ##url,14,15,16,normal,normal,normal,normal
89976590,@username onye iberibe. anụ mpama. ụsụ mịa gị ọṅụ.,11,12,13,abuse,abuse,abuse,abuse
89977615,i hope so sha. i’m happy onye iberibe is no longer our governor lmaoo ##url,11,12,13,abuse,abuse,abuse,abuse
89977374,"@username ashawo man, useless idiotic, lunatic anywhere belle face, stupid anuohia efulefu mkponkiti afo anu, mpama onye iberibe element like you🤣🤣🤣",11,12,13,abuse,abuse,abuse,abuse
89976942,owee gi iwe e tinye isi n'otele okuko,11,12,13,abuse,abuse,normal,abuse
88293961,@username onye ori a,11,12,13,abuse,abuse,abuse,abuse
88976695,@username ofe mmanu na ose nnam....nkea atokwam bullshit,11,12,13,hate,hate,hate,hate
89459697,akụkọ ndị usa 😂😂😂😂 ##url,14,15,16,abuse,abuse,abuse,abuse
89978189,"""@username : @username c'mon mechionu onye iberibe"" onye ki n'ekwu maka? onye ala lool",14,15,16,abuse,abuse,abuse,abuse
89977050,"@username nna gi bu ofeke, ofeke njali!",11,12,13,abuse,abuse,abuse,abuse
89977300,@username kitikpa gbagbuo gị na atiku,11,12,13,abuse,abuse,abuse,abuse
88976972,anu mpama rt @username : taaa! rie nsi! rt @username : see ur life *smh* rt uche_p: shaarraaap! i wu onye oshi,11,12,13,abuse,abuse,abuse,abuse
88977081,lol onye mgbu is unraveling ##url,11,12,13,abuse,abuse,abuse,abuse
89977591,"nkili nkili k'ana ene enyedo, ejiro enyedo eni ozu'  'nwa dibia adiro anwu ka ofeke ' 'oji ofor ga-ana'",11,12,13,normal,normal,abuse,normal
89978032,"i ma n'obu soso ndi igbo n'eweputa otu ubochi iji asusu ha ede ihe na twitter. ndi ugwu, ndi ofe mmanu, ndi nmogho dgz anaghi eme ya",14,15,16,hate,hate,normal,hate
89459930,@username a marọ m ife iji welụ onye ọgwụ ego nollywood tinye ebe a o,14,15,16,hate,abuse,abuse,abuse
89977133,names of birds in igbo language :  eagle - ugo pigeon - nduru parrot - icheoku owl - ikwikwii duck - obogwu hawk - agu nkwo kite - egbe sparrow - nza guinea fowl - ogazi vulture - udele ostrich - enyi nnunu quail - okwa turkey - torotoro egret - chekeleke swallow - eleke nti oba,11,12,13,normal,normal,normal,normal
89978182,"@username chaii,,,,, ọnụ ọjọọ",14,15,16,abuse,abuse,abuse,abuse
89977311,"na enu mma gi""@username : lol nna gi o ""@username : @username akpa amu""""",11,12,13,abuse,abuse,abuse,abuse
89976680,"@username it's onye ala, onye iberibe. bless",11,12,13,abuse,abuse,abuse,abuse
89978675,@username nwokwem kpuchie eze ule gi,14,15,16,abuse,abuse,abuse,abuse
89978473,@username nwa nwaanyi deeper life 🌹   idi godi very obedient ❤️,14,15,16,normal,normal,normal,normal
89977550,@username uru adighi n'ozu nwa nza.,11,12,13,normal,normal,normal,normal
89976831,@username ebeano na ese igbo.  ebeano na anwu nkpuru nmiri  ebeano na ata agbado plus cassava (apc) ma ka 'kwechiried' na pdp.  ebeano na akoyeri   ebeano bu onye eriri eri  ebeano bu onye ori.,11,12,13,abuse,abuse,abuse,abuse
89977388,ndi ofe mmanu ndi nzuzu :p rt @username : #for100million a yoruba man would marry 30 wives.,11,12,13,hate,hate,hate,hate
89792171,"@username otu gbawa nne gi dia, udele di na ajo ofia rie anu gi na ezi na ulo gi.",14,15,16,abuse,abuse,abuse,abuse
89977027,onye nzuzu fuck ass,11,12,13,abuse,abuse,abuse,abuse
89790569,@username ezì ị nwere aka oru? o buhọ ọnụ nne gi buru gi na enye gi nsogbu ihe a?? mkpi,11,12,13,abuse,abuse,abuse,abuse
89977758,"@username ajo nwanyị na egbu ezinụlọ.  nwa ntị ntị oge, ha ga enwetara unu lgbtq+ na @username a tuolu omalu, omalu mana a tuolu ofeke, ofenye isi n'ọhịa",11,12,13,abuse,abuse,abuse,abuse
88977041,need anu nchi or anu mgbada.,11,12,13,normal,normal,normal,normal
89977461,kitikpa gbagbuo gi there anuofia nwuru anwu ##url,11,12,13,abuse,abuse,abuse,abuse
89790713,@username ofeke!!! kedu ihe bu aha nna gi?,11,12,13,abuse,abuse,abuse,abuse
89791860,@username abum ezigbo onye nnewi mana aburom onye oshi!,14,15,16,abuse,abuse,normal,abuse
88976694,@username onye iberibe. anu ohia. udele nwuru anwu. otu borehole,11,12,13,abuse,abuse,abuse,abuse
89977867,@username ịhụ gị nnukwu isi ya dị ka mmiri egusi,11,12,13,abuse,abuse,abuse,abuse
89459710,"@username ị ga-ata ahụhụ, ma gị na ezinụlọ gị ga-anọgide na-abụ ohu nigeria.  ewu",14,15,16,hate,abuse,abuse,abuse
89977157,@username a mam nụ. mana unu na-ezu ya eji ya eme isi ewu na suya anụ ọkụkọ 👀,11,12,13,normal,normal,normal,normal
89978021,@username am just praising onye agwu di ka gi,14,15,16,abuse,abuse,abuse,abuse
89790609,@username mechie eze ule gị... ònye apari,11,12,13,abuse,abuse,abuse,abuse
89978316,"@username nne gị na nna gị wụcha atụrụ, election will hold in south east, go and hug transformer.",14,15,16,abuse,normal,abuse,abuse
89792021,@username kitikpa gbagbuo gị. anụmanụ. akwụ ana tarie gị ọnụ amụ,14,15,16,abuse,abuse,abuse,abuse
89978876,isi ewu/ nkwobi ##url,14,15,16,normal,normal,normal,normal
89978214,@username mechie eze ule gị... everybody is using obi to shine,14,15,16,abuse,abuse,abuse,abuse
89976606,enweghi mgbe mkwuru na chief omeego bu onye oshi mana asikwaam na onaghi ezu oshi...#ilu,11,12,13,normal,abuse,normal,normal
89977730,@username boma where is my kimono onye oshi,11,12,13,abuse,abuse,abuse,abuse
89459568,@username lekwa onye ofe mmanu oo? amadioha gbakwa gi ebea!!  onye ala,14,15,16,hate,hate,abuse,hate
89459699,"@username ur common sense no tell u make you try change ur name before u drop this comment...werey in disguise,abi oloriburuku in city. guess the abiola am seeing is short form of ""chukwuabioladirim"" abi ""abioladirichukwu"" . ewu awusa rie nsi  onye aburu onu ka ibu rue mgbe ebighebi.,amiin ##url",14,15,16,hate,abuse,abuse,abuse
88976726,@username ọkụrụ the man k'onye ori ọkụkọ 😹😹😹😹,11,12,13,abuse,abuse,normal,abuse
89977902,this people are not telling us the truth! ndị anara ekwu ezi okwu cha cha....,11,12,13,normal,normal,normal,normal
89978935,"afịa zụba! onye aghụghọ nwụọ, onye aghụghọ e nyie ya! 😂 ##url",14,15,16,normal,normal,normal,normal
89976573,kitikpa gbagbuo gi dia ...anu mpama ##url,11,12,13,abuse,abuse,abuse,abuse
89978850,@username mumu! otele! ewu! ofeke na amaro mgbe eke nku ukwa! nne gi gba aka nwa!,14,15,16,abuse,abuse,abuse,abuse
89790854,"@username nwa bu nwa chukwu, anara enwe nwa",11,12,13,normal,normal,normal,normal
89977776,@username 😀 😀 😀  choi ndị akpịrị ogologo.,11,12,13,abuse,abuse,abuse,abuse
89459671,ndi ofe mmanu alakwugo ndi ugwu ka ha were nara ndi odida anyawu ochi nye ndi ugwu.,14,15,16,hate,hate,hate,hate
89976997,@username ndi usa ogini di....,11,12,13,abuse,abuse,abuse,abuse
89791751,head of fish or isi ewu? ##url,14,15,16,abuse,normal,normal,normal
89791053,no isi ewu rt @username : lol rt @username : newcastle keeper is afo-anù!!!,11,12,13,normal,abuse,abuse,abuse
88976861,"#simonekpa simon ekperima barr ifeanyi ejiofor etigo gi mgbada nwuru anwu n'isi 🤣🤣🤣🤣,onye mgbu",11,12,13,abuse,abuse,abuse,abuse
89978347,@username nna gi bu onye ipob. enwe,14,15,16,abuse,abuse,abuse,abuse
89978590,"el rufai's son, @username , unblocked me, dropped this in my dm and blocked me again. tbh, i don't blame u. it's nedu na laacha gị na nna gị ike i blame. maka na ọbụrụ na ọ naghị alacha unu ike, u will not have this gut. nwa mkpi sị na ike anyụ amịrị. utobo! ##url",14,15,16,abuse,abuse,abuse,abuse
89459807,"@username she calls herself ""angela nwanyi"" ewu congo...",14,15,16,hate,abuse,abuse,abuse
89977686,i make a tweet and u come there to insult me lmaoooo kitikpa alachaa gi na nne gi na nna gi anya dt day,11,12,13,abuse,abuse,abuse,abuse
89791823,@username otu nne gi there !!!umu ndi ori. ndi ara,14,15,16,abuse,abuse,abuse,abuse
89790812,@username onye mgbu lol,11,12,13,abuse,abuse,abuse,abuse
89792228,"@username ịchọ lu mi-ọnụ, ije chọ nwaanyị nke gị na. apụ ndị ń eme love 😂",14,15,16,normal,normal,normal,normal
89978660,@username anụ ọhia. mugu!!!,14,15,16,abuse,abuse,abuse,abuse
89790566,@username rapu onye mgbu a ka o n'akogheri.,11,12,13,abuse,abuse,abuse,abuse
89977623,@username alaye je mụta asụsụ ọzọ tupu ị buru nzuzu gị bịa ebe a. anụ ọhịa. kịtịkpọ tagbuo gị abụ ebe ahụ,11,12,13,abuse,abuse,abuse,abuse
89978236,@username ezi ihugi ahuonu ya ka odi ka nke mgbada onye iberibe very ug*y man odi ka adaka,14,15,16,abuse,abuse,abuse,abuse
89459595,@username you are a mad man. ewu mumu olodo ode. filho da puta. god punish you.,14,15,16,abuse,abuse,abuse,abuse
89976685,@username onye iberibe.... i na eche echiche ka atụrụ awusa.  buhari is the worst president,11,12,13,abuse,abuse,abuse,abuse
89792084,@username it means friend in igbo. same as 'ofeke'  or onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89459533,"@username high class my foot, and i bịa nne sendigodi aza ka m tinyere gị ego maka na agụụ dị. ndị ọkpa ele",14,15,16,abuse,abuse,normal,abuse
89976928,@username nne gi ofeke  nna gi nukwu ofeke,11,12,13,abuse,abuse,abuse,abuse
89459641,@username kitikpa gbagbuo gi.... nwa mmefu,14,15,16,abuse,abuse,abuse,abuse
89459809,"@username then, we'll buy up the entire territory 🤣🤣🤣🤣  onye mgbu",14,15,16,abuse,abuse,abuse,abuse
89791744,"@username u will d!e a shameful d,eatth. onye ekpenta",14,15,16,abuse,abuse,abuse,abuse
88976903,yen yen yen yen mechie eze ule gi ##url ##url,11,12,13,abuse,abuse,abuse,abuse
89976786,"efere nkuwa isi aki oyibo. ""@username : *sips palmwine* ""@username : bojaaa my love ''@username """"",11,12,13,normal,normal,abuse,normal
89977173,@username bigger anu mpama okoko aturu cry more river onye nzuzu ijiotic anu ohia,11,12,13,abuse,abuse,abuse,abuse
89976609,kitikpa gbagbuo gi ebe a!!! rt @username : @username 's boyfriend :( ##url,11,12,13,abuse,abuse,abuse,abuse
88977132,"@username nwaanyị ọma see me now,  8064410448  opay",11,12,13,normal,normal,normal,normal
89978076,"@username i hụrụ kam tupuru ya ọnụ ọzọ, onye iberibe nwụrụ anwụ.",14,15,16,abuse,abuse,abuse,abuse
89978253,"udele katsina! onye ara ""@username : what is funny? eze ule  ""@username : ""my wife and kids"" tho. lmao""""",14,15,16,abuse,abuse,abuse,abuse
89791782,"dis nite ke ? rt @username : isi monkey""@username : aturu rt @username : isi ewu""@username : ewu ...""""",14,15,16,abuse,abuse,abuse,abuse
89976472,onye ori condom 😂😂😂 ##url,11,12,13,abuse,abuse,abuse,abuse
89792119,"@username ibugodi ezigbo akpa amu..ewu, so you nerd here fuwa, isiego, iwa, n.w. a?.. ibugodi ezigbo nkita calabar.. ezege no mind this onye mgbu.. okana elii. oo ezigbote kitikpa ya alachia anya!",14,15,16,abuse,abuse,abuse,abuse
89977034,"ha na-eme oke nkpotu,sigbo onwegha n'usi rt""@username : ike gwuru ndi ahu o! ihe ha na asó-m-oyi eh! rt @username : ndi ofe mmanu.""",11,12,13,hate,hate,hate,hate
