tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1519988392234307584,benz já teve tempos que irritava man,58,57.0,54,negative,negative,negative,negative
1.5424781919435039e+18,Coordenador de Marketing e Comunicação https://t.co/riLqCQETZH Clica e concorre →,55,59.0,60,neutral,neutral,neutral,neutral
1526145106914443300,"Tem moças que só de veres status delas, vão te começar com pedidos😔",55,59,60.0,neutral,negative,negative,negative
1384214346109050892,só terminas no anal ele exagera sabe,55,59,60.0,neutral,neutral,negative,neutral
1541515749436563500,Fugir couve para comer feijão de ontem tmlc😂😂😂❤️,55,59.0,60,neutral,neutral,positive,neutral
1164500680603840512,ser bonitoa n é facil velhosvelhasgaysmenos bonitosmalucostodos quando te interceptam querem mais que uma conversa ‍️,58,54.0,57,neutral,negative,negative,negative
1485249102451511300,"O meu maior sonho é conhecer o Mundo, mas antes todas as Províncias de Moçambique. Só me resta conhecer a zona norte do país. Chega logo Dezembro 🙏. Maputo Cidade☑️ Maputo Província ☑️ Gaza☑️ Inhambane ☑️☑️ Sofala☑️ Manica☑️ Zambézia☑️ Tete☑️ Nampula ❎ Cabo Delgado❎ Niassa❎",58,54.0,57,neutral,neutral,neutral,neutral
1513430162808868900,INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9,58,57.0,54,negative,negative,neutral,negative
1455544785364819972,já não tenho cura,55.0,59,60,negative,negative,negative,negative
1479012763242569700,"Vi as fotos da 🥘 Em nome da empresa quero vos pedir imensas desculpas, principalmente aos do dia 31 . Tivemos encomendas acima da nossa exigência . Iremos organizar um convívio da mesma dimensão para cada prejudicado . Termina aí o assunto . Estou a pedir sorry pela empresa",58,57.0,54,neutral,negative,neutral,neutral
1549427209672310800,"@user Tens muita coisa para contar acerca de traição, conta la chefe😂",58.0,57,54,negative,negative,neutral,negative
1328197788027457537,quando brincam com tua área e explicas em poupas palavras todos recursos usados,55,59.0,60,neutral,neutral,neutral,neutral
1475140509236666369,assim mc roger foi trocar de roupa,58.0,54,57,neutral,neutral,neutral,neutral
1479799814166560800,Se a filha ainda fala comigo 😹😹😹 https://t.co/0hGCtiKgOC,58.0,54,57,neutral,neutral,neutral,neutral
1488196961278869508,tive que ir ao dicionário,58.0,57,54,neutral,neutral,neutral,neutral
1322597093698142213,ntlahta ver aquelas musicas que vc escuta e diz porcarias pahé essa,58,57.0,54,neutral,negative,negative,negative
1496089946997895200,"@user Dependendo do tamanho da tua banana 🌚. Usa 1 grande ou 2 pequenas, 250ml de leite, 1/4 chavena de aveia, 1 colherinha de manteiga de amendoim, canela q.b... As vezes meto umas 3 pedras de gelo. Tudo e no liquidificador por uns mins e já está.",55.0,59,60,neutral,neutral,neutral,neutral
1333108124966903813,ohhh mas essa baby pá quando penso q tás a crescer me surpreendes meu não é melhor foder logo ao invez de ver videos,58,54.0,57,neutral,negative,negative,negative
148231883824717e4,@user @user Talvez nem está vivo.,55,59.0,60,neutral,negative,negative,negative
1515705995565097e3,😓depois um gajo que aparenta não estar bem de cabeça pessoas tristes fazem vídeos dele. https://t.co/O9AlxE53Bq,55,59.0,60,neutral,negative,negative,negative
1153805859442421761,não sei como vão meter vampiros no ucm cagalá,58,54.0,57,neutral,negative,neutral,neutral
1528465148553339e3,"Se você está andando neste caminho de Santidade, você será perseguido. #BlessedWordOfLife Ai de você se você não está passando por isso se o mundo te ama há algo doentio aí.",58,54.0,57,neutral,negative,neutral,neutral
1492230355406971e3,"Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross",58,57.0,54,positive,neutral,neutral,neutral
1138895410297282562,sim não ta fácil,58.0,54,57,negative,neutral,neutral,neutral
1494229295820161e3,"@user Hahahahahaha, o país está aberto..#Believe💪🌍🇲🇿",58.0,57,54,neutral,positive,positive,positive
1495469943219015700,"#EmbracePreparedness ———••Mateus 26”^” 27 E, tomando o cálix, e dando graças, deu-lho, dizendo: Bebei dele todos; 28 Porque isto é o meu sangue, o sangue do Novo Testamento, que é derramado por muitos, para remissão dos pecados.",58,57.0,54,neutral,neutral,neutral,neutral
1491689410181488600,Partidos acusaram autoridades pela instabilidade política em Guiné-Bissau https://t.co/Ydia7uKH0F,58,57.0,54,neutral,negative,neutral,neutral
1529734895739756500,@user Enquanto me deixaram ganhar de propósito 😭😭,55,59.0,60,neutral,negative,negative,negative
1534942011014451200,Laptops Gamers / High Perfomance Laptops novos na caixa Concebido para conforto leve e ultrafino Para mais informações +258 822989595 +258 842120143 +258 822120143 https://t.co/6FfFvSbhMN,58.0,57,54,neutral,neutral,neutral,neutral
1480163438055862272,eu até me assunto quando vejo ss do twitter no modo normal,55,59,60.0,neutral,neutral,negative,neutral
1197103772566196224,em relação a elas eu não sei mas fiz mesmo um desenho fodido,55.0,59,60,positive,neutral,positive,positive
1511647836450046e3,Mas vou terminar curso assim?,58.0,57,54,negative,neutral,neutral,neutral
1526202271687708700,Melhor fugir para sempre. https://t.co/jEDjDcFPdJ,58.0,54,57,negative,neutral,neutral,neutral
1185994754867249158,vai nas calmas mano não há pressa,55,59.0,60,positive,positive,neutral,positive
1326459320813424641,boa viagem ai boss vai perguntar para tua sugar ae te coloca chifres,55,59.0,60,neutral,neutral,neutral,neutral
1201426651831291905,é sério que nunca fizeste,55,59,60.0,neutral,neutral,neutral,neutral
1497541670564466700,"Dica de Beleza: Não bebam... Ve-se? em Boane, Maputo, Mozambique https://t.co/Lsx5jPaHXg",55,59,60.0,neutral,neutral,neutral,neutral
1524352590775046100,"@user @user @user Ademais, usa se estes números oficiais de militares para demonstrar poder sobre o inimigo, mesmo quando não se tem tecnologias de ponta. Comentário inspirado na guerra Vietnam vs USA. Sabemos que, por cá isto foi usado para amamentar certos generais",58,54.0,57,neutral,neutral,neutral,neutral
1491888580138082300,"💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR",58.0,57,54,neutral,neutral,neutral,neutral
1525406838547746800,Preciso de um New Chung na minha vida também 😭❤️,55,59,60.0,neutral,positive,neutral,neutral
1520850638678151200,"O amor não precisa ser perfeito, só precisa ser sincero🙏🏽❤️🥺",58,54.0,57,positive,neutral,positive,positive
1544644109117411300,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😂😂😂😭😭😭isso tá errado mas isso aqui ta crazy 😂😂😂😭😭😭😭😭 https://t.co/Z0S1IMlPwY,58.0,54,57,negative,negative,negative,negative
1516784310057160700,Só é claro e seguem com KENHY https://t.co/0tZDehQAZF,55,59,60.0,neutral,neutral,neutral,neutral
1550511613962342400,"Sou viciado em aprender , que estou sempre na cansa de cursos online e gratuitos.",58,54.0,57,neutral,neutral,positive,neutral
1553464070757572600,assim estou a querer chorar só porque sim https://t.co/1HsrEEA9q4,58,57.0,54,neutral,neutral,neutral,neutral
1511329135892877300,É foda quando as paranóias têm razão! 🥲🥲,55.0,59,60,negative,neutral,neutral,neutral
1346491420799078401,eu já disse uma vez e vou dizer de novo comigo a lei da atração funciona siga me que eu ti sigo de volta me ajudem a chegar aos ou mais seguidores esse mês,58,54.0,57,neutral,positive,neutral,neutral
1444917802507415552,escovar os dentes com cerveja,58.0,57,54,positive,neutral,neutral,neutral
1537009858150637600,Qual é esse Parmalat? https://t.co/61rWegBAmt,58,57.0,54,neutral,neutral,neutral,neutral
1320787870823702534,bom agora posso desativar o alarme das hr modo férias on,58,57.0,54,neutral,positive,positive,positive
1175506657431949312,isso ai já é pessoal,55,59,60.0,neutral,neutral,negative,neutral
1455428561792389121,depende de como irás tratarme depois de meses,58.0,54,57,neutral,neutral,neutral,neutral
1543037819840602e3,@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus,55.0,59,60,negative,neutral,negative,negative
1180101129650294789,no silêncio também ️️️️ pois deus provê com perfeição,55,59,60.0,positive,neutral,positive,positive
1527595331503931400,Tá frio ou não? https://t.co/Hs3zZdDvpW,58.0,54,57,neutral,neutral,neutral,neutral
1525352645061394400,"Menores de idade aqui a falar de sexo like the really fvck, enquanto só querem aceitação.",58,54.0,57,neutral,negative,negative,negative
1202285228628283395,a pessoa nem sabe que eu existo,55.0,59,60,negative,negative,negative,negative
1530166890496237600,@user Pod causa do pecado o Senhor nos tem afastado da sua presença é então destituidos fomos. O pecado destrói #WordExpoInAngola,55.0,59,60,negative,neutral,neutral,neutral
1182198110476472320,minha mãe quando está em casa me faz sair cedo para a escola hiii,55.0,59,60,negative,neutral,negative,negative
1532565786866421800,@user Preocupado com games 1 &amp; 2 não 😂🤷🏽‍♂️ @user,58,54.0,57,neutral,negative,neutral,neutral
1487848898659963e3,@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.,55,59.0,60,neutral,neutral,neutral,neutral
1406561235437592587,e se eu fizer sera que vai ter retorno o que fazem numa decisão guys,58,57.0,54,neutral,neutral,neutral,neutral
1147848580763475968,correrias feito uma galinha,58,54.0,57,neutral,positive,neutral,neutral
1534495737765150700,"@user Tsk. MAs existem pessoas sem noção aqui sabe. Botar IBR, tecto falso não sai bom crib pah. 😑",58,54.0,57,neutral,negative,negative,negative
1520399048464818200,@user @user @user Parabéns aos manos @user e @user por mais uma contribuição à cultura Hip-hop,55,59,60.0,positive,positive,positive,positive
1570804403007033344,mandaram avisar que a fecharam tua porta para p céu,55.0,59,60,negative,neutral,negative,negative
1546059380809818e3,"Eli's querem que eu séja o podre da society Mai's a mizeria motivami prá que eu lute💪 Pella igualidade🚶 em Beira, Mozambique https://t.co/Jg4ijL5q6I",58.0,57,54,neutral,neutral,positive,neutral
1395463926339579907,concurso de car wash não devia ser quem lava carros em menos tempo,55.0,59,60,negative,neutral,negative,negative
1174405443982176256,no início a soar a tek mandou vir,55,59.0,60,neutral,neutral,neutral,neutral
1529875697451384800,@user @user Pior que nem tem Twitter 🥲. @user,58,54.0,57,neutral,negative,negative,negative
1525763368933593e3,"@user @user Hahahahahahahahah, coitado do calvo, ele bem inocente",58,57.0,54,neutral,negative,neutral,neutral
1489859937585057794,não esquecemos do teu irps senhor,55,59,60.0,neutral,neutral,neutral,neutral
1501966687863779300,@user Quem dera ganhar um micro Também.😍 O guarita é sortudo,58,54.0,57,positive,positive,positive,positive
1379125516876267522,tenho poucos seguidores sigo todos que pedem agora é minha vez de pedir me deem essa força amigos sigo todos de volta,55,59.0,60,neutral,neutral,neutral,neutral
1303623398887755777,o melhor de todos os tempos da televisão moçambicana não estou a perguntar estou a deixar claro quem nega me mostra outro com qualidade melhor que esse apresentador kamané sou muito fã dele parabéns pelo trabalho na tv sucesso,55.0,59,60,positive,positive,neutral,positive
1468050791705493508,bom dia negro raro em bairro maiaia nacala porto,55,59.0,60,positive,positive,neutral,positive
1153286789915955200,hoje completo anos de idade um amigo meu mandoume felicitação mas não desejoume dinheiro lhe mandei escrever outra mensagem de felicitação não posso tolerar tamanha falta de respeito,58,57.0,54,neutral,negative,negative,negative
1506563375999893500,"@user @user @user @user Estivemos no local, mas dadas as estranhas circunstâncias da morte do quadrupeds e não sabendo ainda quem é o proprietário, não podemos retirar dado que os nossos colegas do CMM ainda não nos forneceram o Valor da taxa a pagar,mas ha avanços ha avanços😌😎",58,57.0,54,neutral,negative,neutral,neutral
1503104893116104700,@user Que Poderosos feitos o SENHOR tem realizado atraves dos seus Megas PROFETAS da eternidade. #PromisedResurection,58,57.0,54,neutral,neutral,neutral,neutral
1528822737040441300,Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.,55.0,59,60,negative,neutral,negative,negative
1542589124716249088,para ver se não sai sola,58,54.0,57,neutral,negative,neutral,neutral
1310615355316895744,eu ao ver minha amiga perder a postura de bandida por estar apaixonada,55.0,59,60,negative,neutral,neutral,neutral
1150159521937010689,concordo e assino por baixo,58.0,57,54,neutral,neutral,neutral,neutral
1542089870633586700,@user Não sou eu esse agitador?,58.0,57,54,negative,neutral,neutral,neutral
1513385350583959600,A difiniçao da minha ViDa so Eu Conheço😍,58.0,57,54,neutral,positive,positive,positive
1507545779443019800,"@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity",58,57.0,54,positive,neutral,positive,positive
1481913537958195200,@user @user @user Normalmente paga-se no início do ano... se pagaste em outubro é pk tinhas escapado no início do ano😁,58,57.0,54,neutral,neutral,neutral,neutral
155006279477035e4,"Toda vez que vejo um posto de controlo policial, eu não me devia sentir irritado e inseguro, não devia me sentir invadido atrapalhado. Mas epah! Os únicos que festejam quando vêem polícia neste país são os ladrões nas mãos da população. Esses sim são protegidos e acarinhados",55,59.0,60,negative,negative,negative,negative
1349092221157429248,vestido em maputo mozambique,55.0,59,60,neutral,neutral,neutral,neutral
1547974954800451600,"@user @user Nisso estamos de acordo, o que não concordo é estarem a agir como se todos nós da comunidade LGBT agissemos dessa forma. Teu respeito pelos homossexuais não devia ser condicionado a ações ridículas de um grupo de pessoas que faltam respeito a sua religião.",55.0,59,60,negative,neutral,neutral,neutral
1530679249425903600,"Eu não vou atender, mas mesmo sabendo disso, ligue, só para não piorar as coisas. Preciso ver a chamada e realmente ignorar.",55,59,60.0,neutral,neutral,negative,neutral
1163114648700428288,não posso estar a ler isso,55,59,60.0,neutral,neutral,negative,neutral
1530166863673667600,@user Luz do mundo é aquele que traz iluminação para esta mundo que está em trevas. A razão pela qual o mundo odeia os verdadeiros seguidores de Cristo é porque eles tambem odeiaram Jesus #WordExpoInAngola,55.0,59,60,neutral,neutral,neutral,neutral
1501147699906814e3,@user BACI DI PERUGIRA raio de corrector de segundas categorias.,55.0,59,60,neutral,neutral,neutral,neutral
1480463218514485200,"@user É para te fazer esquecer todos os teus problemas do passado, navegantes, erguer a cabeça e sentir o prazer como deve ser",55,59.0,60,positive,neutral,neutral,neutral
1534468319830499300,"#MoçambiqueParaJesus Em Moçambique tambem haverá esse milagre os coxos,surdos mudos,os que tem lempra,cancro todos eles serão curados não falte nos dias 29-30-31 @user @user https://t.co/J3sq8W7vHn",55,59.0,60,positive,neutral,neutral,neutral
1425715425703256067,esse azar que anda comigo já não é normal eeh,55.0,59,60,negative,negative,negative,negative
1510835820382535700,Um longo caminho começa com o primeiro passo. Bom dia https://t.co/ZowYTAIO5x,58,57.0,54,positive,neutral,positive,positive
1194334125089607681,es comediante e gostavas de ter uma oportunidade para subir ao palco dm partilhem até chegar a quem possa se interessar,58,54.0,57,neutral,positive,neutral,neutral
1532304000175034400,@user Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra,55,59.0,60,neutral,neutral,neutral,neutral
1323294777278910469,mas você está lhe controlar por quê,58,57.0,54,neutral,neutral,neutral,neutral
1557241362541600769,esse way é longe man,58,57.0,54,neutral,negative,neutral,neutral
1368282941877592071,chama só pra conversar ️,58,54.0,57,neutral,positive,neutral,neutral
1518957805801255e3,@user É muito bom ter com quem contar aqui no tt 🥺🥺🙏🏽,58.0,57,54,positive,positive,positive,positive
1510599925805072400,"2022, por mais mulheres que oferecem carro 4x4",58.0,54,57,neutral,positive,positive,positive
1542259540359618600,@user @user Juízo Eterno No Lago Do Fogo #TheEndRevival,58,54.0,57,neutral,neutral,neutral,neutral
1541138571414933505,o evangelho eterno anuncia e pronuncia que só existe um criador cujo nome é yahweh e que satanás é apenas uma criatura que não criou nada ou ninguém que só yahweh deve ser adorado não tema mais nada que nunca possa criar,55.0,59,60,positive,neutral,neutral,neutral
1202932390198415361,frases | de estrelas orgulhomoz rapper vamos contribuir não denigrir em coop maputo mozambique,58,54.0,57,neutral,positive,neutral,neutral
1528324276193005600,"@user @user apenas perceba o seguimento, simplesmente te recusas a fazê-lo e vens justificar com essa vertente capitalista, dinheiro é necessário mas não é tudo, o estado trabalha para o povo então que sentido faz que não proporcione os direitos básicos desse mesmo povo?",55.0,59,60,negative,neutral,neutral,neutral
1424791832668561410,quando eu disse que tu ias ser minha eu não gaguejei️,58,54.0,57,neutral,positive,neutral,neutral
1547463589401096200,"@user @user Ele está errado porém o senhor também está muito próximo de ser o próximo Keynes 😂😂😂😂😂😂😂, a oferta Reduz como? A disparidade entre o nível da Procura e o Nível da Oferta sendo a primeira maior, deverá causar uma subida do nível geral de preços…isso sim",55,59,60.0,neutral,neutral,neutral,neutral
1511412258936655873,pra quem não conhece,55,59,60.0,neutral,neutral,neutral,neutral
1537091180625899500,Até pra ser feliz é difícil,55,59.0,60,negative,negative,negative,negative
1380862511826735114,até que h posso passar dar um oi,55,59,60.0,neutral,neutral,negative,neutral
1318659124750544896,mor já to no chapaonde desço entrega cell cobrador vai com ela até terminalainda estou com outra,58,57.0,54,neutral,negative,neutral,neutral
1513123762106994700,Tira logo a calcinha então https://t.co/UNrNPZAOiS,58.0,54,57,neutral,neutral,neutral,neutral
1523751778747093e3,Sejamos verdadeiramente povo de Deus! 🔥🎯🙌🏿 ... #visao #palavra #povo #vamosjuntos #vidanamissão #maisamor em Cidade De Nampula https://t.co/jbArLRwK7s,55,59.0,60,positive,neutral,neutral,neutral
1519320670974447600,"@user @user @user Oh, Faysal, não entendo como continuas Maldisposto. Fazes exercícios na Costa Do Sol como se não tivesse problemas na vida. https://t.co/9b7MlLBTYx",55,59,60.0,neutral,neutral,neutral,neutral
1492947820915327e3,Esta interessante o debate na STV sobre a sexualidade sair do livro escolar 18 anos depois.,55,59,60.0,positive,neutral,neutral,neutral
1490738520633323500,@user Verdade o Senhor está preparado um povo para o seu nome e glória no dia do arrebatamento. @user,58,54.0,57,neutral,neutral,neutral,neutral
1496561580326203400,"@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...",55,59,60.0,negative,negative,negative,negative
1494212532936007700,Eu só queria ser um pássaro para puder voar além dos meus pensamentos.,55,59.0,60,positive,negative,negative,negative
1499472009805320200,"@user Opa, que bom. Sempre quis conhecer alguém do tt.😁",58,57.0,54,positive,neutral,positive,positive
1530091824102121500,"#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida. @user @user",55,59.0,60,positive,neutral,neutral,neutral
1453630217482813446,do jeito que me controlam na minha casatipo sou pirex,55.0,59,60,negative,neutral,neutral,neutral
1529535796541276200,"A vida nesta terra é curta, mas cabe a você escolher onde passar a sua eternidade uma coisa eu lhe digo: Sem Santidade, esquece o Reino de Deus! O Messias està a vir!",55.0,59,60,neutral,neutral,neutral,neutral
1556518245376688129,até dercisa noivou man,55,59.0,60,neutral,negative,negative,negative
1487371495869456384,isso tá mais que claro,55.0,59,60,neutral,neutral,neutral,neutral
1531964296883712e3,Técnico Sénior de Climatização e Refrigeração https://t.co/eAnJFzR5zJ Clica e concorre →,55.0,59,60,neutral,neutral,neutral,neutral
1147031744253714434,agora falta controlares com que outro teu inimigo não te ataque,58.0,54,57,neutral,neutral,neutral,neutral
1511295237163032600,"Mesmo que já tenhas feito uma longa caminhada, há sempre um novo caminho a fazer. - Santo Agostinho https://t.co/jG5GpoUnq5",58,57.0,54,positive,neutral,neutral,neutral
1564145666703720448,rap isso é coincidência demais,55.0,59,60,neutral,neutral,neutral,neutral
1316068424435601413,estamos eu e meu filho deitados na cama no maios silêncio e do nada nos olhamos e começamos a rir e não estávamos a rir nada bro hahahahhaeu não quero que ele cresça só para não perdermos essa conexãolove you,58,54.0,57,positive,positive,positive,positive
1477923721889333200,"Tens mais seguidores que as páginas de fofoca, porquê que precisamos delas ?",55,59,60.0,neutral,neutral,negative,neutral
1481913084126154800,🤣🤣🤣🤣🤣 se está seguir muita gente popular 😂😂🤣🤣🤣 https://t.co/xLeNaY8fvs,58.0,54,57,neutral,neutral,neutral,neutral
1529470096510537700,"*#TotalCripplesWalk* Quando o SENHOR levanta os coxos , você devia temer a DEUS https://t.co/W7Z5baKPuY",58,54.0,57,neutral,neutral,neutral,neutral
1189789998289235969,graças à deus eu estou a respirar,58.0,57,54,positive,positive,positive,positive
1530266046275395600,"Quando o EVANGELHO ETERNO DE JESUS está sendo pregado, deve pronunciar o medo de Deus. #WordExpoInAngola",55.0,59,60,neutral,neutral,neutral,neutral
1488787031064907800,Ativistas foram detidos por protesto junto à embaixada portuguesa em Angola https://t.co/d8e4FuNsQ7,58.0,54,57,negative,negative,negative,negative
1478665842762006500,Alemanha registou mais de 58. 912 casos e 346 mortos em 24 horas por covid-19 https://t.co/kJ7TpcQiuA,55,59,60.0,neutral,negative,negative,negative
1505860777470836741,olha o testemunho que postaram num vídeo que fizemos com a missionária célia mendes de moçambique em maputomoçambiqueafrica,55,59.0,60,neutral,neutral,neutral,neutral
1337075630882631680,parece que quem está a lembrar cenas agora és tu adeus and vai lá vive las again ‍️,58,54.0,57,neutral,positive,neutral,neutral
1544434880821563400,@user Aleluia A fé fez com que Enoque fosse arrebatado para ficar eternamente com o Senhor #GlobalSuperWord,55,59.0,60,positive,neutral,positive,positive
1526249640156352500,Os mesmos amigos que te motivam a orar e a correr atrás dos teus objectivos são os mesmos que no dia da tua vitória não te aplaudem e dizem que foi sorte ou tens pactos com o diabo. Alapocrl.,58,57.0,54,positive,negative,negative,negative
1149597198033666050,essa resposta foi dada por experiência,58.0,54,57,neutral,neutral,neutral,neutral
1517556245498151e3,Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9,55.0,59,60,neutral,neutral,neutral,neutral
1514879099730333700,"O dia de hoje é guardado como o dia em que o nosso Senhor Jesus Cristo largou o Trono para vir entregar a sua vida por toda a humanidade. Dia em que todos somos chamados a Adorar, Glorificar e Exaltar porquanto Ele É Deus! #TheCostOfTheCross",55,59,60.0,positive,neutral,neutral,neutral
1533849741448077300,"Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique https://t.co/pykpXuMRym",58,54.0,57,positive,neutral,positive,positive
1510003441602605e3,"A bíblia de que clama ao nome do Senhor será salvo, clama e crê neste nome para a salvação da sua vida. #MessageOfResurrection @user https://t.co/4ZW3glwIDZ",58.0,54,57,neutral,neutral,neutral,neutral
1482985302012534800,Porta-voz do Governo da Somália foi ferido em ataque bombista pelo grupo extremista al-Shabab https://t.co/TN8FNSxmf8,58,57.0,54,neutral,negative,neutral,neutral
1324416344205438977,contar a minha mãe o relato de uma mãe que teve que largar o filho no altomar em cabo delgado foi de aproveito para deixar o contacto de quem coordenar apoios a estás vítimas + sharmila navazaly,58,54.0,57,neutral,negative,neutral,neutral
1544419699164938200,@user @user @user Por causa da terrìvel cegueira espiritual esta geração não compreende que o tempo acabou e que o Anticristo está prestes a chegar #GlobalSuperWord,55,59,60.0,neutral,neutral,negative,neutral
1507524753862582300,"Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*",55,59,60.0,positive,neutral,neutral,neutral
1568551689493401600,ok ok o nigga está a vir com força avançar ou ainda é pouco,58,57.0,54,neutral,positive,neutral,neutral
154034469822464e4,"Página Oficial do Município do Verde; Município do Verde é uma página que almeja divulgar a cultura, desporto, comunidade, política e acima de tudo o verde que caracteriza a Vila Municipal de Boane. https://t.co/3HsE24fq7K Abraços, Nilto APC WhatsApp 00 258 8264 46 233",55,59,60.0,neutral,neutral,neutral,neutral
1513963862692876300,Você é crucificado por ser bom demais nessa terra. Incrível!!!,58,57.0,54,neutral,negative,negative,negative
1330350572151648258,vocês estão bem em bairro do macurungo beira,58,57.0,54,neutral,positive,positive,positive
1533662902053392400,@user Tens cabelo muito bonito ✨,58,57.0,54,positive,positive,positive,positive
1549100292452622300,"Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy",55,59.0,60,positive,neutral,neutral,neutral
1536982323849314300,"Nos queremos muito do Mudo, será k nos Vamos alcançar tdo dele ou ele é que vai ganhar de nós!😉😇😢 https://t.co/WH4ODhvp0e",58,57.0,54,neutral,neutral,neutral,neutral
1547256976048103400,@user @user Então qual é a vantagem de se gastar em crer numa coisa que já foi feita pra não se entender?🤔 como assim eu vou conseguir acreditar numa coisa que foi feita pra eu nem entender?,58,57.0,54,neutral,neutral,neutral,neutral
1509860254510727171,esse dia da mentira ta com tudo,58,54.0,57,neutral,positive,neutral,neutral
1376836143619174400,quem gosta do moska me seguir quem gosta do vinha deixar o ️,55.0,59,60,neutral,neutral,neutral,neutral
1176377331239260160,ela não é apenas cantora é também exploradora sempre a impressionar,55,59.0,60,positive,positive,positive,positive
1501079467468497e3,"Bom dia! Ode a Mulher, a Ti, Feliz Dia Internacional da Mulher! 🌹💫☘️🫀🌞👆🏼🦚 @",58.0,57,54,positive,positive,positive,positive
1540665216853229600,@user Entre em contato comigo pelo 844336887,58,57.0,54,neutral,neutral,neutral,neutral
1179756567740239873,amo demais beijo na testa,55.0,59,60,positive,positive,positive,positive
1181937869885231104,logo ela que andou a falar coisas a dias atrás hoje está aí,55,59,60.0,neutral,neutral,negative,neutral
1504385811340480500,Também não precisa ofender o outro assim 😂😂 https://t.co/pKGEnnganT,55,59.0,60,neutral,neutral,positive,neutral
1525266862862438400,@user @user @user Eu aceito esse desafio de todo meu coração #RoadToAngola,55.0,59,60,neutral,positive,neutral,neutral
1542879700472799200,@user Então o versículo 4 é nulo porque só devemos olhar pra tudo com a vertente de julgamento só?🤔 ham ok,58,54.0,57,neutral,negative,neutral,neutral
1485529923460771800,Até parece que é só ir comprar tal filho https://t.co/NPzmXTNxXI,55,59,60.0,neutral,neutral,negative,neutral
1495374039195467800,"@user há É desrespeito fazer isso no meio de pessoas, vou fazer longe, mas normalmente gosto de fazer isso em casa",58,57.0,54,neutral,negative,neutral,neutral
1314718472878936071,pronto assim a vizinha foi beber e na sua volta o marido não quer abrir a porta ninguém merece este volume até parece que está pedir pra dormir em casa dos vizinhos ️,55.0,59,60,negative,negative,negative,negative
1420688319030218756,como assim afinal não é de novembro,55,59.0,60,neutral,negative,neutral,neutral
1542786003060117500,Outra coisa que vai nos matar é bom ambiente do Corner96 👌🏾 https://t.co/Qwau4zEBUo,58.0,57,54,negative,negative,neutral,negative
1506894092155998200,"@user Nós temos ódio dentro de nós. Comparação, etc.",55,59,60.0,neutral,negative,negative,negative
1485994998327877600,"Oh, voltou? Instagram não foi suficiente?",55.0,59,60,neutral,neutral,neutral,neutral
1499773618594717700,@user Nem posso falar sobre Mrbowofficial1 e mana Lurdespatricio 🤐🤐🤐,58.0,54,57,neutral,neutral,neutral,neutral
1418906087974113280,deus podes me levar ja o vi a face do,55,59,60.0,neutral,neutral,positive,neutral
1515730747084218400,"Tarde Boa! Faz alguns anos que Deus me enviou a terra para iluminar a todos com a minha presença😇,e neste dia mais que especial de evidência a minha chegada ao mundo, palavras não bastam para me homenagear, eu sou uma obra preciosa que Deus criou e revestiu com muitas e https://t.co/NHSdzBnSgj",58.0,54,57,neutral,neutral,positive,neutral
1203126471176466432,naaaaa vai dormir não inventa,58,54.0,57,neutral,positive,neutral,neutral
1545525700794392600,"Ninguém vai partilhar o teu sucesso, então perfilha tudo, mas não partilha para terem inveja, partilha para motivarem a alma e espírito ❤️",55,59,60.0,positive,positive,neutral,positive
1350680921335332864,eu não sei mas é a gaja,58.0,54,57,neutral,neutral,neutral,neutral
