tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1531952559727976400,"@user Muitas não têm raba lá, mas abanam e são felizes 😂😂😂 vá",58,57.0,54,positive,neutral,positive,positive
1508384748896505900,@user @user Eu não. Acho que o Júlio conhece 😂😂😂😂,58,57.0,54,neutral,neutral,neutral,neutral
1546691281778344e3,"A jornalista esteve IMPECÁVEL em circunstâncias impossíveis, aturou Tchizé dos Santos.. Os Angolanos concordam por unanimidade que João Lourenço é que matou seu Pai?",55,59,60.0,neutral,neutral,negative,neutral
1550020036592652288,aqui é mais relaxed aproveitem e vejam o vídeo pelo link abaixo,58,57.0,54,neutral,positive,neutral,neutral
1530227391980765200,"@user Hallelujah, há poder no sangue de Jesus. #WordExpoInAngola",58,54.0,57,positive,positive,positive,positive
1158084593217671168,comes muito até ao ponto de refleter o que estás a fazer com teu próprio corpo estou mal,58,57.0,54,neutral,negative,negative,negative
1486250018839355400,@user Acho que tudo desandou no BBB quando ele ele encerrou o contracto essa hora estariamos a rir.,55,59.0,60,neutral,neutral,neutral,neutral
1477666384242954200,"@user Boa, não sábias que és adepto do Chelsea",55,59.0,60,neutral,neutral,neutral,neutral
1527046461699108900,@user O pecado leva o homem ao inferno #GloriousEndtimeWord,55,59,60.0,neutral,neutral,neutral,neutral
1542994787506294800,"#EternalWordOfJesus Deus É Imparcial, Ele Não Se Importa os níveis sociais, ele vai julgar o pecado. @user (@user",55.0,59,60,neutral,positive,neutral,neutral
1534598823200403500,@user @user Nós que nem conhecemos vamos morrer na curiosidade. 😭🤣,58,54.0,57,neutral,negative,neutral,neutral
1162986957191942144,vem se esconder nos meus braços,58,54.0,57,neutral,positive,neutral,neutral
1161880802835218432,quer te fazer puxar mais os pesos,55,59.0,60,neutral,neutral,neutral,neutral
1303739628294410242,diga qual é tua fonte de renda quer ver uma coisa assim ainda não entendeste,55,59.0,60,neutral,neutral,neutral,neutral
1197608477046329344,nada vamos pra ponta de novo pra fechar em grande,55.0,59,60,positive,positive,neutral,positive
1544455050205986800,"@user Aquele Que Rejeitar Esse Chamado Vai Escorregar Para A Dispensansão Da Ira, Na Grande Trbulação #GlobalSuperWord",55.0,59,60,negative,neutral,neutral,neutral
1302162957577711617,nada é pra mostrar a diferença que sensacionalismo faz,55,59.0,60,neutral,positive,neutral,neutral
1479059045856297e3,Ha coisas que dão nervos neste país.. Mas prontos vamos deixar.. há muitos assuntos hoje 😂😂😂😂😂😂😂😂😂 https://t.co/yAxu7cBwPV,55.0,59,60,negative,neutral,negative,negative
1483555166897033200,@user Gkay - reconheça o seu chefe tribal ☝️ https://t.co/NjSU1h7W7u,55,59,60.0,neutral,neutral,neutral,neutral
1496562539710271500,"@user @user Ele quer tomar o País todo... Para ele aquele País é parte da Rússia. E na verdade era, antes da segunda guerra mundial.",55.0,59,60,negative,neutral,neutral,neutral
1494364959094055e3,"É claro que massagens por si só não são efectivas. Precisamos sempre de aliar a boa alimentação, exercício físico, consumo de água e descanso. Amo essa nova fase 😍",58,57.0,54,positive,positive,positive,positive
1399715213226786822,essa já tem ano queremos outra,58,57.0,54,neutral,neutral,neutral,neutral
1487688210834669600,Nosso país é mng f*dido para estar assim 🤦🏽‍♂️,58.0,54,57,negative,neutral,neutral,neutral
1524292612202524700,Oficial: Haaland é jogador do Manchester City https://t.co/8UGZZh181f,55,59,60.0,neutral,neutral,neutral,neutral
1392152732753141763,se o dizes cuidado se arrepender depois,55,59.0,60,neutral,neutral,neutral,neutral
1412369551120125958,bebo em segredo para nao me pedirem,55,59,60.0,neutral,neutral,neutral,neutral
1491148167219650600,Tenho um amigo que me liga para lembrar que está em dívida comigo e me paga no momento. Ostentação é isso.,55,59.0,60,positive,neutral,positive,positive
1550201813709758500,"Estou a espera de alguém chegar e dizer ""você não é meu pai"" https://t.co/Hi7zZH378w",58,57.0,54,negative,negative,neutral,negative
1166202820657373186,conheça | moçambique praia de macanetas maputo moçambique é maning nice,58,57.0,54,neutral,positive,neutral,neutral
1540098858759426e3,Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕,58,54.0,57,neutral,neutral,neutral,neutral
1442505639998148611,faça ja a sua marcação pra abertura na a feira whatsap,58,54.0,57,neutral,neutral,neutral,neutral
1533341819521597400,@user Muito obrigado pra ti também um domingo abençoado,58,54.0,57,positive,positive,positive,positive
1409526156974608385,eu queria estar no lugar desse dançarino,58,54.0,57,neutral,neutral,neutral,neutral
1542599712947273728,eu amo sentir cheiro da minha pele️️️️️️️️ esse cheirinho bem gostoso,55,59,60.0,positive,positive,positive,positive
1352685283012202498,acho que vou seguirte espero que não estejas perdida,55,59.0,60,neutral,positive,neutral,neutral
154227781957265e4,@user Sem sombras de dúvidas #TheEndRevival,55,59,60.0,neutral,neutral,neutral,neutral
1513743787113259e3,"Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒",55.0,59,60,negative,neutral,negative,negative
1534436681616695300,"@user @user E estão. Os que sempre advogaram “democracias”. E pelo que alguns dizem, as antigas perseguições “tribais”",58.0,54,57,neutral,neutral,neutral,neutral
1491511426254610400,@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival,58,57.0,54,neutral,neutral,neutral,neutral
1525091814616744e3,Muito feliz de fazer essa parceria como governo de Moçambique e o UNFPA https://t.co/bhRnrAcYn6,55.0,59,60,positive,positive,positive,positive
1533725011873124400,Adjunto de Chiquinho Conde poderá rescindir contrato com a FMF https://t.co/hUkXFRFL52,58,57.0,54,neutral,negative,neutral,neutral
1488596001715855400,"@user Se o familiar que dá emprego é funcionário público, está certo em agir dessa forma",58.0,57,54,neutral,neutral,positive,neutral
1410631972280487937,estou tão orgulhoso ainda não bebi esse mês,58.0,54,57,positive,positive,positive,positive
1501640784927461400,"Enquanto o mundo assiste ao desenrolar dos eventos na Ucrânia, quero informar comunidade global do poder, que a única forma de haver fim desta guerra é o ARREPENDIMENTO #PowerInResurrection",58,57.0,54,neutral,neutral,neutral,neutral
1189173581835636736,uma pessoa com ubuntu tem consciência de que ela é afetada quando um semelhante seu é afetado ela sabe que o mundo não é uma ilha que ela precisa dos outros para ser ela mesma ubuntu fala de respeito básico e amor pelos outros ubuntu é compaixão partilha empatia,55.0,59,60,positive,positive,neutral,positive
1328615020985540617,peço a resposta por favor,55,59,60.0,neutral,neutral,neutral,neutral
1562747324493082625,espero que tenha o mesmo impacto vamos abrir olhos,58,54.0,57,neutral,positive,neutral,neutral
1455450488523087875,estou a ir deitar minha toalha para cara,58,54.0,57,neutral,neutral,neutral,neutral
1179823481338437633,isso mesmo os seres com esses nomes são,58,57.0,54,neutral,neutral,neutral,neutral
1356717824148967427,vocês curtem mesmo naruto ou só estão toda hora a postar cenas dele porque querem aparecer,58,57.0,54,neutral,negative,neutral,neutral
1550752706691842e3,Barça tá maluco 😂🤣🤣 Isso não se faz Fr😂,55.0,59,60,neutral,neutral,neutral,neutral
1504021545127194600,"Gosto da atitude do Diego Simeone. Ganhou, está bazar. Perdeu, está bazar também. Tudo isso a correr. 😂",55,59.0,60,positive,negative,positive,positive
1518949716041551872,bro alguns memes são preocupantes ih,55,59,60.0,neutral,neutral,negative,neutral
1503107505613848600,@user A glorificação da igreja é o momento mais aguardo nos céus e em toda Criação. #PromisedResurrection,58,57.0,54,positive,neutral,neutral,neutral
1496119637574049806,disseram que estavas a latir,58.0,57,54,neutral,neutral,neutral,neutral
1501774942106488800,Assisto Futebol e não um grupo de amigos mimados e riquinhos !!!,55,59.0,60,neutral,neutral,neutral,neutral
1490995815992918e3,E nem pelo respeito as crianças é por causa dos maridos delas 😂😂😂 https://t.co/9wXb7U4iZW,55,59,60.0,neutral,neutral,neutral,neutral
1534769198462820400,"Sheila Ibrahimo Soraia Ramos Shakira... Este ano os homens estão a trair inicial ""S"". Sandra se prepara.",58,57.0,54,neutral,negative,neutral,neutral
1535261491196215300,Yeah tinha que ser você 😂😂😂 https://t.co/tuUqwXTL3G,55.0,59,60,neutral,neutral,positive,neutral
1530479768944234500,O POVO DE NINIVE OVIU A MESSAGEM E ARREPENDEU SE AINDA DE MIM CASO NAO ME ARREPENDO NINI VAI NOS JULGAR ISSO É MAS QUE CLARO SAIA DO PECADI E ARREPENDA SE NESTA MANHÃ @user @user #AngolaRepents,58,57.0,54,neutral,neutral,neutral,neutral
1546632817764962300,"Esta geração mudou o Evangelho de Jesus, o Senhor está indignado com esta geração! #ThePulpitOfHoliness",55,59,60.0,negative,neutral,negative,negative
1479475634111979500,É só tema nada haver com messi. Hahah https://t.co/MsSU7L5G7Y https://t.co/3iKtH4RLeI,55,59.0,60,neutral,neutral,neutral,neutral
1530556665963196400,"Isto aqui é mercúrio retrógrado, vamos sofrer todos djon, não há isso de vc me fazer sofrer e eu não devolver✋🏾",55,59,60.0,negative,neutral,negative,negative
1375411642654134274,o terror das novinhas está ser criado terror por causa de uma novinha,55,59,60.0,neutral,neutral,negative,neutral
1532966654283497500,A invejosa da Alícia a puxar minhas tranças 😂 não tá aguentar com o glow da mamã,58,54.0,57,negative,negative,positive,negative
1552947070264295400,Não lembrar se cara de alguém😂😂😂😂😂😂 estou a exagerar ihhhh,58,54.0,57,neutral,negative,neutral,neutral
1529809932811370500,"@user Aquele dia está muito próximo, o SENHOR quer que o homem seja Salvo *#AngolaWordConference",55,59,60.0,positive,positive,neutral,positive
1500462104280772600,"@user Não é mentira, se eu também vejo animes 😂😂😂",55.0,59,60,neutral,neutral,neutral,neutral
1507100062870122500,Muito caro: hmm vendedor ambicioso Muito barato : só pode ser falso,55,59,60.0,neutral,neutral,negative,neutral
1490295490692452400,Se eu parar de usar vodacom será que meu rabo irá sair mesmo? https://t.co/yjh9dG1NoO https://t.co/oxkid1q1gM,55,59,60.0,neutral,neutral,neutral,neutral
1527011772045082632,️ a vontade de deus é que você possa servir deus somente essa é uma das condições necessárias para você entrar no reino dos céus,58,57.0,54,neutral,positive,neutral,neutral
1518587384119677e3,"Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.",58.0,54,57,negative,negative,negative,negative
1520470970603126800,"Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg",58,54.0,57,neutral,neutral,neutral,neutral
1527366934005592e3,Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo https://t.co/3ZTK10w1CG,58.0,54,57,neutral,neutral,neutral,neutral
1301823823302492160,beleza está a dormir aq mano,58,54.0,57,neutral,positive,positive,positive
1487872737766948900,NET da Movitel tá podre ou será que é a região onde me encontro?,55.0,59,60,negative,negative,negative,negative
1551280975153348600,@user @user Cala porque sabes que tenho muitas verdades aqui,58,54.0,57,neutral,neutral,neutral,neutral
1527996002472538e3,"A esperança de vida nos países africanos já não é esperança, agora chamo de ""expectativa de vida"". O que os miúdos estão a beber nem é cerveja, antes fosse, e pior nem comem, não sei como alguém aguenta beber sem comer. E se comem, é peixe com salada para gerir o dia todo.",55,59,60.0,negative,negative,negative,negative
1535173896273596400,"Eu já fiz pior😭😭😭... sair de chinelos com cores diferentes (mesma marca), apanhar chapa e tudo 😭😭 https://t.co/Cui2ULC8VL",55,59,60.0,neutral,neutral,negative,neutral
1306893169448099840,desta vez deve ter lhe traído com uma que cozinha e limpa,55,59,60.0,neutral,neutral,neutral,neutral
1503818408336363500,"REI-NILDO 3 Vs 1 CR7. Hoje 22H. @user Canal 602. Prognóstico? #EsteÉOSeuMomento #Tasaver @ Maputo, Mozambique https://t.co/njZHeQspqG",55.0,59,60,neutral,neutral,neutral,neutral
1349684694946873344,com os mas velhos,58,57.0,54,neutral,neutral,neutral,neutral
1491804404797771800,"@user @user Não é o quê se está a discutir, responda o post sem se referir a sexualidade do rapaz🙄",55.0,59,60,negative,neutral,negative,negative
1519060366885625900,@user @user Começo de? Queremos bombinha de 150MTs.,55,59,60.0,neutral,neutral,neutral,neutral
1540490603812864e3,📎O SENHOR está dizendo que as ovelhas estão com sede e fome do PÃO VERDADEIRO e ainda assim o púlpito as está alimentando com uma mensagem perecível. #TheHolyAltar,55,59,60.0,negative,neutral,negative,negative
1507033698939641900,Que mendigo limpo e de bom carácter. https://t.co/G9mpjFCBNI,58,57.0,54,positive,neutral,positive,positive
1550113742272319500,"Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ",58.0,57,54,negative,neutral,neutral,neutral
1148460803617689600,você que tem crush por mim em silêncio quando é que vais aumentar o volume,58,57.0,54,neutral,negative,neutral,neutral
1545833945522212867,hoje mor preparou piquenique para mim ️,55,59.0,60,positive,positive,positive,positive
1380265717463982087,️️ nem todos tem capacidade de notar isso,55.0,59,60,neutral,neutral,neutral,neutral
1485639160211943400,HAWENA... Tou a morrer de inveja... Nós dias em que eu cozinho e como taias coisas ... Nem arrisco sair de casa https://t.co/yKb2si3yiX,58,57.0,54,negative,negative,negative,negative
1516784725704249300,Eu estou feliz por eles . Assim garanto reboco https://t.co/udEX4icenO,55,59.0,60,positive,positive,positive,positive
1491647493343518700,@user Esse é o meu garoto (com voz de pai de Chris),55,59,60.0,positive,neutral,neutral,neutral
1504192133053489200,"Não voa muito Leonel, não voa. Eu te disse: você não tem amigos.",55,59,60.0,negative,negative,negative,negative
1438436611579129859,não viva esperando reciprocidade,58,57.0,54,neutral,positive,neutral,neutral
1540438283636834300,"@user Fala mesmo, para inspirar os nossos tbm😪",55,59.0,60,neutral,neutral,neutral,neutral
1550223487008112600,@user pior é que nnc assisti essa série tsc,58,54.0,57,neutral,negative,negative,negative
1516515267869827e3,@user Milner ou Keita ali no meio já garantem mais uns 2/3 golos certos.,55,59,60.0,neutral,positive,neutral,neutral
1483737396369924e3,"Não, a pessoa certa agente torna na pessoa que está connosco… https://t.co/DdaV8elTNR",55,59,60.0,neutral,positive,neutral,neutral
1539838148519383e3,"Não é de pobre, simplesmente não és empreendedor dessa área, então nem fazes o cálculo dos artistas, logística das diversas coisas . Tu até tens razão, mas está errada . https://t.co/BtTdNViXPX",55,59,60.0,neutral,neutral,negative,neutral
1484109775789035500,@user @user @user Kitabo é Kitabo Kitabu é Kitabu,58,57.0,54,neutral,neutral,neutral,neutral
1501217904666333200,@user Pena que não tenho como provar isso,55,59,60.0,neutral,negative,negative,negative
1150795992838615040,é que mas prontos,55,59.0,60,neutral,neutral,neutral,neutral
1.4902416324401439e+18,"Headsets Marvo Bluetooth DHP002 Super Bass, leve e pronto para qualquer situação que requeira um headset! 2200Mzn @ Sommerschield, Maputo, Mozambique https://t.co/IiOpdtIfYU",55,59.0,60,neutral,neutral,neutral,neutral
1539338048613277700,"Lucas Cap. 11 28 Ele, porém, afirmou: “Antes disso, mais felizes são todos aqueles que ouvem a Palavra de Deus e lhe obedecem”. #AnEternalGospel",55,59.0,60,positive,neutral,positive,positive
1532444181305737200,Tou mng triste Mas não quero wings do KFC https://t.co/MNYWCXckm8,58,54.0,57,positive,negative,negative,negative
150130820881143e4,Mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras.. 😁😁,58.0,54,57,positive,positive,positive,positive
1510017472308682800,Ninguèm pode redimir a vida de outra pessoa usando a riqueza deste mundo. Isto não é possível! #MessageOfResurrection,55,59,60.0,neutral,neutral,negative,neutral
1503064496889286700,@user Muito melhor que chá de pacotes. Chá avulso com folhas que não são só poeira e dentro disso vai para o bule. Uma delícia. Eu compro sempre chá avulso. O meu vem do Gurué e é optimo e mais barato que os pacotinhos que têm mais poeira que folhas… 🤪,55,59,60.0,neutral,neutral,neutral,neutral
1354438683101982721,acaba de chegar japão ️⃣honda fit antigo ️cilindrada cc ️fundo preto ️ano ️pneus novos ️recem chegado ️corazul ️kilometros preço mt,58,57.0,54,neutral,neutral,neutral,neutral
1406266307914383368,baixa calça e vira tratar passaporte nada de bloquear bênçãos,55,59,60.0,neutral,neutral,neutral,neutral
1531360456606158800,Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh,58.0,57,54,negative,negative,neutral,negative
1484106938015178800,Mulata quando entra na tua vida // quando sai https://t.co/LOPoMZV7t2,55,59,60.0,neutral,neutral,negative,neutral
1520849291954299e3,"O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...",58,57.0,54,neutral,neutral,neutral,neutral
1544403231832432600,"@user @user @user @user Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord",55.0,59,60,negative,neutral,negative,negative
1526836830007885800,"""Vendo galinhas vivas a 270,00 e frango depenado a 280,00."" 🤡",58,54.0,57,neutral,neutral,neutral,neutral
1550839204233486300,"@user @user Não, mais vale ir de titular com ATM porque é equipe mais difícil de enfrentar na UCL para qualquer um",58,57.0,54,neutral,neutral,neutral,neutral
1477492603750862800,Não existe pior em sentir a falta e não poder dizer que sente https://t.co/HWmEJBVRqW,58,57.0,54,neutral,negative,negative,negative
1156951356118306816,já estão nesse nível ehh best não sabia,58,54.0,57,neutral,negative,neutral,neutral
1458188990604058625,talvez um txas a gramar com chapada pra acordar,55,59,60.0,neutral,neutral,neutral,neutral
1208265431582232576,quando te apaixonas por uma dama que ainda está nas brincadeiras esse nigga foi ao club só assistir a dama a pegar com outro dude essa parte é muito triste,58,54.0,57,neutral,negative,negative,negative
1486747157126434800,Estão a se mentir pra piorar😂😂 https://t.co/dp4tZua9ZG,58.0,54,57,negative,negative,negative,negative
1529621407344255e3,E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm,55.0,59,60,neutral,neutral,neutral,neutral
1522095261576618e3,Assistente Financeiro e Administrativo https://t.co/as1CBY2ZOA Clica e concorre →,55.0,59,60,neutral,neutral,neutral,neutral
1550077379967651800,"@user @user Meu está morto, e já agora aquele engenheiro nunca chegou a trabalhar em moz👍",55.0,59,60,neutral,neutral,neutral,neutral
1210941459769237504,eu já não choro isso é preocupante,55,59.0,60,negative,negative,negative,negative
1526210261220221e3,"Transar tomar banho juntos e depois dormir agarradinho, realmente não tem preço",58.0,57,54,neutral,positive,positive,positive
1533818750536933400,"@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus",55,59.0,60,negative,negative,neutral,negative
1530240733130772500,Certamente quem não está presente nesta Conferênçia não sabe o que está perdendo há Poder Massivo aqui!!!! #WordExpoInAngola https://t.co/nA5uj15zWi,58,57.0,54,neutral,neutral,positive,neutral
1530641041216393200,"Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?",58,57.0,54,neutral,negative,neutral,neutral
1151195960091041794,depois mulheres é que tem esse hábito,58.0,54,57,neutral,neutral,neutral,neutral
1508204030874591200,@user Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers,58,57.0,54,positive,neutral,positive,positive
1379181167073759245,somente deus deve ti julgar não liga para o que as pessoas dizem fica firme nas tuas metas e acredita em ti diga não as falsas amizades muitas das vezes quem pensas ser seu amigo pode ser seu pior inimigo ️ascky makhadof,58,54.0,57,neutral,negative,neutral,neutral
1481369487010152400,"🇲🇿✊ Audiência é mais precisa e usa a mente como custodia, guarda tudo, outros e isto em sua memória que não tenha medo de nenhum pois nenhum é diferente de você até o seu dia chegar, se alguém é igual a você então não faz sentido temer, pois tem os mesmos sentidos, livre arbít https://t.co/Krc9JATDRS",58,57.0,54,neutral,neutral,neutral,neutral
1142797629157457920,então eu te olhava para vê se você dormia bem amor é tão lindo,55,59.0,60,positive,positive,neutral,positive
1352278397339234304,quero saber onde os outros compram não quero comprar onde os outros compram,55,59,60.0,neutral,neutral,negative,neutral
1536825675612573705,quando dizem que existe reclamação pra tudo é isto relação pose na foto alheio,55,59.0,60,neutral,neutral,neutral,neutral
1486938706372087800,Effortless 💕🧚🏾‍♀️ Não sei se conseguirei superar https://t.co/i9BWlnmmyZ,55,59.0,60,negative,negative,negative,negative
1563847891562659842,tosta com ultramel só não estou full ainda porque acordei às h,58,54.0,57,neutral,positive,neutral,neutral
1509877275906482200,"Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.",55,59,60.0,positive,positive,positive,positive
1439672951213805569,se o arrebatamento chegar é te encontrar despreparado o senhor vai te descartar,58,57.0,54,neutral,negative,negative,negative
1488646035606057e3,Sempre que esse vídeo passa na minha tl me vejo na obrigação ver de tão perfeito que é. https://t.co/sCkncRDlMd,55,59,60.0,positive,positive,neutral,positive
1548626236611649500,✨Winter experience S2✨ Para animar a tua vibe no Dia 30.07.2022 trazemos @user Não vais querer perder https://t.co/6IfOQwGoXJ,55,59,60.0,positive,positive,neutral,positive
1517648763883511800,@user @user @user Será que essa geração está reconhecendo essa Luz que chegou a nos ..? #EternalLivingWord @user,58,54.0,57,positive,neutral,neutral,neutral
1484785415269732400,Governo brasileiro retirou restrições de voos provenientes de países africanos https://t.co/Q5dKz8ncmK,58,54.0,57,positive,neutral,positive,positive
1501275718650511400,A minha vida tem O amor de ninguém A minha vida tem,55,59,60.0,neutral,neutral,negative,neutral
1364215125364908032,vocês que sabem falar bem português como se chama aquela pessoa que ñ tem dentes,58,57.0,54,neutral,neutral,neutral,neutral
1208795193580883968,do jeito que eu me amo yi até fico com medo,55.0,59,60,positive,neutral,positive,positive
1513737513382428700,Samsung já me magoou muito mas essa cor é bem bonita... https://t.co/LMKUH6plZA,55.0,59,60,positive,positive,positive,positive
1146168928902754305,parece que meus docentes viram esse tweet agora tenho trabalhos visitas e relatórios,58,54.0,57,neutral,negative,negative,negative
1498025277343121400,Não é só ser bonito... É preciso ter uma boa pose! Vê-se? em Matola https://t.co/LJ7nkIryRQ,55,59,60.0,neutral,positive,neutral,neutral
1443124519858737153,qnd ficas livre do covid ️,58,54.0,57,neutral,positive,neutral,neutral
1530180046358560800,é algo muito serio meus amados,58,57.0,54,positive,neutral,neutral,neutral
1544616651374608400,Concordo. Mas quem vai bater Ruy? https://t.co/9NhfT3L84P,58.0,54,57,negative,neutral,neutral,neutral
1412622084396756994,o irónico é que muitos te vão criticar para te ver melhorar e outros vão elogiar para não se empenhar em melhor,58,54.0,57,neutral,negative,neutral,neutral
1488615107827580931,baseado em factos meticais,58,54.0,57,neutral,positive,neutral,neutral
1537768235193536500,@user @user Tou a gramar desse papo. 😂,55,59,60.0,positive,positive,neutral,positive
1504964129819447300,@user Essa é realmente uma geração eleita e abençoada pois está a viver o cumprimento de escrituras Bíblicas #TheOpenedHeaven,58.0,54,57,neutral,neutral,neutral,neutral
1404881019665330182,pra quê se nem vão poder me ligar não quero assuntos,58,54.0,57,neutral,negative,neutral,neutral
1478840994829422600,"Caga lá para nós tio. Este povo já tem problemas que batem... Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO https://t.co/drufYXWaaC",58.0,57,54,negative,negative,negative,negative
1372099126670856192,monstera deliciosa só daqui a dois meses tinham esta celiosa e esta chrysanths e não resisti ️,58,54.0,57,neutral,positive,neutral,neutral
1546982954202808300,"Quero cheese todos os dias, mesmo assim não sou cheesy Ainda tou no block, as vezes tou nublado As vezes tou na terra, mas eu vivo no espaço Eu não vivo com pressa, eu vivo passo a passo Eu vivo passo a passo, um coração de aço Ela sentiu quando deu me um abraço",58,54.0,57,neutral,neutral,neutral,neutral
1504739612773818400,"@user D, Qual é a temperatura da tua geleira? Também estava com o mesmo problema e resolvi mesmo quando diminui a temperatura para 3 e guardo elas na tigela de vidro, com um guardanapo por baixo.",58,54.0,57,neutral,neutral,neutral,neutral
1550447020216811500,@user Não sei.. mas é de 2017 e tem a ver com ways de guerra não guerra q envolve humanos.,58,54.0,57,neutral,negative,neutral,neutral
1490592644929630200,"Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂",55,59,60.0,neutral,neutral,neutral,neutral
1329688324580249600,com taco tu compras a comida que quiser,55.0,59,60,positive,neutral,neutral,neutral
1550334364600487939,me lembrou uma cena,58,54.0,57,neutral,neutral,neutral,neutral
1479403831171575800,Manifestantes e forças de segurança foram mortos durante os violentos protestos no Cazaquistão https://t.co/FjVLcpGqUZ,55,59,60.0,neutral,neutral,negative,neutral
1525263825473351700,@user @user @user Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem.. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO..? #RoadToAngola,55,59.0,60,neutral,neutral,neutral,neutral
1463939673445834767,xa loya so pode,58,57.0,54,neutral,neutral,neutral,neutral
1547519729396600800,Tv sucesso ta mostrar vezes repetidas um policia a cair man,58,54.0,57,neutral,neutral,neutral,neutral
1515397901098397700,Brevemente AMIGOS (Prod. Earley &amp; Di Lock) 🇧🇷X🇲🇿 ➖➖➖➖➖➖➖➖ Aliás vem aí (EP Abençoado Vol.2 ) Jul.01.2022 https://t.co/HyB9YHOhfY,58,54.0,57,neutral,neutral,neutral,neutral
1494610151990464500,Cerca de 38 pessoas foram condenadas à morte por atentados à bomba em 2008 que vitimou 58 pessoas https://t.co/LiqFOYRTTc,58,57.0,54,neutral,negative,neutral,neutral
1409455838331387904,eu conheci o black agora,58.0,54,57,neutral,neutral,neutral,neutral
1493640554118328300,#ye vc e o líder https://t.co/ifEjxCnOiu,58.0,57,54,neutral,neutral,positive,neutral
1549707278764458e3,Trabalhando o presente para poder ter um futuro risonho.🆒 https://t.co/TT8AxaaK2W,58,57.0,54,positive,neutral,positive,positive
1536681770841694200,"@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER",58,54.0,57,positive,neutral,neutral,neutral
1499485661388226600,@user Da mesma maneira que a semana correu Eu quero fazer exercícios contigo 🍑🥒,58,54.0,57,positive,neutral,neutral,neutral
1328731119248924672,te amo tanto que quero envolver deus e o governo no nosso amor disse o homem que inventou o casamento,55,59.0,60,neutral,neutral,neutral,neutral
1440023986063253504,vamos tenho roupa que requer essas saídas,55.0,59,60,positive,neutral,neutral,neutral
1492265024634691600,@user O pecado leva diretamente ao inferno #RevivalOfTheCross,55,59.0,60,neutral,neutral,neutral,neutral
1170266706008317952,faz em thread sr administrador ‍️,58,54.0,57,neutral,neutral,neutral,neutral
1487707630218854400,"@user Para o azar dele, ontem acordei de madrugada e fiz uma volta ao quintal. O nigga estava em casa.",55,59,60.0,neutral,neutral,negative,neutral
1527357952918638600,@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂,58,54.0,57,neutral,neutral,neutral,neutral
1382378763053318155,para quem vai o meu bilhete hoje,58,54.0,57,neutral,neutral,neutral,neutral
1423887980813504519,aproveitei e terminei um livro ️,58,57.0,54,neutral,positive,positive,positive
1539928686404767700,"@user Exacto...estão a criar uma nova clientela, quem estiver disposto a pagar ""mais"" vai, quem achar que não é justo ou caro não vai, simples. Mas EU? Não vou 😂 sou pobre ainda.",55.0,59,60,neutral,neutral,positive,neutral
1527060837944418300,"@user Muito verdade, é o pecado que separa o homem de Deus. #GloriousEndtimeWord",58,54.0,57,positive,neutral,neutral,neutral
1187144582917701632,mas toma ibuprofeno e parecetamol normalmente dores de dente são acusados por pus acho que escrevese assim ou infecção do dente na parte da raiz ou por uma cárie dentária que invadiu já os nervos do dentes,58,57.0,54,neutral,negative,neutral,neutral
